predicted_answer,length,all_classes,answer_prefix,max_new_tokens,_id,answers,compression_ratio,dataset,language,task,question
" 25,000",11812,,Answer:,52,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']",0.5,hotpotqa,en,hotpotqa,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
"
 2000 Summer Olympics,8651,,Answer:,52,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'],0.5,hotpotqa,en,hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
"
" 12,814",12070,,Answer:,52,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,['7.2 million'],0.5,hotpotqa,en,hotpotqa,"Question: Yau Ma Tei North is a district of a city with how many citizens?
"
 Acting,7725,,Answer:,52,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,['an acting career'],0.5,hotpotqa,en,hotpotqa,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
"
 The National Rifle Association (NRA),11738,,Answer:,52,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,['University'],0.5,hotpotqa,en,hotpotqa,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
"
 Filmmakers,8556,,Answer:,52,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'],0.5,hotpotqa,en,hotpotqa,"Question: Sarah Price and Rob Schneider are both what profession? 
"
 Yes.,11899,,Answer:,52,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,['yes'],0.5,hotpotqa,en,hotpotqa,"Question: Are Mick Jagger and Brett Scallions both musicians?
"
 The Centre for Social Cohesion,11212,,Answer:,52,1df269c3eca341348a837f39c628f59aa40d663c07875d24,['Henry Jackson Society'],0.5,hotpotqa,en,hotpotqa,"Question: For what ogranization does a commentator of Press TV serve as associate director?
"
 Beijing,10063,,Answer:,52,bf8ee342564ae21a17b169023f83a20220a63198827a0232,['Babylon'],0.5,hotpotqa,en,hotpotqa,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
"
 Keith Morris,9574,,Answer:,52,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,['Keith Morris'],0.5,hotpotqa,en,hotpotqa,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
"
 Deftones,9116,,Answer:,52,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'],0.5,hotpotqa,en,hotpotqa,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
"
 University of Mississippi,8698,,Answer:,52,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,['Arizona State University'],0.5,hotpotqa,en,hotpotqa,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
"
 Atlantic Ocean,2496,,Answer:,52,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,['Atlantic Ocean'],0.5,hotpotqa,en,hotpotqa,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
"
 coaxial cables,3945,,Answer:,52,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'],0.5,hotpotqa,en,hotpotqa,"Question: SR connector is based on the connector that is often used for what type of cable?
"
 Jake Kasdan won more awards.,10564,,Answer:,52,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,['Brothers Quay'],0.5,hotpotqa,en,hotpotqa,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
"
 1978,10058,,Answer:,52,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,['1978'],0.5,hotpotqa,en,hotpotqa,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
"
 Mike Leach is currently not coaching any team.,10232,,Answer:,52,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,['Washington State'],0.5,hotpotqa,en,hotpotqa,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
"
 Brian Stokes Mitchell,11179,,Answer:,52,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,['Brian Stokes Mitchell'],0.5,hotpotqa,en,hotpotqa,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
"
 Hawaii,11314,,Answer:,52,a16ac581bde4459861c8681858b07f82363f66142beed4c2,['Hawaii'],0.5,hotpotqa,en,hotpotqa,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
"
 India,9331,,Answer:,52,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,['India'],0.5,hotpotqa,en,hotpotqa,"Question: Which country is home to Alsa Mall and Spencer Plaza?
"
 Ellie Kemper,11526,,Answer:,52,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,['Ellie Kemper'],0.5,hotpotqa,en,hotpotqa,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
"
 Mariano Campodónico,4109,,Answer:,52,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,['Claudio Javier López'],0.5,hotpotqa,en,hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
"
 Italy's Veneto region.,7336,,Answer:,52,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,['the Veneto region of Northern Italy'],0.5,hotpotqa,en,hotpotqa,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
"
 Writer,11567,,Answer:,52,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,['poet'],0.5,hotpotqa,en,hotpotqa,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
"
 Vernon L. Smith,10589,,Answer:,52,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,['Vernon Smith'],0.5,hotpotqa,en,hotpotqa,"Question: What Nobel Laureate teaches at  Chapman University?
"
 British,12372,,Answer:,52,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,['English'],0.5,hotpotqa,en,hotpotqa,"Question: What is the nationality of the author of Fifty Shades Freed?
"
 Because of his battle with Alzheimer's disease.,11891,,Answer:,52,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"[""due to the onset and progression of Alzheimer's disease""]",0.5,hotpotqa,en,hotpotqa,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
"
" 1,155",8149,,Answer:,52,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,['810'],0.5,hotpotqa,en,hotpotqa,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
"
 Yes.,8413,,Answer:,52,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,['yes'],0.5,hotpotqa,en,hotpotqa,"Question: Are Yut and Tsuro both board games?
"
 French mathematician and physicist.,8995,,Answer:,52,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,['French mathematician and physicist'],0.5,hotpotqa,en,hotpotqa,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
"
 Fitz and The Tantrums,6021,,Answer:,52,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,['The Rebirth'],0.5,hotpotqa,en,hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
"
 Talk That Talk,10290,,Answer:,52,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"['""Talk That Talk""']",0.5,hotpotqa,en,hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
"
