answers,all_classes,answer_prefix,max_new_tokens,compression_ratio,length,dataset,language,task,predicted_answer,question,_id
['Charles L. Clifford'],,Answer:,52,1.0,11525,hotpotqa,en,hotpotqa, Charles L. Clifford,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160
['Norman'],,Answer:,52,1.0,11935,hotpotqa,en,hotpotqa, Lowell,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",cb9214532284b8202912b1b75592832daef0b109593185a0
['Sun'],,Answer:,52,1.0,11879,hotpotqa,en,hotpotqa, Jupiter,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd
['erotic thriller film'],,Answer:,52,1.0,9865,hotpotqa,en,hotpotqa, On film.,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",5ff08452b84748458e71d82a6d387599969311fd61cd8fd1
['Pleiospilos'],,Answer:,52,1.0,1267,hotpotqa,en,hotpotqa, Pleiospilos,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59
['2013'],,Answer:,52,1.0,7877,hotpotqa,en,hotpotqa, 2013,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9
['The Rebirth'],,Answer:,52,1.0,6021,hotpotqa,en,hotpotqa, The Rebirth,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d
"['October 13, 1980']",,Answer:,52,1.0,12090,hotpotqa,en,hotpotqa," October 13, 1980","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c
['Betty Cohen'],,Answer:,52,1.0,11381,hotpotqa,en,hotpotqa, Cartoon Network,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf
['number five'],,Answer:,52,1.0,6961,hotpotqa,en,hotpotqa, 5,"Question: Finally includes the song that peaked at what on the US Hot 100
",e0998dbc2db68c7b18adff7fcc67081acc865c974b721312
"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",,Answer:,52,1.0,11852,hotpotqa,en,hotpotqa, None mentioned in the passage.,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0
['2000 Summer Olympic Games'],,Answer:,52,1.0,8651,hotpotqa,en,hotpotqa, 2000,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9
['Claudio Javier López'],,Answer:,52,1.0,4109,hotpotqa,en,hotpotqa, Claudio López,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244
['George H. W. Bush'],,Answer:,52,1.0,12697,hotpotqa,en,hotpotqa, Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f
"['""Talk That Talk""']",,Answer:,52,1.0,10290,hotpotqa,en,hotpotqa," Rihanna's ""We Found Love""","Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041
['Bob Dylan'],,Answer:,52,1.0,11185,hotpotqa,en,hotpotqa, George Harrison,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",5e3362de0244d2b96c83958c4d3229151999292c369b0197
['Cartoon Cartoon Fridays'],,Answer:,52,1.0,8020,hotpotqa,en,hotpotqa, Cartoon Cartoon Fridays,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31
['Long Island'],,Answer:,52,1.0,3766,hotpotqa,en,hotpotqa, Long Island.,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b
['PewDiePie'],,Answer:,52,1.0,8462,hotpotqa,en,hotpotqa, PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb
"[""It's Always Sunny in Philadelphia""]",,Answer:,52,1.0,10483,hotpotqa,en,hotpotqa, It's Always Sunny in Philadelphia,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e
['#364'],,Answer:,52,1.0,6361,hotpotqa,en,hotpotqa," 1,000","Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44
['Band-e Amir National Park'],,Answer:,52,1.0,2045,hotpotqa,en,hotpotqa, Band-e Amir National Park,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1
['University of Southern California'],,Answer:,52,1.0,11886,hotpotqa,en,hotpotqa, USC,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843
"['A123 Systems, LLC']",,Answer:,52,1.0,10275,hotpotqa,en,hotpotqa, A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29
"['143,372']",,Answer:,52,1.0,9811,hotpotqa,en,hotpotqa, Traverse City,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3
['Taoiseach of Ireland'],,Answer:,52,1.0,11339,hotpotqa,en,hotpotqa, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",3056e292ff1583fe84207873be57c6ec28c28b425087ca84
['Mika Häkkinen'],,Answer:,52,1.0,11830,hotpotqa,en,hotpotqa, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4
['George Balanchine'],,Answer:,52,1.0,9169,hotpotqa,en,hotpotqa, Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",b785963089bd7f81ee294751c688af85bfe2863dba623373
['Xcel Energy Inc.'],,Answer:,52,1.0,11865,hotpotqa,en,hotpotqa, Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e
['Summer Magic'],,Answer:,52,1.0,11344,hotpotqa,en,hotpotqa, Around the World in 80 Days,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",207efa55e96afdf705e48bc57b58fc8232bb972a47073d50
['Dame Eileen June Atkins'],,Answer:,52,1.0,8515,hotpotqa,en,hotpotqa, Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e
['Iran'],,Answer:,52,1.0,11577,hotpotqa,en,hotpotqa, Iran,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a
['Hakim Abdullah Jamal'],,Answer:,52,1.0,12247,hotpotqa,en,hotpotqa, Hakim Jamal,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc
['YIVO'],,Answer:,52,1.0,6346,hotpotqa,en,hotpotqa, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080
['1763'],,Answer:,52,1.0,11051,hotpotqa,en,hotpotqa, 1867,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73
