length,language,task,compression_ratio,all_classes,answer_prefix,predicted_answer,question,answers,max_new_tokens,_id,dataset
11721,en,musique,1.0,,Answer:, Hans Geiger,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],52,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique
11753,en,musique,1.0,,Answer:,	Essex County,"Question: In which borough was Callum McManaman born?
",['Knowsley' 'Metropolitan Borough of Knowsley'],52,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique
11358,en,musique,1.0,,Answer:, Paula Santiago,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],52,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique
11728,en,musique,1.0,,Answer:," The spouse of the actor who played Hannibal Smith in The A-Team is the actress who played the role of the wife in the 1980s TV series. However, the question is ambiguous as it refers to the spouse of the actor who","Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],52,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique
11591,en,musique,1.0,,Answer:, 2011,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],52,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique
10929,en,musique,1.0,,Answer:, Ryan O'Neal and Tatum O'Neal,"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",52,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique
11472,en,musique,1.0,,Answer:, 1,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],52,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique
11947,en,musique,1.0,,Answer:, James Meredith,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",['James Howard Meredith' 'James Meredith'],52,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique
10040,en,musique,1.0,,Answer:, The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",['University of Cambridge' 'Cambridge'],52,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique
11724,en,musique,1.0,,Answer:, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],52,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique
