max_new_tokens,answers,length,question,compression_ratio,predicted_answer,dataset,_id,language,answer_prefix,all_classes,task
52,['Casa Loma'],10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",1.0, Broken Social Scene,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,en,Answer:,,musique
52,['Food Safety Modernization Act (FSMA)'],12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",1.0, The Food and Drug Administration (FDA),musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,en,Answer:,,musique
52,['Jennifer Connelly'],11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",1.0, Jennifer Connelly,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,en,Answer:,,musique
52,['2005'],12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",1.0, 2005,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,en,Answer:,,musique
52,['1970s'],11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",1.0, 2008,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,en,Answer:,,musique
52,['Fort Davis'],11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",1.0, Fort Davis,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,en,Answer:,,musique
52,"['Clatskanie' 'Clatskanie, Oregon']",11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",1.0," Clatskanie, Oregon.",musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,en,Answer:,,musique
52,['Lacey Chabert'],12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",1.0," The original voice of the character played by Mila Kunis in The Cleveland Show is not explicitly mentioned in the provided passages. However, based on the information given, Mila Kunis voices Meg Griffin in Family Guy, and the character of Cleveland Brown in The",musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,en,Answer:,,musique
52,['1986'],10333,"Question: What year did the company that published Starship Command end?
",1.0, 1981,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,en,Answer:,,musique
52,['Lance Bottoms'],10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",1.0," The mayor presiding now where Merrill Elam was born is not directly mentioned in the provided passages. However, based on the information given, Merrill Elam was born in Atlanta, Georgia. The current mayor of Atlanta is Keisha L. Bottoms, as",musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,en,Answer:,,musique
52,['1986'],11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",1.0, 1986,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,en,Answer:,,musique
52,['January 2015'],10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",1.0, 1946,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,en,Answer:,,musique
52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",1.0," Common Sense was an important work because it helped crystallize sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for the complete break from British rule and promoting the idea of a new,",musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,en,Answer:,,musique
52,['Tom Hood' 'Thomas Hood'],11724,"Question: Who is Frances Freeling Broderip's sibling?
",1.0, Tom Hood,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,en,Answer:,,musique
