answer_prefix,language,question,compression_ratio,_id,task,all_classes,length,answers,dataset,predicted_answer,max_new_tokens
Answer:,en,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",0.0,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,,11812,"['43,000 marchers']",hotpotqa," 43,000",52
Answer:,en,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",0.0,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,,8651,['2000 Summer Olympic Games'],hotpotqa, 2000 Summer Olympics,52
Answer:,en,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",0.0,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa,,12070,['7.2 million'],hotpotqa," 12,817",52
Answer:,en,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",0.0,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,,7725,['an acting career'],hotpotqa, Music and film scoring.,52
Answer:,en,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",0.0,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa,,11738,['University'],hotpotqa, NASA Astrobiology Institute,52
Answer:,en,"Question: Sarah Price and Rob Schneider are both what profession? 
",0.0,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,,8556,['director'],hotpotqa, filmmaker,52
Answer:,en,"Question: Are Mick Jagger and Brett Scallions both musicians?
",0.0,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa,,11899,['yes'],hotpotqa, Yes.,52
Answer:,en,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",0.0,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa,,11212,['Henry Jackson Society'],hotpotqa, The Centre for Social Cohesion.,52
Answer:,en,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",0.0,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa,,10063,['Babylon'],hotpotqa, Babylon,52
Answer:,en,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",0.0,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa,,9574,['Keith Morris'],hotpotqa, Both Keith Morris and Rome Ramirez are known for playing in punk bands.,52
