max_new_tokens,_id,compression_ratio,predicted_answer,answers,dataset,language,all_classes,task,answer_prefix,length,question
52,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,1.0, The Cavendish Laboratory,['Manhattan Project'],musique,en,,musique,Answer:,11721,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
"
52,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,1.0, Whiston,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,en,,musique,Answer:,11753,"Question: In which borough was Callum McManaman born?
"
52,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,1.0, There is no information about Francisco Bojado's child in the given passages.,['Sebastian Cabot'],musique,en,,musique,Answer:,11358,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
"
52,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,1.0, Not mentioned in the passage.,['Sherry Boucher'],musique,en,,musique,Answer:,11728,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
"
52,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,1.0, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,['1 December 2010'],musique,en,,musique,Answer:,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
"
52,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,1.0, Tatum O'Neal,"[""Tatum O'Neal""]",musique,en,,musique,Answer:,10929,"Question: Who is the child of the cast member of Green Ice?
"
52,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,1.0, There is no information about the birthplace of La Silvia's composer in the given passages.,['22'],musique,en,,musique,Answer:,11472,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
"
52,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,1.0, Robert Robinson Taylor,['James Howard Meredith' 'James Meredith'],musique,en,,musique,Answer:,11947,"Question: Who was the first African American student at the university Robert Khayat was educated at?
"
52,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,1.0, The Royal Society of Chemistry,['University of Cambridge' 'Cambridge'],musique,en,,musique,Answer:,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
"
52,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,1.0, Tom Hood,['Tom Hood' 'Thomas Hood'],musique,en,,musique,Answer:,11724,"Question: Who is Frances Freeling Broderip's sibling?
"
52,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,1.0, The Orange River.,['Thaba Putsoa'],musique,en,,musique,Answer:,8507,"Question: What is the source of the river that is the mouth of the Caledon River?
"
52,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,1.0, Rialto Bridge,['Rialto Bridge' 'Ponte di Rialto'],musique,en,,musique,Answer:,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
"
52,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,1.0," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",['January 2015'],musique,en,,musique,Answer:,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
"
52,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,1.0, The Juilliard School,['Clifton College'],musique,en,,musique,Answer:,11517,"Question: Where did the producer of Julius Caesar study or work?
"
