dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
musique,['Manhattan Project'],11721,Answer:,,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",1.0,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef, The Manhattan Project,en,52
musique,['Knowsley' 'Metropolitan Borough of Knowsley'],11753,Answer:,,"Question: In which borough was Callum McManaman born?
",1.0,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Knowsley,en,52
musique,['Sebastian Cabot'],11358,Answer:,,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",1.0,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b, Francisco Bojado's birthplace is located in Mexico.,en,52
musique,['Sherry Boucher'],11728,Answer:,,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",1.0,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc," Liam Neeson's spouse is Natasha Richardson. However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Peppard. George Peppard was married to Sherry Boucher, who was also an actress.",en,52
musique,['1 December 2010'],11591,Answer:,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",1.0,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 2010,en,52
musique,"[""Tatum O'Neal""]",10929,Answer:,,"Question: Who is the child of the cast member of Green Ice?
",1.0,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, The child of the cast member of Green Ice is not mentioned in the provided passages.,en,52
musique,['22'],11472,Answer:,,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",1.0,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14, 0,en,52
musique,['James Howard Meredith' 'James Meredith'],11947,Answer:,,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",1.0,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0, James Meredith,en,52
musique,['University of Cambridge' 'Cambridge'],10040,Answer:,,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",1.0,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a, The Royal Society of Chemistry.,en,52
musique,['Tom Hood' 'Thomas Hood'],11724,Answer:,,"Question: Who is Frances Freeling Broderip's sibling?
",1.0,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,en,52
musique,['Thaba Putsoa'],8507,Answer:,,"Question: What is the source of the river that is the mouth of the Caledon River?
",1.0,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Orange River.,en,52
musique,['Rialto Bridge' 'Ponte di Rialto'],10991,Answer:,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1.0,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,en,52
musique,['January 2015'],10779,Answer:,,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",1.0,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,en,52
musique,['Clifton College'],11517,Answer:,,"Question: Where did the producer of Julius Caesar study or work?
",1.0,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b," The producer of Julius Caesar, John Houseman, studied and worked in England and later in the United States. He was educated in England at Clifton College and worked in the grain trade in London before emigrating to the United States in 192",en,52
musique,['Malko Tarnovo Municipality'],11954,Answer:,,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",1.0,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, Mehmet Hayri Tarhan's birthplace is the capital of the municipality of Kavala.,en,52
musique,['Natalie Albino' 'Nina Sky'],11174,Answer:,,"Question: What is the performer of Heartbeat named after?
",1.0,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of ""Heartbeat"" is named after the song's theme of rhythm and movement, reflecting the band's desire to connect with the listener's inner rhythm and freedom. However, the specific performer's name is not directly named after a person or entity but",en,52
musique,['University of Toronto' 'UT'],11283,Answer:,,"Question: The author of Elizabeth and After attended which university?
",1.0,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad, University of Toronto,en,52
musique,['1986'],11395,Answer:,,"Question: What year did the publisher of Labyrinth end?
",1.0,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199, 1987,en,52
musique,['Food Safety Modernization Act (FSMA)'],12201,Answer:,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",1.0,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA),en,52
musique,['General Edward Pakenham' 'Edward Pakenham'],12328,Answer:,,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",1.0,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Sir Edward Pakenham,en,52
musique,['in Northern Florida' 'Northern Florida'],9348,Answer:,,"Question: Where is Sean Hampton's birth place in the state of Florida?
",1.0,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5, Ocala,en,52
musique,['Thomas Bach'],12200,Answer:,,"Question: Who is the president of the group Kim Un-yong is a member of?
",1.0,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef, International Olympic Committee,en,52
musique,['1964'],11640,Answer:,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",1.0,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,en,52
musique,['Philip Mountbatten'],11581,Answer:,,"Question: Who is the spouse of the current queen of England?
",1.0,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de, King Charles III,en,52
musique,['1065'],6624,Answer:,,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",1.0,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1865,en,52
musique,['South Central Coast'],10322,Answer:,,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",1.0,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78, Vietnam,en,52
musique,['Michael Bublé'],11732,Answer:,,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",1.0,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,en,52
musique,['Fair Trade Services'],8449,Answer:,,"Question: The Live Life Loud album's band signed to which label?
",1.0,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, Live Life Loud album's band signed to the label Fair Trade Services.,en,52
musique,['TML Entertainment'],7091,Answer:,,"Question: What is the record label of the Metalworks Studio founder?
",1.0,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322, TML Entertainment,en,52
musique,['22'],12182,Answer:,,"Question: How many times did the plague occur in the city where Flora's painter died?
",1.0,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, 0,en,52
musique,['Green Bay'],9638,Answer:,,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",1.0,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b, Appleton,en,52
musique,['Fort Davis'],11714,Answer:,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",1.0,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,en,52
