question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],11721,longbench,en,,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,Answer:,musique,52,0,musique, The person who provided evidence to suggest the existence of the neutron was a participant of the Tube Alloys project.,
"Question: In which borough was Callum McManaman born?
","['Knowsley', 'Metropolitan Borough of Knowsley']",11753,longbench,en,,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,musique,52,1,musique, Merseyside,
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],11358,longbench,en,,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,Answer:,musique,52,2,musique, Vigo,
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],11728,longbench,en,,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,Answer:,musique,52,3,musique," George Peppard's spouse was Sherry Boucher, but she was not the spouse of the actor who played Hannibal Smith in The A-Team. The actor who played Hannibal Smith in The A-Team was George Peppard, and his spouse was",
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],11591,longbench,en,,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,musique,52,4,musique, 2011,
"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",10929,longbench,en,,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,musique,52,5,musique, The child of the cast member of Green Ice is not mentioned in the provided passages.,
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],11472,longbench,en,,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,Answer:,musique,52,6,musique, 0,
"Question: Who was the first African American student at the university Robert Khayat was educated at?
","['James Howard Meredith', 'James Meredith']",11947,longbench,en,,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,Answer:,musique,52,7,musique, Robert Robinson Taylor,
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
","['University of Cambridge', 'Cambridge']",10040,longbench,en,,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,musique,52,8,musique, The Royal Society of Chemistry.,
"Question: Who is Frances Freeling Broderip's sibling?
","['Tom Hood', 'Thomas Hood']",11724,longbench,en,,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,musique,52,9,musique, Tom Hood,
"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],8507,longbench,en,,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,musique,52,10,musique, The source of the river that is the mouth of the Caledon River is the Orange River.,
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
","['Rialto Bridge', 'Ponte di Rialto']",10991,longbench,en,,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,musique,52,11,musique, Royal Albert Bridge,
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],10779,longbench,en,,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,musique,52,12,musique, 1946,
"Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],11517,longbench,en,,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,Answer:,musique,52,13,musique," The producer of Julius Caesar, John Houseman, studied and worked in England at Clifton College.",
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],11954,longbench,en,,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,Answer:,musique,52,14,musique, Malko Tarnovo,
"Question: What is the performer of Heartbeat named after?
","['Natalie Albino', 'Nina Sky']",11174,longbench,en,,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,Answer:,musique,52,15,musique," The performer of ""Heartbeat"" is named after the song's title.",
"Question: The author of Elizabeth and After attended which university?
","['University of Toronto', 'UT']",11283,longbench,en,,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,Answer:,musique,52,16,musique, University of Toronto,
"Question: What year did the publisher of Labyrinth end?
",['1986'],11395,longbench,en,,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,Answer:,musique,52,17,musique, 1984,
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],12201,longbench,en,,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,musique,52,18,musique, The Food and Drug Administration (FDA),
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
","['General Edward Pakenham', 'Edward Pakenham']",12328,longbench,en,,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,musique,52,19,musique, Sir Edward Pakenham,
"Question: Where is Sean Hampton's birth place in the state of Florida?
","['in Northern Florida', 'Northern Florida']",9348,longbench,en,,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,Answer:,musique,52,20,musique," Ocala, Florida",
"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],12200,longbench,en,,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,Answer:,musique,52,21,musique, International Olympic Committee,
"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],11640,longbench,en,,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,Answer:,musique,52,22,musique, 1964,
"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],11581,longbench,en,,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,Answer:,musique,52,23,musique, King Charles III,
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],6624,longbench,en,,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,Answer:,musique,52,24,musique, 1865,
"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],10322,longbench,en,,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,Answer:,musique,52,25,musique, Vietnam,
