question,answers,predicted_answer,task,all_classes,max_new_tokens,compression_ratio,dataset,_id,answer_prefix,language,length
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'], Broken Social Scene,musique,,52,1.0,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,en,10449
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'], The Food and Drug Administration (FDA),musique,,52,1.0,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,en,12201
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'], Jennifer Connelly,musique,,52,1.0,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,en,11579
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'], 2005,musique,,52,1.0,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,en,12238
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s']," The question is based on a misunderstanding. The Mother-in-Law Lounge is a venue in New Orleans, and the ""Mother-in-Law"" song is by Ernie K-Doe, who was not a mayor. There is no information in the provided passages",musique,,52,1.0,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,en,11691
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'], Fort Davis,musique,,52,1.0,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,en,11714
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']"," Yakima, Washington",musique,,52,1.0,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,en,11417
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'], Mike Henry,musique,,52,1.0,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,en,12181
"Question: What year did the company that published Starship Command end?
",['1986'], 1999,musique,,52,1.0,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,en,10333
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms']," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",musique,,52,1.0,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,en,10868
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'], 1986,musique,,52,1.0,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,en,11207
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'], 1946,musique,,52,1.0,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,en,10779
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with history and promoting the idea of republicanism.",musique,,52,1.0,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,en,12362
"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'], Tom Hood,musique,,52,1.0,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,en,11724
"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'], Major General Sir Edward Pakenham,musique,,52,1.0,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,Answer:,en,12328
"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years'], 10.75 years,musique,,52,1.0,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,Answer:,en,10659
"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild'], Luke Bryan and Karen Fairchild,musique,,52,1.0,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,Answer:,en,11479
"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson'], Geena Davis played Thelma in Thelma & Louise and also played the character Dottie Hinson in A League of Their Own.,musique,,52,1.0,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,Answer:,en,11507
"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University']," Ernst Mach's principle was named after him, and he was an academician and physicist, but the question about the employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was employed by the University of Vienna.",musique,,52,1.0,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,Answer:,en,12623
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'], José Ramos-Horta,musique,,52,1.0,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,Answer:,en,10966
"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'], 0,musique,,52,1.0,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,Answer:,en,12182
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'], Nuevo Laredo Municipality,musique,,52,1.0,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,en,11696
"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'], Josh Groban,musique,,52,1.0,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,Answer:,en,11732
