_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_1_16384_0_0,What is the special magic number for happy-harbor mentioned in the provided text? ,The special magic number for happy-harbor mentioned in the provided text is,['1679215'],niah_single_1,128,0,niah,16384,":

**1679215**",
niah_single_1_16384_0_1,What is the special magic number for kind-domain mentioned in the provided text? ,The special magic number for kind-domain mentioned in the provided text is,['7793667'],niah_single_1,128,1,niah,16384, **7793667**.,
niah_single_1_16384_0_2,What is the special magic number for silver-cipher mentioned in the provided text? ,The special magic number for silver-cipher mentioned in the provided text is,['7007071'],niah_single_1,128,2,niah,16384,":

**7007071**",
niah_single_1_16384_0_3,What is the special magic number for fast-ember mentioned in the provided text? ,The special magic number for fast-ember mentioned in the provided text is,['3336625'],niah_single_1,128,3,niah,16384,":

**3336625**",
niah_single_1_16384_0_4,What is the special magic number for lazy-blueberry mentioned in the provided text? ,The special magic number for lazy-blueberry mentioned in the provided text is,['5202798'],niah_single_1,128,4,niah,16384,":

**5202798**",
niah_single_1_16384_0_5,What is the special magic number for proud-kernel mentioned in the provided text? ,The special magic number for proud-kernel mentioned in the provided text is,['3465603'],niah_single_1,128,5,niah,16384,":

**3465603**",
niah_single_1_16384_0_6,What is the special magic number for rough-summary mentioned in the provided text? ,The special magic number for rough-summary mentioned in the provided text is,['6539790'],niah_single_1,128,6,niah,16384,":

**6539790**",
niah_single_1_16384_0_7,What is the special magic number for silly-blueberry mentioned in the provided text? ,The special magic number for silly-blueberry mentioned in the provided text is,['6935633'],niah_single_1,128,7,niah,16384,":

**6935633**",
niah_single_1_16384_0_8,What is the special magic number for long-lantern mentioned in the provided text? ,The special magic number for long-lantern mentioned in the provided text is,['4430567'],niah_single_1,128,8,niah,16384,":

**4430567**",
niah_single_1_16384_0_9,What is the special magic number for gentle-anchor mentioned in the provided text? ,The special magic number for gentle-anchor mentioned in the provided text is,['9746862'],niah_single_1,128,9,niah,16384,":

**9746862**",
niah_single_1_16384_0_10,What is the special magic number for grumpy-harvest mentioned in the provided text? ,The special magic number for grumpy-harvest mentioned in the provided text is,['1235580'],niah_single_1,128,10,niah,16384,":

**1235580**",
niah_single_1_16384_0_11,What is the special magic number for quiet-marble mentioned in the provided text? ,The special magic number for quiet-marble mentioned in the provided text is,['1019173'],niah_single_1,128,11,niah,16384,":

**1019173**",
niah_single_1_16384_0_12,What is the special magic number for jolly-tree mentioned in the provided text? ,The special magic number for jolly-tree mentioned in the provided text is,['5092145'],niah_single_1,128,12,niah,16384,":

**5092145**",
niah_single_1_16384_0_13,What is the special magic number for long-summary mentioned in the provided text? ,The special magic number for long-summary mentioned in the provided text is,['4205573'],niah_single_1,128,13,niah,16384,: **4205573**.,
niah_single_1_16384_0_14,What is the special magic number for witty-fox mentioned in the provided text? ,The special magic number for witty-fox mentioned in the provided text is,['5003310'],niah_single_1,128,14,niah,16384,":

**5003310**",
niah_single_1_16384_0_15,What is the special magic number for efficient-galaxy mentioned in the provided text? ,The special magic number for efficient-galaxy mentioned in the provided text is,['8515682'],niah_single_1,128,15,niah,16384,":

**8515682**",
niah_single_1_16384_0_16,What is the special magic number for ancient-dawn mentioned in the provided text? ,The special magic number for ancient-dawn mentioned in the provided text is,['9521829'],niah_single_1,128,16,niah,16384,":

**9521829**",
niah_single_1_16384_0_17,What is the special magic number for rough-road mentioned in the provided text? ,The special magic number for rough-road mentioned in the provided text is,['5883691'],niah_single_1,128,17,niah,16384,: **5883691**.,
niah_single_1_16384_0_18,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['6582627'],niah_single_1,128,18,niah,16384,":

**6582627**",
niah_single_1_16384_0_19,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['5826088'],niah_single_1,128,19,niah,16384,":

**5826088**",
niah_single_1_16384_0_20,What is the special magic number for ancient-kernel mentioned in the provided text? ,The special magic number for ancient-kernel mentioned in the provided text is,['7457569'],niah_single_1,128,20,niah,16384,":

**7457569**",
niah_single_1_16384_0_21,What is the special magic number for witty-hill mentioned in the provided text? ,The special magic number for witty-hill mentioned in the provided text is,['5870920'],niah_single_1,128,21,niah,16384,":

**5870920**",
niah_single_1_16384_0_22,What is the special magic number for bright-moon mentioned in the provided text? ,The special magic number for bright-moon mentioned in the provided text is,['1553185'],niah_single_1,128,22,niah,16384,":

**1553185**",
niah_single_1_16384_0_23,What is the special magic number for fair-tea mentioned in the provided text? ,The special magic number for fair-tea mentioned in the provided text is,['8994863'],niah_single_1,128,23,niah,16384,":

**8994863**",
niah_single_1_16384_0_24,What is the special magic number for ancient-pursuit mentioned in the provided text? ,The special magic number for ancient-pursuit mentioned in the provided text is,['3509038'],niah_single_1,128,24,niah,16384,":

**3509038**",
niah_single_1_16384_0_25,What is the special magic number for unsightly-orchard mentioned in the provided text? ,The special magic number for unsightly-orchard mentioned in the provided text is,['7564858'],niah_single_1,128,25,niah,16384,":

**7564858**",
niah_single_1_16384_0_26,What is the special magic number for icy-fable mentioned in the provided text? ,The special magic number for icy-fable mentioned in the provided text is,['5624373'],niah_single_1,128,26,niah,16384,":

**5624373**",
niah_single_1_16384_0_27,What is the special magic number for red-lake mentioned in the provided text? ,The special magic number for red-lake mentioned in the provided text is,['8036754'],niah_single_1,128,27,niah,16384,":

**8036754**",
niah_single_1_16384_0_28,What is the special magic number for green-anchor mentioned in the provided text? ,The special magic number for green-anchor mentioned in the provided text is,['9265385'],niah_single_1,128,28,niah,16384,":

**9265385**",
niah_single_1_16384_0_29,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['2381989'],niah_single_1,128,29,niah,16384,":

**2381989**",
niah_single_1_16384_0_30,What is the special magic number for crisp-daily mentioned in the provided text? ,The special magic number for crisp-daily mentioned in the provided text is,['9161179'],niah_single_1,128,30,niah,16384,":

**9161179**",
niah_single_1_16384_0_31,What is the special magic number for dark-tree mentioned in the provided text? ,The special magic number for dark-tree mentioned in the provided text is,['4194027'],niah_single_1,128,31,niah,16384,":

**4194027**",
niah_single_1_16384_0_32,What is the special magic number for abashed-coin mentioned in the provided text? ,The special magic number for abashed-coin mentioned in the provided text is,['2965187'],niah_single_1,128,32,niah,16384,":

**2965187**",
niah_single_1_16384_0_33,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['3860209'],niah_single_1,128,33,niah,16384,":

**3860209**",
niah_single_1_16384_0_34,What is the special magic number for clever-cornerstone mentioned in the provided text? ,The special magic number for clever-cornerstone mentioned in the provided text is,['2687914'],niah_single_1,128,34,niah,16384,":

**2687914**",
niah_single_1_16384_0_35,What is the special magic number for efficient-fox mentioned in the provided text? ,The special magic number for efficient-fox mentioned in the provided text is,['1758901'],niah_single_1,128,35,niah,16384,":

**1758901**",
niah_single_1_16384_0_36,What is the special magic number for witty-marble mentioned in the provided text? ,The special magic number for witty-marble mentioned in the provided text is,['9962354'],niah_single_1,128,36,niah,16384,":

**9962354**",
niah_single_1_16384_0_37,What is the special magic number for giant-summary mentioned in the provided text? ,The special magic number for giant-summary mentioned in the provided text is,['1447897'],niah_single_1,128,37,niah,16384,":

**1447897**",
niah_single_1_16384_0_38,What is the special magic number for dark-track mentioned in the provided text? ,The special magic number for dark-track mentioned in the provided text is,['3008156'],niah_single_1,128,38,niah,16384,":

**3008156**",
niah_single_1_16384_0_39,What is the special magic number for ancient-alluvium mentioned in the provided text? ,The special magic number for ancient-alluvium mentioned in the provided text is,['2946931'],niah_single_1,128,39,niah,16384,":

**2946931**",
niah_single_1_16384_0_40,What is the special magic number for bold-geometry mentioned in the provided text? ,The special magic number for bold-geometry mentioned in the provided text is,['4264694'],niah_single_1,128,40,niah,16384,":

**4264694**",
niah_single_1_16384_0_41,What is the special magic number for icy-daily mentioned in the provided text? ,The special magic number for icy-daily mentioned in the provided text is,['9040206'],niah_single_1,128,41,niah,16384,":

**9040206**",
niah_single_1_16384_0_42,What is the special magic number for grumpy-geometry mentioned in the provided text? ,The special magic number for grumpy-geometry mentioned in the provided text is,['8140699'],niah_single_1,128,42,niah,16384,":

**8140699**",
niah_single_1_16384_0_43,What is the special magic number for rough-tea mentioned in the provided text? ,The special magic number for rough-tea mentioned in the provided text is,['2174477'],niah_single_1,128,43,niah,16384,":

**2174477**",
niah_single_1_16384_0_44,What is the special magic number for tiny-road mentioned in the provided text? ,The special magic number for tiny-road mentioned in the provided text is,['6876957'],niah_single_1,128,44,niah,16384,":

**6876957**",
niah_single_1_16384_0_45,What is the special magic number for calm-cornerstone mentioned in the provided text? ,The special magic number for calm-cornerstone mentioned in the provided text is,['9449618'],niah_single_1,128,45,niah,16384,":

**9449618**",
niah_single_1_16384_0_46,What is the special magic number for unsightly-kernel mentioned in the provided text? ,The special magic number for unsightly-kernel mentioned in the provided text is,['2693177'],niah_single_1,128,46,niah,16384,":

**2693177**",
niah_single_1_16384_0_47,What is the special magic number for quiet-track mentioned in the provided text? ,The special magic number for quiet-track mentioned in the provided text is,['5364311'],niah_single_1,128,47,niah,16384,":

**5364311**",
niah_single_1_16384_0_48,What is the special magic number for gentle-island mentioned in the provided text? ,The special magic number for gentle-island mentioned in the provided text is,['3842473'],niah_single_1,128,48,niah,16384,":

**3842473**",
niah_single_1_16384_0_49,What is the special magic number for giant-lake mentioned in the provided text? ,The special magic number for giant-lake mentioned in the provided text is,['1973933'],niah_single_1,128,49,niah,16384,":

**1973933**",
