_id,compression_ratio,predicted_answer,answer_prefix,length,question,all_classes,max_new_tokens,answers,task,language,dataset
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,1.0, Jacques Lanzmann,Answer:,5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",,52,['Françoise Hardy'],2wikimqa,en,2wikimqa
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,1.0, Larry Parks,Answer:,10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",,52,['Ona Munson'],2wikimqa,en,2wikimqa
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,1.0," Archibald Acheson, 1st Earl of Gosford",Answer:,4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,52,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,en,2wikimqa
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,1.0, Queen Yi Jiang,Answer:,4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,52,['Yi Jiang'],2wikimqa,en,2wikimqa
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,1.0, Dudley Russell,Answer:,4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",,52,['Dudley Russell'],2wikimqa,en,2wikimqa
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,1.0, No Trees In The Street,Answer:,7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",,52,['No Trees In The Street'],2wikimqa,en,2wikimqa
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,1.0," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",Answer:,3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",,52,"['Oklahoma City, Oklahoma']",2wikimqa,en,2wikimqa
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,1.0," The director of film Lady Magdalene's got three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema",Answer:,3529,"Question: Which award the director of film Lady Magdalene'S got?
",,52,['Prometheus Award'],2wikimqa,en,2wikimqa
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,1.0, 1234,Answer:,9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,52,['1234'],2wikimqa,en,2wikimqa
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,1.0, Magdalene Sibylle of Holstein-Gottorp,Answer:,5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",,52,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,en,2wikimqa
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,1.0, Madrid,Answer:,2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",,52,['Madrid'],2wikimqa,en,2wikimqa
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,1.0, London,Answer:,3366,"Question: Where was the husband of Maude Smith born?
",,52,"['Toronto, Ontario']",2wikimqa,en,2wikimqa
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,1.0, Oxford University,Answer:,4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",,52,['Oxford'],2wikimqa,en,2wikimqa
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,1.0, Fay Wray,Answer:,11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",,52,['Ona Munson'],2wikimqa,en,2wikimqa
2e86241a9d27925aa52e039067fa83e27e305301188daef7,1.0, Sandflow,Answer:,1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,52,['Sandflow'],2wikimqa,en,2wikimqa
cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,1.0," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain caused by his health issues.",Answer:,8169,"Question: Why did the director of film Port Of Seven Seas die?
",,52,['drowning'],2wikimqa,en,2wikimqa
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,1.0, Dr. Socrates,Answer:,4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",,52,['Dr. Socrates'],2wikimqa,en,2wikimqa
d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,1.0," Newport, Monmouthshire, Wales",Answer:,3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",,52,"['Newport, Wales']",2wikimqa,en,2wikimqa
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,1.0, Bomgay,Answer:,4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",,52,['Bomgay'],2wikimqa,en,2wikimqa
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,1.0, The Great Man'S Lady,Answer:,4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",,52,['La Belle Américaine'],2wikimqa,en,2wikimqa
89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,1.0, Tombstone Rashomon,Answer:,5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,52,['Tombstone Rashomon'],2wikimqa,en,2wikimqa
5844352bd3fe5898756970abec3099ec694be6ad15c498db,1.0, Indradhanura Chhai,Answer:,1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,52,['The Death Of Black King'],2wikimqa,en,2wikimqa
78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,1.0, Yes.,Answer:,10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,52,['yes'],2wikimqa,en,2wikimqa
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,1.0, 27 June 1839,Answer:,10742,"Question: What is the date of death of Duleep Singh's father?
",,52,['27 June 1839'],2wikimqa,en,2wikimqa
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,1.0, Melody Of The World,Answer:,4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",,52,['Melody Of The World'],2wikimqa,en,2wikimqa
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,1.0, Jessi Colter,Answer:,7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",,52,['Jessi Colter'],2wikimqa,en,2wikimqa
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,1.0, The Pyrammmid,Answer:,3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",,52,['Revolt Of The Praetorians'],2wikimqa,en,2wikimqa
be0651d84c04af5de43e28cf89e78d7e87490e637167632e,1.0, Susan B. Nelson,Answer:,3211,"Question: Who is the mother of the director of film Atomised (Film)?
",,52,['Gisela Elsner'],2wikimqa,en,2wikimqa
e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,1.0, Dhuen Ki Lakeer,Answer:,4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,52,['Dhuen Ki Lakeer'],2wikimqa,en,2wikimqa
f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,1.0, Women'S Suffrage Journal,Answer:,3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,52,"[""Women'S Suffrage Journal""]",2wikimqa,en,2wikimqa
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,1.0, Bob Jones University.,Answer:,5162,"Question: Where does the director of film Wine Of Morning work at?
",,52,['Bob Jones University'],2wikimqa,en,2wikimqa
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,1.0, No.,Answer:,535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,52,['no'],2wikimqa,en,2wikimqa
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,1.0, Seven In The Sun,Answer:,2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",,52,['Seven In The Sun'],2wikimqa,en,2wikimqa
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,1.0," Sir Paul Gore, 1st Baronet",Answer:,2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",,52,"['Sir Paul Gore, 1st Baronet']",2wikimqa,en,2wikimqa
