language,question,_id,all_classes,length,answers,answer_prefix,task,compression_ratio,max_new_tokens,predicted_answer,dataset
en,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,,11721,['Manhattan Project'],Answer:,musique,1.0,52, The Cavendish Laboratory,musique
en,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,,11753,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,musique,1.0,52, Merseyside,musique
en,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,,11358,['Sebastian Cabot'],Answer:,musique,1.0,52, There is no information about the child of the Italian navigator who sailed for England and explored the eastern coast of the continent in the given passages.,musique
en,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,,11728,['Sherry Boucher'],Answer:,musique,1.0,52, Dr. Maggie Sullivan,musique
en,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,,11591,['1 December 2010'],Answer:,musique,1.0,52, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique
en,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,,10929,"[""Tatum O'Neal""]",Answer:,musique,1.0,52, Griffin O'Neal,musique
en,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,,11472,['22'],Answer:,musique,1.0,52, There is no information about the plague occurring in the birthplace of La Silvia's composer in the given passages.,musique
en,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,,11947,['James Howard Meredith' 'James Meredith'],Answer:,musique,1.0,52, James Meredith,musique
en,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,,10040,['University of Cambridge' 'Cambridge'],Answer:,musique,1.0,52, The Royal Society of Chemistry,musique
en,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,,11724,['Tom Hood' 'Thomas Hood'],Answer:,musique,1.0,52, Tom Hood,musique
en,"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,,8507,['Thaba Putsoa'],Answer:,musique,1.0,52, The Orange River.,musique
en,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902,,10991,['Rialto Bridge' 'Ponte di Rialto'],Answer:,musique,1.0,52, Rialto Bridge,musique
en,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,,10779,['January 2015'],Answer:,musique,1.0,52," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",musique
en,"Question: Where did the producer of Julius Caesar study or work?
",8fc8fb567703000eb6065c007e97841b11c9595b8862197b,,11517,['Clifton College'],Answer:,musique,1.0,52," England, London, and the United States.",musique
en,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,,11954,['Malko Tarnovo Municipality'],Answer:,musique,1.0,52, Malko Tarnovo,musique
en,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,,11174,['Natalie Albino' 'Nina Sky'],Answer:,musique,1.0,52," The performer of Heartbeat, Nina Sky, is named after the first two syllables of their names (""Ni"" and ""Na"") and the word ""Sky"", which represents ""independent twins"".",musique
en,"Question: The author of Elizabeth and After attended which university?
",e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,,11283,['University of Toronto' 'UT'],Answer:,musique,1.0,52, The University of Toronto,musique
en,"Question: What year did the publisher of Labyrinth end?
",8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,,11395,['1986'],Answer:,musique,1.0,52, 1999,musique
en,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,,12201,['Food Safety Modernization Act (FSMA)'],Answer:,musique,1.0,52, FDA,musique
en,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,,12328,['General Edward Pakenham' 'Edward Pakenham'],Answer:,musique,1.0,52, Ernie K-Doe,musique
en,"Question: Where is Sean Hampton's birth place in the state of Florida?
",096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,,9348,['in Northern Florida' 'Northern Florida'],Answer:,musique,1.0,52, Ocala,musique
en,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,,12200,['Thomas Bach'],Answer:,musique,1.0,52, The World Taekwondo Federation,musique
en,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,,11640,['1964'],Answer:,musique,1.0,52, Australia,musique
en,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,,11581,['Philip Mountbatten'],Answer:,musique,1.0,52, King Charles III,musique
en,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,,6624,['1065'],Answer:,musique,1.0,52, 1839,musique
en,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,,10322,['South Central Coast'],Answer:,musique,1.0,52, Da Nang,musique
en,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,,11732,['Michael Bublé'],Answer:,musique,1.0,52, Josh Groban,musique
en,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,,8449,['Fair Trade Services'],Answer:,musique,1.0,52, BEC Recordings,musique
en,"Question: What is the record label of the Metalworks Studio founder?
",5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,,7091,['TML Entertainment'],Answer:,musique,1.0,52, Triumph,musique
en,"Question: How many times did the plague occur in the city where Flora's painter died?
",70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,,12182,['22'],Answer:,musique,1.0,52, There is no information about the painter of Flora dying from the plague.,musique
en,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,,9638,['Green Bay'],Answer:,musique,1.0,52, Outagamie County,musique
