max_new_tokens,length,language,all_classes,task,dataset,answer_prefix,_id,question,answers,predicted_answer,compression_ratio
52,11812,en,,hotpotqa,hotpotqa,Answer:,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']"," 43,000",0.0
52,8651,en,,hotpotqa,hotpotqa,Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'], 2000 Summer Olympics,0.0
52,12070,en,,hotpotqa,hotpotqa,Answer:,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",['7.2 million']," 12,817",0.0
52,7725,en,,hotpotqa,hotpotqa,Answer:,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'], Music and film scoring.,0.0
52,11738,en,,hotpotqa,hotpotqa,Answer:,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",['University'], NASA Astrobiology Institute,0.0
52,8556,en,,hotpotqa,hotpotqa,Answer:,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'], filmmaker,0.0
52,11899,en,,hotpotqa,hotpotqa,Answer:,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,"Question: Are Mick Jagger and Brett Scallions both musicians?
",['yes'], Yes.,0.0
52,11212,en,,hotpotqa,hotpotqa,Answer:,1df269c3eca341348a837f39c628f59aa40d663c07875d24,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",['Henry Jackson Society'], The Centre for Social Cohesion.,0.0
52,10063,en,,hotpotqa,hotpotqa,Answer:,bf8ee342564ae21a17b169023f83a20220a63198827a0232,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",['Babylon'], Babylon,0.0
52,9574,en,,hotpotqa,hotpotqa,Answer:,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",['Keith Morris'], Both Keith Morris and Rome Ramirez are known for playing in punk bands.,0.0
