question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: Where was the wife of Francis I Rákóczi born?
",4696,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,2wikimqa,1.0, Gyulafehérvár,,en,['Ozalj'],52
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",4776,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,2wikimqa,1.0, St. Elizabeth,,en,['John the Baptist'],52
"Question: Where does the director of film Man At Bath work at?
",4274,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,2wikimqa,1.0," The director of the film ""Man at Bath"" is Christophe Honoré, who works as a French writer and film and theatre director. The specific workplace is not mentioned in the passage, but based on his career, he is associated with various film and theatre",,en,['Cahiers du cinéma'],52
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",8125,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,2wikimqa,1.0," No. Beauty and the Bad Man was directed by William Worthington, an American director, while Wild Child was directed by Nick Moore, a British director. Therefore, they are not from the same country.",,en,['no'],52
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",4621,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,2wikimqa,1.0, c. 1532,,en,['1510'],52
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",4625,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,2wikimqa,1.0," Lewis Watson, 1st Earl of Rockingham",,en,['Edward Watson'],52
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",5001,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,2wikimqa,1.0, 16 September 1360,,en,['16 September 1360'],52
"Question: Who is Helmichis's father-in-law?
",7639,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,2wikimqa,1.0, Alboin,,en,['Cunimund'],52
"Question: Where did Helena Carroll's father study?
",3964,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,2wikimqa,1.0, Helena Carroll's father studied at the Abbey Theatre.,,en,"[""St Patrick's College""]",52
"Question: Where does the director of film Wine Of Morning work at?
",5162,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,2wikimqa,1.0, Bob Jones University.,,en,['Bob Jones University'],52
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",10338,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,2wikimqa,1.0, The Secret Invasion,,en,['The House Of The Seven Hawks'],52
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",3596,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,2wikimqa,1.0," Marie of Brabant, Queen of France's paternal grandmother is Margaret of Brabant.",,en,['Marie of Hohenstaufen'],52
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",1280,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,2wikimqa,1.0, William Busac,,en,"['Guy II, Count of Soissons']",52
"Question: When did William Le Poer Trench's father die?
",3432,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,2wikimqa,1.0, 26 April 1872,,en,['26 April 1872'],52
"Question: Which country the director of film Renegade Force is from?
",4442,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,2wikimqa,1.0, United States,,en,['America'],52
