all_classes,answer_prefix,max_new_tokens,question,answers,language,compression_ratio,_id,task,predicted_answer,length,dataset
,Answer:,52,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']",en,0.5,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa," 43,000",11812,hotpotqa
,Answer:,52,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],en,0.5,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa, 2000 Summer Olympics,8651,hotpotqa
,Answer:,52,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",['7.2 million'],en,0.5,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa," 12,817",12070,hotpotqa
,Answer:,52,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'],en,0.5,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa, Acting career.,7725,hotpotqa
,Answer:,52,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",['University'],en,0.5,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa, NASA Astrobiology Institute,11738,hotpotqa
,Answer:,52,"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'],en,0.5,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa, filmmaker and producer,8556,hotpotqa
,Answer:,52,"Question: Are Mick Jagger and Brett Scallions both musicians?
",['yes'],en,0.5,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa, Yes.,11899,hotpotqa
,Answer:,52,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",['Henry Jackson Society'],en,0.5,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa, The Centre for Social Cohesion.,11212,hotpotqa
,Answer:,52,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",['Babylon'],en,0.5,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa, Babylon,10063,hotpotqa
,Answer:,52,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",['Keith Morris'],en,0.5,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa, Both Keith Morris and Rome Ramirez are known for playing in punk bands.,9574,hotpotqa
,Answer:,52,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'],en,0.5,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa, Deftones,9116,hotpotqa
,Answer:,52,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",['Arizona State University'],en,0.5,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa, University of Mississippi,8698,hotpotqa
,Answer:,52,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'],en,0.5,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa, Atlantic Ocean,2496,hotpotqa
,Answer:,52,"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'],en,0.5,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa, coaxial cables,3945,hotpotqa
,Answer:,52,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'],en,0.5,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa, Jake Kasdan,10564,hotpotqa
,Answer:,52,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'],en,0.5,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa, 1978,10058,hotpotqa
,Answer:,52,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",['Washington State'],en,0.5,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa, Mike Leach currently coaches at Mississippi State.,10232,hotpotqa
,Answer:,52,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",['Brian Stokes Mitchell'],en,0.5,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa, Brian Stokes Mitchell,11179,hotpotqa
,Answer:,52,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'],en,0.5,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa, Hawaii,11314,hotpotqa
,Answer:,52,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",['India'],en,0.5,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa, India,9331,hotpotqa
,Answer:,52,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",['Ellie Kemper'],en,0.5,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa, Ellie Kemper,11526,hotpotqa
,Answer:,52,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],en,0.5,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa, Claudio López,4109,hotpotqa
,Answer:,52,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'],en,0.5,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa, Veneto region of Northern Italy.,7336,hotpotqa
,Answer:,52,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'],en,0.5,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa, poet,11567,hotpotqa
,Answer:,52,"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'],en,0.5,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa, Vernon L. Smith,10589,hotpotqa
,Answer:,52,"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'],en,0.5,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa, British,12372,hotpotqa
,Answer:,52,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
","[""due to the onset and progression of Alzheimer's disease""]",en,0.5,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa, Due to the onset and progression of Alzheimer's disease.,11891,hotpotqa
,Answer:,52,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'],en,0.5,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa, 796,8149,hotpotqa
,Answer:,52,"Question: Are Yut and Tsuro both board games?
",['yes'],en,0.5,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa, Yes.,8413,hotpotqa
,Answer:,52,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",['French mathematician and physicist'],en,0.5,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa, French mathematician and physicist.,8995,hotpotqa
,Answer:,52,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],en,0.5,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa, The Rebirth,6021,hotpotqa
,Answer:,52,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']",en,0.5,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa, Talk That Talk,10290,hotpotqa
,Answer:,52,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",['no'],en,0.5,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa, Yes.,9537,hotpotqa
,Answer:,52,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'],en,0.5,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa, 14 points,4029,hotpotqa
,Answer:,52,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'],en,0.5,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa, French forces,9898,hotpotqa
,Answer:,52,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'],en,0.5,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa, Yoruba,11592,hotpotqa
,Answer:,52,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'],en,0.5,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa, Puli Alam,7563,hotpotqa
,Answer:,52,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'],en,0.5,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa, Plato,12021,hotpotqa
,Answer:,52,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']",en,0.5,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa," 4,000",10535,hotpotqa
,Answer:,52,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'],en,0.5,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa, Big 12 Conference,10490,hotpotqa
