_id,dataset,question,answers,max_new_tokens,predicted_answer,language,length,compression_ratio,answer_prefix,all_classes,task
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],52, The name of the castle in the city where the performers of Spirit If... became a band is Casa Loma.,en,10449,1.0,Answer:,,musique
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],52, The Food and Drug Administration (FDA),en,12201,1.0,Answer:,,musique
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],52, Jennifer Connelly,en,11579,1.0,Answer:,,musique
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],52, 2005,en,12238,1.0,Answer:,,musique
046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],52, 2008,en,11691,1.0,Answer:,,musique
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],52, Fort Davis,en,11714,1.0,Answer:,,musique
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",52," Yakima, Washington",en,11417,1.0,Answer:,,musique
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],52, Mike Henry,en,12181,1.0,Answer:,,musique
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,"Question: What year did the company that published Starship Command end?
",['1986'],52, 1999,en,10333,1.0,Answer:,,musique
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],52, The mayor presiding now where Merrill Elam was born is Rusty Paul.,en,10868,1.0,Answer:,,musique
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],52, 1986,en,11207,1.0,Answer:,,musique
