answers,task,all_classes,compression_ratio,dataset,language,answer_prefix,max_new_tokens,_id,question,predicted_answer,length
['He is a guest in the home of the Mulvilles.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,"Question: What is Saltram's living situation?

", Saltram lives with the Mulvilles.,22692
['Because she is in unrequited love with someone else'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,"Question: Why does Ann not return Mary's feelings of affection?

", Ann is too ill to reciprocate Mary's affection.,23316
['The Atlas Mountains'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,"Question: Where does the witch live?

", On Atlas' mountain in a cavern by a secret fountain.,5397
['To smuggle Socrates out of prison and into a life of exile.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,68fc4dee839213b5259d41718909195c2f5274665bc18036,"Question: What was the purpose of Crito's visit?

", To persuade Socrates to escape from prison.,6592
['Otto was so young.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

", Because Otto was the son of the Baron who had killed his father.,27745
['Six hours.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

", At least six hours.,10020
"[""Lisa, the blacksmith's wife.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,"Question: With whom does the entertainers' manager have an affair?

", The squire.,18054
['Dr. Janosz Poha'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,"Question: Who is the first person that falls under Vigo's spell?

", Janosz,25090
['She is an American.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,58b8a46c20c05540367b90490846c4f9808db630026b28d4,"Question: What nationality is Ruth Anvoy?

", American.,22692
['The scribe.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,"Question: Who did the Witch want to have reveal their own lies?

", The lying scribe.,5403
['Because he fought in the first world war.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

", Anthony Rogers possesses knowledge of the past that could aid in defeating the Hans.,27521
['ones that are vague'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,"Question: Which descriptions of the future world does Soames provide upon his return?

"," Soames describes a future world where people are dressed in sanitary woolen uniforms with numbers, are hairless, and are all very well cared for.",11201
['50 years'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,"Question: How long after Madame de Merret dies before people are allowed inter manor?

", Fifty years.,8147
"['Their daughter, Virgine. ']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

", Virginie Vervelle.,7903
['Grassou'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,321a85aa34669657c041d72547da9f30764447d789bf0e2d,"Question: Who does Vervelle want his daughter to marry?

", Pierre Grassou.,7899
"[""The slime gets into Dana's apartment from the bathtub.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,"Question: How does the slime get into Dana's apartment?

"," The slime is attracted to the baby's presence, causing the bathtub to become a portal.",25088
['That a mule bone is very powerful and can be a weapon.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,"Question: What does Elder Childers argue?

", Elder Childers argues for the rights of the community against the Baptist church's influence.,14760
['Anthony Rogers has previous wartime and combatant experience.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

", Anthony Rogers possesses knowledge of the past that could aid in defeating the Hans.,27521
['Her face is blurry'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

", A distorted image of herself with a cursed videotape.,17505
['Two'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,"Question: How many ethical arguments does Socrates propose?

", Three ethical arguments.,6592
['because of the division of proceeds from selling the family business.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

", A family quarrel over money.,10015
['2419.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b92c3f3f94368153267f267845b8140ccac30015795b574d,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

", 2419 A.D.,27514
['he murdered someone'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,"Question: Why did Bill run to Texas?

", To escape the harsh conditions of the harvest and the dangers of the prairie.,31692
['Your parents'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,"Question: Who does Socrates compare going against the law to?

", Socrates compares going against the law to injuring one's parents.,6594
"[""Lady Coxon is Ruth's aunt.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,"Question: What relation to Ruth Anvoy is Lady Coxon?

", Lady Coxon is Ruth Anvoy's aunt.,22695
['Reiko is a reporter.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,"Question: What is Reiko's job?

", News reporter.,17490
['Because it violates his belief in the  laws of society.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,"Question: Why does Socrates ultimately decide it is unjust to escape?

", Because escaping would violate the social contract with Athens.,6595
['he is shot'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,880269c856197f51942d2649c32e0c37955409d7fdb3f369,"Question: How is Drexl killed?

", Shot by Clarence.,29630
['She declined to read it.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,"Question: What did Anvoy do with the letter once she received it?

", She asked to see Saltram.,22698
['Twisted in fear'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,"Question: What was the description of the teens faces when they died?

", Their faces were twisted into expressions of fear and horror.,17497
['Beerbohm wrote a fictional story about Soames.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,"Question: Why does Soames get upset with Beerbohm?

", Because Beerbohm inadvertently reveals Soames's true existence and legacy.,11196
['Seven days'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b8c1df9064532860efef843054433b6588ec8c89071c027f,"Question: How many days do viewers of the tape have to live after they watch it?

", Seven days.,17501
['all but Jof and the Juggler'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,"Question: Who does not see death in the end?

", The juggler and his wife.,18053
['she was obsessed with novels.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,"Question: When Mary was younger, how did her mother fill her free time?

"," Her mother spent her free time in fashionable society, dancing, and engaging in superficial social activities.",23319
['HER BEAUTY'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,478201dd5ae2b46b44caacaa387140a11bf5437332820d41,"Question: What attratcs men to Anderson?

", The story does not mention anything about Anderson or what attracts men to him.,8721
['Her husband abused her'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,"Question: Why was Falder worried about Ruth?

", Because he was in love with her and feared for her safety.,22762
['He is killed by police.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,"Question: How did Bill die?

", He was shot dead by a bullet.,31690
"[""For Holmes' health.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,"Question: Why are Holmes and Dr. Watson in Cornwall?

", To investigate the Cornish Horror.,10014
['Vigo'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,"Question: What ghost emerged from a painting at Dana's workplace?

", Vigo the Carpathian,25089
['Nature and books'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,"Question: How is Mary initially educated?

"," Mary was educated with the expectation of a large fortune, becoming a mere machine.",23312
['museum'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,"Question: Where does the slime attack Dana and Oscar?

", In the bathtub.,25088
['Sadako Yamamura made the tape psionically.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,"Question: Who made the original cursed videotape?

"," Sadako, the daughter of Yamamura Shizuko and Professor Ikuma.",17492
['In Socrates Cell?'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,"Question: Where does this story take place?

", In the prison of Socrates.,6591
['She committed suicide.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,"Question: How did Shizuko Yamamura die?

", She committed suicide by throwing herself into Mt. Mihara.,17491
"[""because he's a lawyer""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

", To prevent the spread of chlorophage.,8727
['always wore a grey waterproof cape and a soft black hat'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

"," He wore a soft black hat of clerical kind, but of Bohemian intention.",11202
['Baron Frederick'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,"Question: Who did Baron Conrad kill?

", Baron Frederick of Trutz-Drachen.,27737
['She educates herself using books and the natural world.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cf6cd2d8526658bac5ee4a39bc0237021c54eec652d27d1b,"Question: How is Mary initially educated?

"," Mary was educated with the expectation of a large fortune, becoming a mere machine.",23312
"[""The Baptist's supported Dave. ""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,923329f49e6ae0c9f11914e9b90d01a64bc74f6c0dd663bd,"Question: What religion supported Dave during Jim's trial?

", Baptist.,14762
['Louis Leverett'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ba016e084e6954d21521889759d81e159d1977cbf2b3354a,"Question: Who does Vane write about in her letter?

", The American girl from New York.,13954
"['Be responsible,keep your word and be wise and peaceful.']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,"Question: What are some important themes mentioned in this story?

"," The themes of revenge, redemption, and the contrast between violence and peace.",27741
['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,"Question: What happens to Tomoko?

", Tomoko dies after watching the cursed videotape.,17490
['Their faces twisted in fear.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,"Question: What was the description of the teens faces when they died?

", Their faces were twisted into expressions of fear and horror.,17497
['The Sinsings'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,"Question: Who was the final raid in the story on?

", The Sinsings.,27510
['His girlfriend Abby and her sister Linda.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b03244c8cc2681df1008d27c974d81415336396dff81f06d,"Question: Who leaves Chicago with him?

"," Bill leaves Chicago with his brother, Steve, and the stolen safe.",31691
['Take their clothes off'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,"Question: What do the Ghostbusters do to stop an argument between Ray and Winston?

", They argue about the Ghostbusters' past and their future.,25093
