all_classes,predicted_answer,compression_ratio,language,length,question,max_new_tokens,dataset,_id,answers,task,answer_prefix
," 43,000",0.5,en,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",52,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']",hotpotqa,Answer:
, 2000 Summer Olympics,0.5,en,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",52,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'],hotpotqa,Answer:
," 12,817",0.5,en,12070,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",52,hotpotqa,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,['7.2 million'],hotpotqa,Answer:
, Acting career.,0.5,en,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",52,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,['an acting career'],hotpotqa,Answer:
, NASA Astrobiology Institute,0.5,en,11738,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",52,hotpotqa,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,['University'],hotpotqa,Answer:
, filmmaker and producer,0.5,en,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
",52,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'],hotpotqa,Answer:
, Yes.,0.5,en,11899,"Question: Are Mick Jagger and Brett Scallions both musicians?
",52,hotpotqa,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,['yes'],hotpotqa,Answer:
, The Centre for Social Cohesion.,0.5,en,11212,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",52,hotpotqa,1df269c3eca341348a837f39c628f59aa40d663c07875d24,['Henry Jackson Society'],hotpotqa,Answer:
, Babylon,0.5,en,10063,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",52,hotpotqa,bf8ee342564ae21a17b169023f83a20220a63198827a0232,['Babylon'],hotpotqa,Answer:
, Both Keith Morris and Rome Ramirez are known for playing in punk bands.,0.5,en,9574,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",52,hotpotqa,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,['Keith Morris'],hotpotqa,Answer:
, Deftones,0.5,en,9116,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",52,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'],hotpotqa,Answer:
, University of Mississippi,0.5,en,8698,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",52,hotpotqa,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,['Arizona State University'],hotpotqa,Answer:
, Atlantic Ocean,0.5,en,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",52,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,['Atlantic Ocean'],hotpotqa,Answer:
, coaxial cables,0.5,en,3945,"Question: SR connector is based on the connector that is often used for what type of cable?
",52,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'],hotpotqa,Answer:
