language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, Charles L. Clifford,hotpotqa,52,['Charles L. Clifford'],d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,11525,hotpotqa,,Answer:,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",1.0
en, Lowell,hotpotqa,52,['Norman'],cb9214532284b8202912b1b75592832daef0b109593185a0,11935,hotpotqa,,Answer:,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",1.0
en, Jupiter,hotpotqa,52,['Sun'],105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,11879,hotpotqa,,Answer:,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",1.0
en, on film,hotpotqa,52,['erotic thriller film'],5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,9865,hotpotqa,,Answer:,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",1.0
en, Pleiospilos,hotpotqa,52,['Pleiospilos'],3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,1267,hotpotqa,,Answer:,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1.0
en, 2013,hotpotqa,52,['2013'],f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,7877,hotpotqa,,Answer:,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",1.0
en, The Rebirth,hotpotqa,52,['The Rebirth'],a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,6021,hotpotqa,,Answer:,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",1.0
en," October 13, 1980",hotpotqa,52,"['October 13, 1980']",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,12090,hotpotqa,,Answer:,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",1.0
en, Cartoon Network,hotpotqa,52,['Betty Cohen'],77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,11381,hotpotqa,,Answer:,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",1.0
en, number five,hotpotqa,52,['number five'],e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,6961,hotpotqa,,Answer:,"Question: Finally includes the song that peaked at what on the US Hot 100
",1.0
en, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,hotpotqa,52,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,11852,hotpotqa,,Answer:,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",1.0
en, 2000,hotpotqa,52,['2000 Summer Olympic Games'],c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,8651,hotpotqa,,Answer:,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",1.0
en, Claudio López,hotpotqa,52,['Claudio Javier López'],ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,4109,hotpotqa,,Answer:,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",1.0
en, Ronald Reagan,hotpotqa,52,['George H. W. Bush'],cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,12697,hotpotqa,,Answer:,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",1.0
en," Rihanna's ""We Found Love""",hotpotqa,52,"['""Talk That Talk""']",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,10290,hotpotqa,,Answer:,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",1.0
en, The Traveling Wilburys,hotpotqa,52,['Bob Dylan'],5e3362de0244d2b96c83958c4d3229151999292c369b0197,11185,hotpotqa,,Answer:,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",1.0
en, Cartoon Cartoon Fridays,hotpotqa,52,['Cartoon Cartoon Fridays'],fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,8020,hotpotqa,,Answer:,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",1.0
en, Jones Beach Island,hotpotqa,52,['Long Island'],3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,3766,hotpotqa,,Answer:,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",1.0
en, PewDiePie,hotpotqa,52,['PewDiePie'],3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,8462,hotpotqa,,Answer:,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",1.0
en, It's Always Sunny in Philadelphia,hotpotqa,52,"[""It's Always Sunny in Philadelphia""]",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,10483,hotpotqa,,Answer:,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",1.0
en," 1,000",hotpotqa,52,['#364'],6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,6361,hotpotqa,,Answer:,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",1.0
en, Band-e Amir National Park,hotpotqa,52,['Band-e Amir National Park'],b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,2045,hotpotqa,,Answer:,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",1.0
