_id,length,all_classes,answers,max_new_tokens,dataset,question,predicted_answer,language,answer_prefix,task,compression_ratio
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,11525,,['Charles L. Clifford'],52,hotpotqa,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
", Charles L. Clifford,en,Answer:,hotpotqa,0.5
cb9214532284b8202912b1b75592832daef0b109593185a0,11935,,['Norman'],52,hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
"," Lowell, Michigan",en,Answer:,hotpotqa,0.5
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,11879,,['Sun'],52,hotpotqa,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
", The Sun.,en,Answer:,hotpotqa,0.5
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,9865,,['erotic thriller film'],52,hotpotqa,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
", on film,en,Answer:,hotpotqa,0.5
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,1267,,['Pleiospilos'],52,hotpotqa,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
", Both Pueraria and Pleiospilos are flowering plants.,en,Answer:,hotpotqa,0.5
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,7877,,['2013'],52,hotpotqa,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
", 2013,en,Answer:,hotpotqa,0.5
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,6021,,['The Rebirth'],52,hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
", The Rebirth,en,Answer:,hotpotqa,0.5
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,12090,,"['October 13, 1980']",52,hotpotqa,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
"," October 13, 1980",en,Answer:,hotpotqa,0.5
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,11381,,['Betty Cohen'],52,hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
", Ted Turner,en,Answer:,hotpotqa,0.5
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,6961,,['number five'],52,hotpotqa,"Question: Finally includes the song that peaked at what on the US Hot 100
", number five,en,Answer:,hotpotqa,0.5
