all_classes,language,answer_prefix,answers,length,max_new_tokens,question,compression_ratio,predicted_answer,task,_id,dataset
,en,Answer:,['Yes' 'Yes'],1464,148,"Question: Were any of these tasks evaluated in any previous work?

",0.5, yes,qasper,6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,qasper
,en,Answer:,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']",13401,148,"Question: What datasets are used?

",0.5, The datasets used include the Switchboard dataset and the DSTC tasks.,qasper,f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,qasper
,en,Answer:,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']",2673,148,"Question: What metrics are used for evaluation?

",0.5," BPE perplexity, BLEU-1/4, ROUGE-L, user matching accuracy, Mean Reciprocal Rank, and recipe-level coherence.",qasper,86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,qasper
,en,Answer:,['Yes' 'Yes'],4592,148,"Question: Is the data de-identified?

",0.5, yes,qasper,757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,qasper
,en,Answer:,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']",4527,148,"Question: What is te core component for KBQA?

",0.5, The core component for KBQA is relation detection.,qasper,f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,qasper
,en,Answer:,['Unanswerable' 'Unanswerable'],2410,148,"Question: How big is Augmented LibriSpeech dataset?

",0.5, unanswerable,qasper,e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,qasper
,en,Answer:,['LSTM' 'LSTM'],2289,148,"Question: What architecture does the decoder have?

",0.5, The decoder uses an LSTM with attention mechanism.,qasper,f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,qasper
,en,Answer:,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']",4882,148,"Question: How is the political bias of different sources included in the model?

",0.5, The political bias of different sources is included in the model by training only on left-biased or right-biased outlets and testing on the entire set of sources.,qasper,acb71edfecd0645219cfd258956141fe666557f8debad399,qasper
,en,Answer:,['eight layers'],4487,148,"Question: How many layers does the UTCNN model have?

",0.5, three,qasper,c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,qasper
,en,Answer:,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']",3319,148,"Question: what previous RNN models do they compare with?

",0.5, they compare with LSTMs.,qasper,eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,qasper
,en,Answer:,['Android application'],3795,148,"Question: what is the source of the data?

",0.5, the data is sourced from crowdsourcing.,qasper,d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,qasper
,en,Answer:,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']",3612,148,"Question: How does Gaussian-masked directional multi-head attention works?

",0.5, Gaussian-masked directional multi-head attention works by applying a Gaussian weight matrix to focus on adjacent characters and combining multiple attention heads to capture different aspects of the input.,qasper,34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,qasper
,en,Answer:,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']",2800,148,"Question: Which eight NER tasks did they evaluate on?

",0.5, They evaluated on eight NER tasks used in BIBREF2.,qasper,591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,qasper
,en,Answer:,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']",1653,148,"Question: What models are used for painting embedding and what for language style transfer?

",0.5, Image-to-poem actor-critic model and seq2seq with attention for language style transfer.,qasper,6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,qasper
,en,Answer:,['column Ens Test in Table TABREF19'],2424,148,"Question: What were the scores of their system?

",0.5, The scores of their system are listed in Table TABREF19.,qasper,021d8b537118d33026257c7aa79d0405d126e2d35962d221,qasper
,en,Answer:,['Unanswerable'],3543,148,"Question: What traditional linguistics features did they use?

",0.5, They used unigrams and pragmatic features.,qasper,ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,qasper
,en,Answer:,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']",3721,148,"Question: How large is the Twitter dataset?

",0.5," The Twitter dataset consists of 1,873 conversation threads with a total of approximately 14,000 tweets.",qasper,a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,qasper
,en,Answer:,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']",2443,148,"Question: What are the results from these proposed strategies?

",0.5, The results from these proposed strategies show that agents utilizing knowledge-graphs in addition to enhanced exploration methods far outperform the baseline A2C.,qasper,3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,qasper
,en,Answer:,"['They use two independent convolutional and max-pooling layers on (1) a combination of the left context, the left entity and the middle context; and (2) a combination of the middle context, the right entity and the right context. They concatenated the two results after pooling to get the new context representation.']",2435,148,"Question: How do they obtain the new context represetation?

",0.5, They obtain the new context representation by splitting the context into three regions and using two combined contexts that include the middle context.,qasper,06baf6c4ae0f97a3131aa06bfa2b4878bd99ef96659cbf9c,qasper
,en,Answer:,"['Social Honeypot dataset (public) and Weibo dataset (self-collected); yes'
 'Social Honeypot, which is not of high quality']",2242,148,"Question: What is the benchmark dataset and is its quality high?

",0.5," The benchmark dataset is the Social Honeypot dataset, and its quality is high.",qasper,9c46084d667b60a92a3cebfb8fa56436fa1497668ce2af56,qasper
,en,Answer:,"['GloVe, BERT, Universal Sentence Encoder, TF-IDF, InferSent'
 'Avg. GloVe embeddings, Avg. fast-text embeddings, Avg. BERT embeddings, BERT CLS-vector, InferSent - GloVe and Universal Sentence Encoder.']",3862,148,"Question: What other sentence embeddings methods are evaluated?

",0.5," InferSent, Universal Sentence Encoder, and average GloVe embeddings.",qasper,c509e3bda123ac08967781ad78a55a157b876e9d0aa97adc,qasper
,en,Answer:,['Energy with accuracy of 0.538' 'Energy'],10349,148,"Question: Which stock market sector achieved the best performance?

",0.5, unanswerable,qasper,c47ca982b6c4681c4741d4708801fa79a3e1cab17d0a2c4a,qasper
