answer_prefix,task,predicted_answer,compression_ratio,language,all_classes,_id,question,max_new_tokens,dataset,answers,length
Summary:,samsum, Emilia is still angry.,0.5,en,,5da5f97a6782e2f4559618a1ac96a0eaa98ff99ae2f5b189,"Dialogue: William: are you still angry?
Emilia: YES 
William: :(
Summary: ",148,samsum,['Emilia is still angry.'],6406
Summary:,samsum, Mico and Jeff decide to go to the village party. Mico suggests driving so they can drink. Jeff is not very excited but agrees.,0.5,en,,e5b2529de4edb475662403295e8fb4c639067de48ea3fa13,"Dialogue: Jeff: Should we go to the village party?
Lia: I'm too tired after hiking
Mico: I'd like to go, there may be some hot boys!
Lia: I doubt
Jim: like a real village boy?
Jim: who doesn't even speak English?
Mico: yes, the dummer, the better
Jim: haha, stupid fucks good, they say
Mico: I confirm!
Lia: not my cup of tea
Mico: I'll go there, who wants to join?
Jeff: I'll go as well
Mico: wanna drive?
Jeff: so you could drink?
Mico: would be nice, hahah
Jeff: not excited, but ok
Mico: thanks!
Summary: ",148,samsum,['Mico and Jeff will go to the village party. Jeff will drive.'],1794
Summary:,samsum," Michael can't come today, but will call Tom tomorrow.",0.5,en,,0681192bf437818262545c9d5d410f94fd265b20f23d5111,"Dialogue: Michael: Sorry I can't make it today :(
Tom: well, ok... are you sure?
Michael: I'm really sorry, can't leave the office before 8pm 
Tom: it's okay, call me tomorrow
Michael: I will. Sorry again
Summary: ",148,samsum,"[""Michael can't leave the office before 8 PM, so he's unable to meet with Tom. Michael will call Tom tomorrow.""]",8984
Summary:,samsum, Autumn asks Israel if he has sewn anything and shows him a photo of her dress. Israel hasn't sewn anything and jokes about priorities. Autumn mentions she will post photos of the dress soon. Israel is excited to see it.,0.5,en,,6f9361273f0bb0f4da30c7204050eaf72782a8fdae636bb2,"Dialogue: Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)
Summary: ",148,samsum,['Autumn has sewn a dress.'],5623
Summary:,samsum," Brenda and Sandra, former coworkers from a clothes factory, reconnect after 25 years. They reminisce about their past, including their husbands, their children, and the factory's dinner dances. They plan to meet up and organize a reunion for the Lister's girls.",0.5,en,,1b992f20e93e0d79de187fa27d695a4a1603ddb06bcaf0d8,"Dialogue: Brenda: Hello, is this Sandra Donovan?
Sandra: Yes, well that was my maiden name, it's Sandra Taylor now.
Brenda: It's Brenda Riley, we used to work together in the clothes factory!
Sandra: Oh my God! Bren! How are you, it must be 25 years!
Brenda: I'm fine, I live in Stoke now, moved away from Brum in the late 90s.
Sandra: I still live in Kings Norton, same house, same husband! I've got 4 grandchildren now, ages 2, 4, 9 and 15! How about you?
Brenda: Unfortunately, my husband Bill died 5 years ago, I have only one grandchild, she's 7, my little angel, she doesn't remember her Gramps. 
Sandra: So sorry, love, I remember your Bill, he had long black hair and massive sideburns, didn't he?
Brenda: Well, yes, about 45 years ago, he was bald when he passed away. He loved to dance, he did Northern Soul, we both did actually. Went up to Wigan on weekends, happy times!
Sandra: Oh yes, I remember that craze, bit energetic for me! We liked disco instead! We had some great dinner dances with the factory, do you remember them?
Brenda: Yes! Us all dressed up with our long dresses and the men with their frilly evening shirts, lovely memories!
Sandra: Do you still see any of the girls from Lister's?
Brenda: No, but I heard that Marigold Carter died, very sad.
Sandra: Hey Bren, I've had a brainwave! How about we organise a reunion for the Lister's girls, look on social media for them?
Brenda: Actually, I was thinking along those lines! Do you fancy meeting up, just you and me? I can come down to Birmingham anytime.
Sandra: That would be lovely! Can you manage it next Saturday? We could meet about 11ish and go for lunch and a good old trip down memory lane!
Brenda: Oh yes! I'd love that! I'll get back to you about train times soon!
Sandra: Ok! Bye love!
Summary: ",148,samsum,"[""Sandra and Brenda used to work together in the clothes factory 25 years ago. Sandra still lives in Kings Norton. Brenda lives in Stoke now. Her husband Bill died 5 years ago. They will meet in Birmingham for a lunch next Saturday about 11. They want to organize a reunion for the Lister's girls. ""]",6749
Summary:,samsum, Leah wants to get a 20% discount coupon by visiting a link. She reminds Kristi that she needed new trainers and asks her to put her ID with a specific reference code. Kristi agrees and praises Leah for being a smart consumer.,0.5,en,,e207f0cd648c4dd4516b519a490faacd3dae921aac636340,"Dialogue: Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆
Summary: ",148,samsum,['Kristi needs new trainers. Leah has a link for a discount coupon at an online store.'],9574
Summary:,samsum, Lisa and Peter discuss staying healthy. Peter works out by lifting weights and running on a treadmill. Lisa wants to eat better and get enough sleep. Both agree that maintaining a healthy routine is important.,0.5,en,,6bdecf495afb4980c3f65777cc45c18bb487f697e8a078f6,"Dialogue: Lisa: Hello Peter. What have you been doing off late?
Peter: Bit busy with work.
Lisa: Too much of work, huh?
Peter: Not really, I’ve been working out
Lisa:  Ohh, trying to get in shape?
Peter: Nah, I don’t have much of weight to lose, just want to improve my health.
Lisa:  That’s a good thought. I was also thinking of working out a bit. What do you do? Do you go to a Gym?
Peter: Yes, I hold a membership with the one near our office.
Lisa: Which exercises do you do regularly?
Peter: I do weights and run on the treadmill.
Lisa:  Besides exercises, I think I need to eat better to help me keep in shape.
Peter: Another major requirement for good health is sleep. On an average one requires at least 7-8 hours of sleep.
Lisa:  There are a lot of things we can do to stay healthy.
Peter: Yes. One needs to maintain a regime to stay healthy for a long term.
Summary: ",148,samsum,['Peter has been working out at the gym near their office lately to improve his health. Lisa is considering working out and eating better to be healthier.'],11372
Summary:,samsum," Petra is very sleepy and complains about it, while Andy and Ezgi joke about the sleepy situation.",0.5,en,,a49f56fda8881e78a638c9f488dec798c0a3cc2b18f6b8f0,"Dialogue: Petra: I need to sleep, I can't stand how sleepy I am
Andy: I know, and it's so boring today, nobody's working at the office
Ezgi: I am working! lazy pigs
Petra: I'm sleeping with my eyes open, kill me
Andy: ask the fat woman from HR
Petra: she would kill me on spot without batting an eye
Andy: she always repeats she has a black belt in karate 
Petra: it's hard to believe she can move, but let her have whatever belt she wants
Andy: LOL
Petra: sooooo sleepy
Summary: ",148,samsum,"['Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. ']",11240
Summary:,samsum," Nova shares a photo of Timothée Chalamet edited into a 19th-century portrait, and Dominic finds it amusing, noting the resemblance to a young man from that era.",0.5,en,,e3438ab42d3cc8239d1e19c8368ad851df9cdf88b15fd6ec,"Dialogue: Nova: Do know that people are photoshoping Timothée Chalamet into artworks? :D
Nova: It's hilarious, check it out: <file_other>
Dominic: lol XD
Dominic: it kinda looks good
Nova: Right? :D
Dominic: he looks like a typical young man from a 19th-century portrait
Nova: omg you're so right! :D he looks as if he read Rimbaud's poems and drank absinthe on a daily basis
Dominic: hahaha XD it's so accurate
Summary: ",148,samsum,['People are photoshopping Timothée Chalamet into artworks. Dominic and Nova agree that he looks like a 19th century man.'],7689
Summary:,samsum," Adele has a new puppy named Bones, a 4-month-old biscuit lab. The cats are cautious, but some dogs are accepting. Adele had to wean previous dogs because they fought. She finds it interesting that puppies are more accepted by other animals.",0.5,en,,77ead33295dc92287fbb9d0b6e86911ef1ef33d35fbb6f68,"Dialogue: Lola: hey girlfriend, what's up?
Adele: Oh, hi Lols, not much.
Adele: got a new dog.
Lola: another one?
Adele: Yup. a pup biscuit lab. 4 months. Chewy.
Lola: how did the others react?
Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Lola: no fighting? that's new.
Adele: they say puppies are accepted by other animals more easily than older dogs
Lola: especially girl dogs, probably
Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Lola: doggies, right/.
Adele: that too :P
Lola: haha. true though.
Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Lola: cute. can't wait to see him.
Summary: ",148,samsum,"['Adele got a new biscuit Labrador Chewy that is 4 months. Her cats keep their distance, and Poppy and Lulu seem to mother Chewy and Speedy wants to play.']",2113
