all_classes,predicted_answer,answers,dataset,max_new_tokens,compression_ratio,language,length,answer_prefix,task,_id,question
, Charles L. Clifford,['Charles L. Clifford'],hotpotqa,52,1.0,en,11525,Answer:,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
"
," Lowell, Michigan",['Norman'],hotpotqa,52,1.0,en,11935,Answer:,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
"
, Jupiter,['Sun'],hotpotqa,52,1.0,en,11879,Answer:,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
"
, on film,['erotic thriller film'],hotpotqa,52,1.0,en,9865,Answer:,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
"
, Pleiospilos,['Pleiospilos'],hotpotqa,52,1.0,en,1267,Answer:,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
"
, 2013,['2013'],hotpotqa,52,1.0,en,7877,Answer:,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
"
, The Rebirth,['The Rebirth'],hotpotqa,52,1.0,en,6021,Answer:,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
"
," October 13, 1980","['October 13, 1980']",hotpotqa,52,1.0,en,12090,Answer:,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
"
, Cartoon Network,['Betty Cohen'],hotpotqa,52,1.0,en,11381,Answer:,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
"
, number 5,['number five'],hotpotqa,52,1.0,en,6961,Answer:,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
"
, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,52,1.0,en,11852,Answer:,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
"
, 2000,['2000 Summer Olympic Games'],hotpotqa,52,1.0,en,8651,Answer:,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
"
, Claudio Javier López,['Claudio Javier López'],hotpotqa,52,1.0,en,4109,Answer:,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
"
, Ronald Reagan,['George H. W. Bush'],hotpotqa,52,1.0,en,12697,Answer:,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
"
," Rihanna's ""We Found Love""","['""Talk That Talk""']",hotpotqa,52,1.0,en,10290,Answer:,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
"
, The Traveling Wilburys,['Bob Dylan'],hotpotqa,52,1.0,en,11185,Answer:,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
"
, Cartoon Cartoon Fridays,['Cartoon Cartoon Fridays'],hotpotqa,52,1.0,en,8020,Answer:,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
"
, Long Island.,['Long Island'],hotpotqa,52,1.0,en,3766,Answer:,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
"
, PewDiePie,['PewDiePie'],hotpotqa,52,1.0,en,8462,Answer:,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
"
, It's Always Sunny in Philadelphia,"[""It's Always Sunny in Philadelphia""]",hotpotqa,52,1.0,en,10483,Answer:,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
"
," 1,000",['#364'],hotpotqa,52,1.0,en,6361,Answer:,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
"
, Band-e Amir National Park.,['Band-e Amir National Park'],hotpotqa,52,1.0,en,2045,Answer:,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
"
, USC,['University of Southern California'],hotpotqa,52,1.0,en,11886,Answer:,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
"
, A123 Systems,"['A123 Systems, LLC']",hotpotqa,52,1.0,en,10275,Answer:,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
"
, Traverse City,"['143,372']",hotpotqa,52,1.0,en,9811,Answer:,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
"
, Taoiseach,['Taoiseach of Ireland'],hotpotqa,52,1.0,en,11339,Answer:,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
"
, Mika Häkkinen,['Mika Häkkinen'],hotpotqa,52,1.0,en,11830,Answer:,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
"
, Darci Kistler,['George Balanchine'],hotpotqa,52,1.0,en,9169,Answer:,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
"
, Xcel Energy,['Xcel Energy Inc.'],hotpotqa,52,1.0,en,11865,Answer:,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
"
, Around the World in 80 Days,['Summer Magic'],hotpotqa,52,1.0,en,11344,Answer:,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
"
, Eileen Atkins,['Dame Eileen June Atkins'],hotpotqa,52,1.0,en,8515,Answer:,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
"
, Iran,['Iran'],hotpotqa,52,1.0,en,11577,Answer:,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
"
, Hakim Jamal,['Hakim Abdullah Jamal'],hotpotqa,52,1.0,en,12247,Answer:,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
"
