_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,['Manhattan Project'], The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique,52,1.0,en,musique,Answer:,,11721
b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,['Knowsley' 'Metropolitan Borough of Knowsley'], Knowsley,"Question: In which borough was Callum McManaman born?
",musique,52,1.0,en,musique,Answer:,,11753
e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,['Sebastian Cabot'], The child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located is not mentioned in the provided passages.,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique,52,1.0,en,musique,Answer:,,11358
b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,['Sherry Boucher']," George Peppard's spouse at the time of the A-Team's production was Sherry Boucher, though they separated during the making of the film Five Days from Home. However, the actor who played Hannibal Smith in The A-Team was George Pe","Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique,52,1.0,en,musique,Answer:,,11728
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,['1 December 2010'], 2011,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,52,1.0,en,musique,Answer:,,11591
32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"[""Tatum O'Neal""]", The child of the cast member of Green Ice is not mentioned in the provided passages.,"Question: Who is the child of the cast member of Green Ice?
",musique,52,1.0,en,musique,Answer:,,10929
936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,['22'], 0,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique,52,1.0,en,musique,Answer:,,11472
220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,['James Howard Meredith' 'James Meredith'], Robert Robinson Taylor,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique,52,1.0,en,musique,Answer:,,11947
7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,['University of Cambridge' 'Cambridge'], The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,52,1.0,en,musique,Answer:,,10040
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,['Tom Hood' 'Thomas Hood'], Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",musique,52,1.0,en,musique,Answer:,,11724
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,['Thaba Putsoa'], The source of the river that is the mouth of the Caledon River is the Orange River.,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,52,1.0,en,musique,Answer:,,8507
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,['Rialto Bridge' 'Ponte di Rialto'], Rialto Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,52,1.0,en,musique,Answer:,,10991
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,['January 2015'], 1946,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,52,1.0,en,musique,Answer:,,10779
8fc8fb567703000eb6065c007e97841b11c9595b8862197b,['Clifton College']," The producer of Julius Caesar, John Houseman, studied and worked in the theatre, film, and television. He was a theatre producer, film producer, and television producer. He also taught at The Juilliard School and was involved in producing and directing various","Question: Where did the producer of Julius Caesar study or work?
",musique,52,1.0,en,musique,Answer:,,11517
