compression_ratio,answer_prefix,length,all_classes,language,max_new_tokens,question,predicted_answer,answers,_id,dataset,task
1.0,Answer:,4696,,en,52,"Question: Where was the wife of Francis I Rákóczi born?
", Croatia,['Ozalj'],41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa,2wikimqa
1.0,Answer:,4776,,en,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
", Elizabeth,['John the Baptist'],3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa,2wikimqa
1.0,Answer:,4274,,en,52,"Question: Where does the director of film Man At Bath work at?
", The film Man At Bath is directed by Christophe Honoré.,['Cahiers du cinéma'],2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa,2wikimqa
1.0,Answer:,8125,,en,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
", No,['no'],aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa,2wikimqa
1.0,Answer:,4621,,en,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
", 1483,['1510'],4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa,2wikimqa
1.0,Answer:,4625,,en,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Lewis Watson, 1st Earl of Rockingham",['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,2wikimqa
1.0,Answer:,5001,,en,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
", 1373,['16 September 1360'],048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa,2wikimqa
1.0,Answer:,7639,,en,52,"Question: Who is Helmichis's father-in-law?
", Alboin,['Cunimund'],c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa,2wikimqa
1.0,Answer:,3964,,en,52,"Question: Where did Helena Carroll's father study?
"," St Patrick's College, Dublin","[""St Patrick's College""]",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa,2wikimqa
1.0,Answer:,5162,,en,52,"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University,['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,2wikimqa
1.0,Answer:,10338,,en,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
", The House Of The Seven Hawks,['The House Of The Seven Hawks'],538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa,2wikimqa
1.0,Answer:,3596,,en,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
", Marie of Brabant,['Marie of Hohenstaufen'],37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa,2wikimqa
1.0,Answer:,1280,,en,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
"," Renaud I, Count of Soissons","['Guy II, Count of Soissons']",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa,2wikimqa
1.0,Answer:,3432,,en,52,"Question: When did William Le Poer Trench's father die?
"," The passage does not mention when William Le Poer Trench's father died. However, it mentions that William Le Poer Trench's father, William Trench, 3rd Earl of Clancarty, died on 26 April 1872.",['26 April 1872'],ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa,2wikimqa
1.0,Answer:,4442,,en,52,"Question: Which country the director of film Renegade Force is from?
", United States,['America'],2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa,2wikimqa
1.0,Answer:,10444,,en,52,"Question: Who is the spouse of the director of film Emergency Wedding?
", Barbara Hale,['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,2wikimqa
1.0,Answer:,1696,,en,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,2wikimqa
1.0,Answer:,5932,,en,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
", No,['no'],4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa,2wikimqa
1.0,Answer:,535,,en,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No,['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,2wikimqa
1.0,Answer:,3532,,en,52,"Question: Where was the director of film Kanneshwara Rama born?
", Mysore,['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,2wikimqa
1.0,Answer:,2782,,en,52,"Question: Where was the place of death of Randi Monsen's father?
", Not provided in the passages.,['Kristiania'],236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2wikimqa,2wikimqa
1.0,Answer:,7578,,en,52,"Question: Where did the performer of song I'Ll Say It graduate from?
", The Lee Strasberg Theatre and Film Institute in Los Angeles.,['Lee Strasberg Theatre and Film Institute'],e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,2wikimqa,2wikimqa
1.0,Answer:,9013,,en,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
", Hell Up In Harlem,['Hell Up In Harlem'],8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,2wikimqa,2wikimqa
1.0,Answer:,6026,,en,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
", Cipriano Castro,['Cipriano Castro'],7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,2wikimqa,2wikimqa
1.0,Answer:,6192,,en,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", Monster On The Campus,['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,2wikimqa
1.0,Answer:,889,,en,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
", Altuğ Çelikbilek,['Altuğ Çelikbilek'],8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,2wikimqa,2wikimqa
1.0,Answer:,3517,,en,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
", Jugband Blues,['Jugband Blues'],919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,2wikimqa,2wikimqa
1.0,Answer:,4141,,en,52,"Question: Are both Open Mobile and Primestar located in the same country?
", No,['yes'],0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,2wikimqa,2wikimqa
1.0,Answer:,3948,,en,52,"Question: Who is the paternal grandfather of Baldwin I Rátót?
", Rathold Rátót,['Leustach Rátót'],33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,2wikimqa,2wikimqa
1.0,Answer:,4625,,en,52,"Question: What is the place of birth of Ratna Malla's father?
", Bhaktapur,['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,2wikimqa
1.0,Answer:,4383,,en,52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Arthur Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,2wikimqa
1.0,Answer:,5464,,en,52,"Question: Who is the paternal grandfather of Mark Getty?
", J. Paul Getty,['Jean Paul Getty'],35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,2wikimqa,2wikimqa
1.0,Answer:,11686,,en,52,"Question: Where did the performer of song Fantasy (George Michael Song) die?
", Goring-on-Thames,"['Goring-on-Thames, Oxfordshire']",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,2wikimqa,2wikimqa
1.0,Answer:,3122,,en,52,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
", Yes,['yes'],ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,2wikimqa,2wikimqa
1.0,Answer:,4154,,en,52,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
", Wooden Crosses,['Wooden Crosses'],0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,2wikimqa,2wikimqa
1.0,Answer:,3299,,en,52,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
", Above Rubies,['Above Rubies'],8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,2wikimqa,2wikimqa
1.0,Answer:,4436,,en,52,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
", Blue Blood And Red,['Blue Blood And Red'],bc40752faddd32264f8402321411881736ab5a4733eee758,2wikimqa,2wikimqa
1.0,Answer:,2896,,en,52,"Question: What is the place of birth of the director of film Clowning Around?
"," Perth, Western Australia","['Castlemaine, Victoria, Australia']",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2wikimqa,2wikimqa
1.0,Answer:,6416,,en,52,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Paul de Scherff,['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,2wikimqa
1.0,Answer:,4769,,en,52,"Question: Where was the place of death of Kamures Kadın's husband?
", Yıldız Palace,['Constantinople'],6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,2wikimqa,2wikimqa
1.0,Answer:,4957,,en,52,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
", The passage does not mention the place of birth of Charles the Fat.,['East Francia'],55acb15a501d22031778ff4ccb655e787668b617d911daa9,2wikimqa,2wikimqa
1.0,Answer:,2540,,en,52,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
", Henry Goes Arizona,['Henry Goes Arizona'],57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2wikimqa,2wikimqa
1.0,Answer:,8759,,en,52,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
", Wales,['United Kingdom'],2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,2wikimqa,2wikimqa
1.0,Answer:,5527,,en,52,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
", All-American Co-Ed,['All-American Co-Ed'],b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,2wikimqa,2wikimqa
1.0,Answer:,3859,,en,52,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
", Buenos Aires,['Buenos Aires'],188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,2wikimqa,2wikimqa
1.0,Answer:,5695,,en,52,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
", Charlotte Amalie of Hesse-Kassel,['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,2wikimqa
1.0,Answer:,3954,,en,52,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
"," The passage does not mention the place of death of Agnes Of Hohenstaufen's husband, but it mentions that Agnes Of Hohenstaufen's husband was Henry V, Count Palatine of the Rhine, and he died in 122",['Brunswick'],314e76591d11d30d2bd59b2f12b671e873b786656f19956d,2wikimqa,2wikimqa
1.0,Answer:,3690,,en,52,"Question: Who is Marcus Annius Libo's aunt?
", Not found in the given passages.,['Vibia Sabina'],7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,2wikimqa,2wikimqa
1.0,Answer:,1120,,en,52,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
", Bajo Otro Sol,['Bajo Otro Sol'],3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,2wikimqa,2wikimqa
1.0,Answer:,3219,,en,52,"Question: Who is the mother of the director of film Dalida (2017 Film)?
", Marie Laforêt,['Marie Laforêt'],5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,2wikimqa,2wikimqa
1.0,Answer:,10498,,en,52,"Question: Who is the spouse of the director of film Streets Of Blood?
", Sharon Stone,['Sandra Nelson'],f67db35cb225c73bb753006bd14fab03942bbe0157a74979,2wikimqa,2wikimqa
1.0,Answer:,4570,,en,52,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
", 1669,"['May 19, 1669']",96500ef697df70106798988a9065594622cdeff67156cd20,2wikimqa,2wikimqa
1.0,Answer:,3496,,en,52,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
", León.,['Palencia'],5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,2wikimqa,2wikimqa
1.0,Answer:,3934,,en,52,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
", Miley Naa Miley Hum,['Miley Naa Miley Hum'],059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,2wikimqa,2wikimqa
1.0,Answer:,3324,,en,52,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
", Space Probe Taurus,['Tom Mix In Arabia'],fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,2wikimqa,2wikimqa
1.0,Answer:,2708,,en,52,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
", Daughter Of The Jungle,['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,2wikimqa
1.0,Answer:,4218,,en,52,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
", Dr. Socrates,['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,2wikimqa
1.0,Answer:,6736,,en,52,"Question: Which film has the director born later, Woman In The Moon or Changeland?
", Changeland,['Changeland'],5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,2wikimqa,2wikimqa
1.0,Answer:,2046,,en,52,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
", Peter Rosegger,['Ruel Redinger'],0a64d8873482d91efc595a508218c6ce881c13c95028039e,2wikimqa,2wikimqa
1.0,Answer:,2898,,en,52,"Question: Who is Pyotr Karatygin's sibling-in-law?
", Vasily Karatygin,['Alexandra Kolosova'],44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2wikimqa,2wikimqa
