question,compression_ratio,answers,language,task,dataset,_id,all_classes,length,answer_prefix,max_new_tokens,predicted_answer
"Question: Where was the wife of Francis I Rákóczi born?
",0.5,['Ozalj'],en,2wikimqa,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,4696,Answer:,52," Gyulafehérvár, Transylvania"
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",0.5,['John the Baptist'],en,2wikimqa,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,4776,Answer:,52, Elizabeth
"Question: Where does the director of film Man At Bath work at?
",0.5,['Cahiers du cinéma'],en,2wikimqa,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,4274,Answer:,52, France
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",0.5,['no'],en,2wikimqa,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,8125,Answer:,52, No.
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",0.5,['1510'],en,2wikimqa,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,,4621,Answer:,52, c. 1532
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",0.5,['Edward Watson'],en,2wikimqa,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,,4625,Answer:,52," Lewis Watson, 1st Earl of Rockingham"
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",0.5,['16 September 1360'],en,2wikimqa,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,,5001,Answer:,52, 1220
"Question: Who is Helmichis's father-in-law?
",0.5,['Cunimund'],en,2wikimqa,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,,7639,Answer:,52, Alboin
"Question: Where did Helena Carroll's father study?
",0.5,"[""St Patrick's College""]",en,2wikimqa,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,,3964,Answer:,52, Helena Carroll's father studied at the Abbey Theatre.
"Question: Where does the director of film Wine Of Morning work at?
",0.5,['Bob Jones University'],en,2wikimqa,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,,5162,Answer:,52, Bob Jones University.
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",0.5,['The House Of The Seven Hawks'],en,2wikimqa,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,,10338,Answer:,52, The Secret Invasion
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",0.5,['Marie of Hohenstaufen'],en,2wikimqa,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,,3596,Answer:,52," Marie of Brabant, Duchess of Brabant."
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",0.5,"['Guy II, Count of Soissons']",en,2wikimqa,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,,1280,Answer:,52, William Busac
"Question: When did William Le Poer Trench's father die?
",0.5,['26 April 1872'],en,2wikimqa,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,,3432,Answer:,52, 26 April 1872
"Question: Which country the director of film Renegade Force is from?
",0.5,['America'],en,2wikimqa,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,,4442,Answer:,52, United States
"Question: Who is the spouse of the director of film Emergency Wedding?
",0.5,['Ona Munson'],en,2wikimqa,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,,10444,Answer:,52, Larry Parks
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",0.5,['The Death Of Black King'],en,2wikimqa,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,,1696,Answer:,52, Indradhanura Chhai
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",0.5,['no'],en,2wikimqa,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,,5932,Answer:,52, No.
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",0.5,['no'],en,2wikimqa,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,,535,Answer:,52, No.
"Question: Where was the director of film Kanneshwara Rama born?
",0.5,['Mysore'],en,2wikimqa,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,,3532,Answer:,52, Mysore
"Question: Where was the place of death of Randi Monsen's father?
",0.5,['Kristiania'],en,2wikimqa,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,,2782,Answer:,52, Hamar
"Question: Where did the performer of song I'Ll Say It graduate from?
",0.5,['Lee Strasberg Theatre and Film Institute'],en,2wikimqa,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,,7578,Answer:,52, Lee Strasberg Theatre and Film Institute
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",0.5,['Hell Up In Harlem'],en,2wikimqa,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,,9013,Answer:,52, Hell Up In Harlem
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",0.5,['Cipriano Castro'],en,2wikimqa,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,,6026,Answer:,52, Cipriano Castro
