question,length,answer_prefix,predicted_answer,_id,answers,task,max_new_tokens,compression_ratio,language,all_classes,dataset
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",11525,Answer:, Charles L. Clifford,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,['Charles L. Clifford'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",11935,Answer:, Lowell,cb9214532284b8202912b1b75592832daef0b109593185a0,['Norman'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",11879,Answer:, Jupiter,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,['Sun'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",9865,Answer:, On film.,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,['erotic thriller film'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1267,Answer:, Pleiospilos,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,['Pleiospilos'],hotpotqa,52,1.0,en,,hotpotqa
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",7877,Answer:, 2013,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,['2013'],hotpotqa,52,1.0,en,,hotpotqa
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",6021,Answer:, The Rebirth,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,['The Rebirth'],hotpotqa,52,1.0,en,,hotpotqa
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",12090,Answer:," October 13, 1980",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"['October 13, 1980']",hotpotqa,52,1.0,en,,hotpotqa
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",11381,Answer:, Cartoon Network,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,['Betty Cohen'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Finally includes the song that peaked at what on the US Hot 100
",6961,Answer:, number five,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,['number five'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",11852,Answer:, None mentioned in the passage.,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",8651,Answer:, 2000,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'],hotpotqa,52,1.0,en,,hotpotqa
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",4109,Answer:, Claudio López,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,['Claudio Javier López'],hotpotqa,52,1.0,en,,hotpotqa
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",12697,Answer:, Ronald Reagan,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,['George H. W. Bush'],hotpotqa,52,1.0,en,,hotpotqa
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",10290,Answer:," Rihanna's ""We Found Love""",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"['""Talk That Talk""']",hotpotqa,52,1.0,en,,hotpotqa
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",11185,Answer:, The Traveling Wilburys,5e3362de0244d2b96c83958c4d3229151999292c369b0197,['Bob Dylan'],hotpotqa,52,1.0,en,,hotpotqa
