_id,dataset,length,predicted_answer,question,answer_prefix,compression_ratio,language,all_classes,task,max_new_tokens,answers
6a78dbe4f8e30d35c13ea1f80e52df286f9e1f664f9c3d98,qasper,1464, Yes.,"Question: Were any of these tasks evaluated in any previous work?

",Answer:,0.5,en,,qasper,148,['Yes' 'Yes']
f27a64d129091a6c8973c001ff789b8f68955b8ff0ae70af,qasper,13401, The article mentions the use of the Switchboard dataset and the Dialog State Tracking Challenge (DSTC) tasks as corpora for training and evaluating conversational systems.,"Question: What datasets are used?

",Answer:,0.5,en,,qasper,148,"['Custom dataset with user questions; set of documents, twitter posts and news articles, all related to finance.'
 'a self-collected financial intents dataset in Portuguese']"
86c75d2a9157cb601a49f8424fa1e6e90fcd724132490bbd,qasper,2673," Perplexity, BLEU-1/4, ROUGE-L, Distinct-1/2, user-ranking, and coherence metrics.","Question: What metrics are used for evaluation?

",Answer:,0.5,en,,qasper,148,"['Byte-Pair Encoding perplexity  (BPE PPL),\nBLEU-1,\nBLEU-4,\nROUGE-L,\npercentage of distinct unigram (D-1),\npercentage of distinct bigrams(D-2),\nuser matching accuracy(UMA),\nMean Reciprocal Rank(MRR)\nPairwise preference over baseline(PP)'
 'BLEU-1/4 and ROUGE-L, likelihood of generated recipes using identical input specifications but conditioned on ten different user profiles, user matching accuracy (UMA), Mean Reciprocal Rank (MRR), neural scoring model from BIBREF33 to measure recipe-level coherence'
 ' Distinct-1/2, UMA = User Matching Accuracy, MRR\n= Mean Reciprocal Rank, PP = Pairwise preference over baseline (evaluated for 310 recipe pairs per model)']"
757c3e92861be1ad45a06d157bb10fe162bd2163bc3baa6c,qasper,4592, Yes.,"Question: Is the data de-identified?

",Answer:,0.5,en,,qasper,148,['Yes' 'Yes']
f028740d1aa46f5337578cc37bb55f6c8ac0864856b26096,qasper,4527, The core component for KBQA is the improved relation detection model.,"Question: What is te core component for KBQA?

",Answer:,0.5,en,,qasper,148,"['answer questions by obtaining information from KB tuples '
 'hierarchical matching between questions and relations with residual learning']"
e73ea6012e4dfc66d353142915ef35e7ea2c315e1566adfe,qasper,2410," The article does not mention the size of the Augmented LibriSpeech dataset. Therefore, the answer is unanswerable.","Question: How big is Augmented LibriSpeech dataset?

",Answer:,0.5,en,,qasper,148,['Unanswerable' 'Unanswerable']
f755dcbd288905ec07a63f18ddee7ed22103c45e887a091e,qasper,2289, The decoder has an LSTM architecture.,"Question: What architecture does the decoder have?

",Answer:,0.5,en,,qasper,148,['LSTM' 'LSTM']
acb71edfecd0645219cfd258956141fe666557f8debad399,qasper,4882, The political bias of different sources is included in the model by assigning political bias labels to US outlets and considering the political bias of sources in classification experiments.,"Question: How is the political bias of different sources included in the model?

",Answer:,0.5,en,,qasper,148,"['By assigning a political bias label to each news article and training only on left-biased or right-biased outlets of both disinformation and mainstream domains'
 'we also account for political biases inherent to different news sources, referring to the procedure proposed in BIBREF2 to label different outlets. Overall we show that we are able to classify credible vs non-credible diffusion networks (and consequently news articles) with high accuracy (AUROC up to 94%), even when accounting for the political bias of sources (and training only on left-biased or right-biased articles). We observe that the layer of mentions alone conveys useful information for the classification, denoting a different usage of this functionality when sharing news belonging to the two news domains. We also show that most discriminative features, which are relative to the breadth and depth of largest cascades in different layers, are the same across the two countries.']"
c8ddf1d2e1192893ee5bf9e0ffdeb6762a7a2f719d299c28,qasper,4487, The UTCNN model has three convolutional layers.,"Question: How many layers does the UTCNN model have?

",Answer:,0.5,en,,qasper,148,['eight layers']
eeab2b9167f294f68d3058752acc01e1145eb7d89437d5c4,qasper,3319, LSTMs.,"Question: what previous RNN models do they compare with?

",Answer:,0.5,en,,qasper,148,"['Variational LSTM, CharCNN, Pointer Sentinel-LSTM, RHN, NAS Cell, SRU, QRNN, RAN, 4-layer skip-connection LSTM, AWD-LSTM, Quantized LSTM']"
d230ce079b2e4ecf5d9a987fb750dcbc319a537bdcfcc3d4,qasper,3795, The data is sourced from crowdsourcing through an Android application.,"Question: what is the source of the data?

",Answer:,0.5,en,,qasper,148,['Android application']
34e4bb298d4e2c19c2fce8670a00196cddd9f361eeb09a9a,qasper,3612," Gaussian-masked directional multi-head attention works by using a Gaussian weight matrix to emphasize localness and directional relationships between characters, with weights decreasing as the distance between characters increases.","Question: How does Gaussian-masked directional multi-head attention works?

",Answer:,0.5,en,,qasper,148,"['pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters'
 'Gaussian-masked directional attention can be described as a function to map queries and key-value pairs to the representation of input, Gaussian-masked directional attention expects to pay attention to the adjacent characters of each positions and cast the localness relationship between characters as a fix Gaussian weight for attention, Gaussian weight only relys on the distance between characters']"
591249c5522d87dcf4eeb6e1fc35bbf56a2290d23c83544d,qasper,2800, The eight biomedical NER tasks used for evaluation.,"Question: Which eight NER tasks did they evaluate on?

",Answer:,0.5,en,,qasper,148,"['BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800'
 'BC5CDR-disease, NCBI-disease, BC5CDR-chem, BC4CHEMD, BC2GM, JNLPBA, LINNAEUS, Species-800']"
6eec5b0ef38f64f6a545677f730b4ea1c980db6d380de966,qasper,1653, The article does not mention specific models for painting embedding. It describes models for image-to-poem generation and text style transfer using sequence-to-sequence models with attention mechanisms and pointer networks.,"Question: What models are used for painting embedding and what for language style transfer?

",Answer:,0.5,en,,qasper,148,"['generating a poem from images we use an existing actor-critic architecture, various types of sequence to sequence models']"
021d8b537118d33026257c7aa79d0405d126e2d35962d221,qasper,2424," The scores of their system placed them second (EI-Reg, EI-Oc), fourth (V-Reg), and fifth (V-Oc) on the SemEval AIT-2018 leaderboard.","Question: What were the scores of their system?

",Answer:,0.5,en,,qasper,148,['column Ens Test in Table TABREF19']
ed98266f89745750cb92ebc16c941888f1b0291d405d14e2,qasper,3543," They used unigrams and pragmatic features, stylistic patterns, and situational disparity patterns.","Question: What traditional linguistics features did they use?

",Answer:,0.5,en,,qasper,148,['Unanswerable']
a3aadf47eb153a70559416ba375c57883aec1538a2b17fb5,qasper,3721," The Twitter dataset contains 1,873 conversation threads with approximately 14,000 tweets.","Question: How large is the Twitter dataset?

",Answer:,0.5,en,,qasper,148,"['1,873 Twitter conversation threads, roughly 14k tweets'
 '1,873 Twitter conversation threads, roughly 14k tweets']"
3c1ef39c9ae5336afa8c7d3501bd8d24dc655c17ebf6c75f,qasper,2443," The proposed strategies result in improved performance in passing bottlenecks in text-adventure games, with KG-A2C-chained and KG-A2C-Explore showing significant improvements over baselines.","Question: What are the results from these proposed strategies?

",Answer:,0.5,en,,qasper,148,"['Reward of 11.8 for the A2C-chained model, 41.8 for the KG-A2C-chained model, 40 for A2C-Explore and 44 for KG-A2C-Explore.'
 'KG-A2C-chained and KG-A2C-Explore both pass the bottleneck of a score of 40']"
