question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",en,, Charles L. Clifford,hotpotqa,52,1.0,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,Answer:,['Charles L. Clifford'],11525
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,," Lowell, Michigan",hotpotqa,52,1.0,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,Answer:,['Norman'],11935
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",en,, The Sun.,hotpotqa,52,1.0,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Answer:,['Sun'],11879
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",en,, on film,hotpotqa,52,1.0,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Answer:,['erotic thriller film'],9865
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",en,, Both Pueraria and Pleiospilos are flowering plants.,hotpotqa,52,1.0,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,Answer:,['Pleiospilos'],1267
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",en,, 2013,hotpotqa,52,1.0,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,Answer:,['2013'],7877
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,, The Rebirth,hotpotqa,52,1.0,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,Answer:,['The Rebirth'],6021
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",en,," October 13, 1980",hotpotqa,52,1.0,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,Answer:,"['October 13, 1980']",12090
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,, Ted Turner,hotpotqa,52,1.0,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,Answer:,['Betty Cohen'],11381
"Question: Finally includes the song that peaked at what on the US Hot 100
",en,, number five,hotpotqa,52,1.0,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Answer:,['number five'],6961
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",en,, The forests of Mara and Mondrem share a common deer species with the forests of Macclesfield and Wirral.,hotpotqa,52,1.0,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,Answer:,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,, 2000 Summer Olympics,hotpotqa,52,1.0,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,Answer:,['2000 Summer Olympic Games'],8651
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,, Claudio López,hotpotqa,52,1.0,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Answer:,['Claudio Javier López'],4109
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",en,, Ronald Reagan,hotpotqa,52,1.0,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,Answer:,['George H. W. Bush'],12697
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,, Talk That Talk,hotpotqa,52,1.0,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,Answer:,"['""Talk That Talk""']",10290
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,, Bob Dylan,hotpotqa,52,1.0,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,Answer:,['Bob Dylan'],11185
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",en,, Cartoon Cartoons,hotpotqa,52,1.0,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,Answer:,['Cartoon Cartoon Fridays'],8020
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,, Jones Beach Island,hotpotqa,52,1.0,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,Answer:,['Long Island'],3766
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",en,, PewDiePie,hotpotqa,52,1.0,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,Answer:,['PewDiePie'],8462
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",en,, It's Always Sunny in Philadelphia,hotpotqa,52,1.0,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,Answer:,"[""It's Always Sunny in Philadelphia""]",10483
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",en,, 1st,hotpotqa,52,1.0,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,Answer:,['#364'],6361
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",en,, Band-e-Amir National Park,hotpotqa,52,1.0,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Answer:,['Band-e Amir National Park'],2045
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",en,, University of Southern California Trojans,hotpotqa,52,1.0,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,Answer:,['University of Southern California'],11886
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",en,, A123 Systems,hotpotqa,52,1.0,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,Answer:,"['A123 Systems, LLC']",10275
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",en,," 15,678",hotpotqa,52,1.0,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,Answer:,"['143,372']",9811
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",en,, Taoiseach,hotpotqa,52,1.0,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Answer:,['Taoiseach of Ireland'],11339
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",en,, Mika Häkkinen,hotpotqa,52,1.0,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,Answer:,['Mika Häkkinen'],11830
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",en,, Darci Kistler,hotpotqa,52,1.0,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,Answer:,['George Balanchine'],9169
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",en,, Xcel Energy,hotpotqa,52,1.0,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,Answer:,['Xcel Energy Inc.'],11865
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",en,, Around the World in 80 Days,hotpotqa,52,1.0,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,Answer:,['Summer Magic'],11344
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",en,, Eileen Atkins,hotpotqa,52,1.0,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,Answer:,['Dame Eileen June Atkins'],8515
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",en,, Iran,hotpotqa,52,1.0,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,Answer:,['Iran'],11577
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",en,, Hakim Jamal,hotpotqa,52,1.0,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Answer:,['Hakim Abdullah Jamal'],12247
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",en,, YIVO,hotpotqa,52,1.0,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,Answer:,['YIVO'],6346
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",en,, 1867,hotpotqa,52,1.0,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,Answer:,['1763'],11051
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",en,, Pope John X,hotpotqa,52,1.0,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,Answer:,['Pope John X'],3291
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",en,, Trafford Bar,hotpotqa,52,1.0,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,Answer:,['Manchester United'],11852
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Answer:,['yes'],10635
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",en,," 2,098",hotpotqa,52,1.0,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,Answer:,"['1,693']",5187
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",en,, Floyd Casey Stadium,hotpotqa,52,1.0,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,Answer:,['Floyd Casey Stadium'],11849
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",en,, 2010,hotpotqa,52,1.0,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,Answer:,['2010'],11456
"Question: What is the nationality of the author of Fifty Shades Freed?
",en,, British,hotpotqa,52,1.0,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,Answer:,['English'],12372
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,Answer:,['yes'],3708
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",en,, The animated series Kent Scott wrote ended in September 2005.,hotpotqa,52,1.0,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,Answer:,['November'],10261
"Question: What American actress stars in Tainted?
",en,," The question is based on a passage that lists various titles and definitions related to the term ""Tainted,"" but there is no mention of an American actress starring in a work titled ""Tainted."" Therefore, the answer is that no American actress is mentioned as starring",hotpotqa,52,1.0,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,Answer:,['Shari Shattuck'],9594
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",en,, British,hotpotqa,52,1.0,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,Answer:,['British'],12150
"Question: What Nobel Laureate teaches at  Chapman University?
",en,, Vernon L. Smith,hotpotqa,52,1.0,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,Answer:,['Vernon Smith'],10589
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en,, Deftones,hotpotqa,52,1.0,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,Answer:,['Deftones'],9116
