_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multivalue_65536_0_29,What are all the special magic numbers for solid-few mentioned in the provided text? ,The special magic numbers for solid-few mentioned in the provided text are,"['8590210', '9366964', '1533316', '1736735']",niah_multivalue,128,629,niah,65536,0,":

1. **8590210**
2. **1736735**
3. **1533316**
4. **9366964**",,46,stop
niah_multivalue_65536_0_30,What are all the special magic numbers for red-lake mentioned in the provided text? ,The special magic numbers for red-lake mentioned in the provided text are,"['5706428', '5245108', '8229685', '8127309']",niah_multivalue,128,630,niah,65536,0,":

1. **8127309**
2. **8229685**
3. **5245108**
4. **5706428**

These numbers are mentioned in the text as ""special magic numbers for red-lake.""",,63,stop
niah_multivalue_65536_0_31,What are all the special magic numbers for efficient-cornerstone mentioned in the provided text? ,The special magic numbers for efficient-cornerstone mentioned in the provided text are,"['1456197', '7384612', '7232239', '9781823']",niah_multivalue,128,631,niah,65536,0,":

1. 9781823  
2. 7232239  
3. 7384612  
4. 1456197  
5. 9781823 (repeated)  
6. 7232239 (repeated)  
7. 7384612 (repeated)  
8. 1456197 (repeated)  

Note: The numbers are repeated in the text, and it seems like they are being used as examples or placeholders,",,128,length
niah_multivalue_65536_0_32,What are all the special magic numbers for stale-track mentioned in the provided text? ,The special magic numbers for stale-track mentioned in the provided text are,"['4549520', '1997470', '2586548', '1759542']",niah_multivalue,128,632,niah,65536,0,":

1. 2586548  
2. 1759542  
3. 1997470  
4. 4549520  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for stale-track is: [number].""",,70,stop
niah_multivalue_65536_0_33,What are all the special magic numbers for icy-marble mentioned in the provided text? ,The special magic numbers for icy-marble mentioned in the provided text are,"['6502737', '1342068', '4565098', '1268180']",niah_multivalue,128,633,niah,65536,0,":

1. 1342068  
2. 1268180  
3. 4565098  
4. 6502737  

These numbers are highlighted in the text as special magic numbers related to icy-marble.",,63,stop
niah_multivalue_65536_0_34,What are all the special magic numbers for green-alluvium mentioned in the provided text? ,The special magic numbers for green-alluvium mentioned in the provided text are,"['9436730', '8322718', '6297878', '6827905']",niah_multivalue,128,634,niah,65536,0,":

1. **8322718**
2. **6297878**
3. **6827905**

These numbers are highlighted as special magic numbers within the text.",,47,stop
niah_multivalue_65536_0_35,What are all the special magic numbers for abashed-few mentioned in the provided text? ,The special magic numbers for abashed-few mentioned in the provided text are,"['5133181', '3904890', '8937939', '9616390']",niah_multivalue,128,635,niah,65536,0,":

1. 8937939
2. 3904890
3. 5133181

These numbers are mentioned in the text as special magic numbers for ""abashed-few.""",,53,stop
niah_multivalue_65536_0_36,What are all the special magic numbers for proud-government mentioned in the provided text? ,The special magic numbers for proud-government mentioned in the provided text are,"['7925976', '8201893', '7157948', '6578593']",niah_multivalue,128,636,niah,65536,0,":

1. 8201893  
2. 7925976  
3. 6578593  

These numbers are explicitly mentioned in the text as ""special magic numbers for proud-government.""",,52,stop
niah_multivalue_65536_0_37,What are all the special magic numbers for calm-few mentioned in the provided text? ,The special magic numbers for calm-few mentioned in the provided text are,"['8067250', '7608917', '8124947', '4333562']",niah_multivalue,128,637,niah,65536,0,":

1. 8067250
2. 4333562
3. 7608917",,34,stop
niah_multivalue_65536_0_38,What are all the special magic numbers for short-lantern mentioned in the provided text? ,The special magic numbers for short-lantern mentioned in the provided text are,"['5187629', '6876504', '6334499', '5978592']",niah_multivalue,128,638,niah,65536,0,":

1. **6334499**
2. **5187629**
3. **6876504**
4. **5978592**",,46,stop
niah_multivalue_65536_0_39,What are all the special magic numbers for silly-harbor mentioned in the provided text? ,The special magic numbers for silly-harbor mentioned in the provided text are,"['3616910', '1841699', '1194144', '6244304']",niah_multivalue,128,639,niah,65536,0,":

1. **1841699**
2. **3616910**
3. **1194144**

These numbers are highlighted as ""special magic numbers"" in the text.",,49,stop
niah_multivalue_65536_0_40,What are all the special magic numbers for bold-pursuit mentioned in the provided text? ,The special magic numbers for bold-pursuit mentioned in the provided text are,"['9418931', '5521089', '8540178', '5656283']",niah_multivalue,128,640,niah,65536,0,":

1. **9418931**
2. **8540178**
3. **5521089**
4. **5656283**
5. **6234567** (implied in the context of the text, though not explicitly stated)

These numbers are referred to as ""special magic numbers for bold-pursuit"" in the text.",,92,stop
niah_multivalue_65536_0_41,What are all the special magic numbers for new-harvest mentioned in the provided text? ,The special magic numbers for new-harvest mentioned in the provided text are,"['8750120', '3740050', '9664808', '1428653']",niah_multivalue,128,641,niah,65536,0,":

1. 9664808  
2. 1428653  
3. 8750120  
4. 3740050  
5. 9664808 (repeated)  
6. 8750120 (repeated)  
7. 3740050 (repeated)  
8. 1428653 (repeated)  
9. 9664808 (repeated)  
10. 8750",,128,length
niah_multivalue_65536_0_42,What are all the special magic numbers for silly-fable mentioned in the provided text? ,The special magic numbers for silly-fable mentioned in the provided text are,"['8406122', '4964068', '4560896', '5170341']",niah_multivalue,128,642,niah,65536,0,":

1. 4964068  
2. 5170341  
3. 8406122",,34,stop
niah_multivalue_65536_0_43,What are all the special magic numbers for abashed-melody mentioned in the provided text? ,The special magic numbers for abashed-melody mentioned in the provided text are,"['7034479', '9273302', '4841616', '8476894']",niah_multivalue,128,643,niah,65536,0,":

1. 4841616  
2. 8476894  
3. 9273302  
4. 7034479",,45,stop
niah_multivalue_65536_0_44,What are all the special magic numbers for fast-few mentioned in the provided text? ,The special magic numbers for fast-few mentioned in the provided text are,"['8125968', '9289820', '9445968', '9251317']",niah_multivalue,128,644,niah,65536,0,":

1. **9289820**  
2. **8125968**  
3. **9445968**  

These numbers are mentioned in the text as ""special magic numbers for fast-few."" They are likely placeholders or examples used in the context of the text, possibly as part of a narrative or metaphorical reference.",,80,stop
niah_multivalue_65536_0_45,What are all the special magic numbers for proud-coin mentioned in the provided text? ,The special magic numbers for proud-coin mentioned in the provided text are,"['8392992', '7212287', '2038392', '3815955']",niah_multivalue,128,645,niah,65536,0,":

1. **2038392**  
2. **7212287**  
3. **3815955**  

These numbers are explicitly mentioned in the text as ""special magic numbers for proud-coin.""",,56,stop
niah_multivalue_65536_0_46,What are all the special magic numbers for short-patty mentioned in the provided text? ,The special magic numbers for short-patty mentioned in the provided text are,"['8361928', '1675760', '4075088', '5628657']",niah_multivalue,128,646,niah,65536,0,":

1. 1675760  
2. 8361928  
3. 5628657  
4. 4075088  

These numbers are explicitly mentioned in the text as ""One of the special magic numbers for short-patty is: [number].""",,71,stop
niah_multivalue_65536_0_47,What are all the special magic numbers for huge-government mentioned in the provided text? ,The special magic numbers for huge-government mentioned in the provided text are,"['1527540', '1945960', '9924707', '3132704']",niah_multivalue,128,647,niah,65536,0,":

1. **1945960**
2. **1527540**
3. **9924707**
4. **3132704**",,46,stop
niah_multivalue_65536_0_48,What are all the special magic numbers for new-kernel mentioned in the provided text? ,The special magic numbers for new-kernel mentioned in the provided text are,"['2430744', '5884812', '1066648', '1609730']",niah_multivalue,128,648,niah,65536,0,":

1. 1609730  
2. 2430744  
3. 1066648  
4. 5884812",,45,stop
niah_multivalue_65536_0_49,What are all the special magic numbers for bold-tree mentioned in the provided text? ,The special magic numbers for bold-tree mentioned in the provided text are,"['8939232', '2597739', '4851420', '6305699']",niah_multivalue,128,649,niah,65536,0,":

1. **4851420**
2. **8939232**
3. **6305699**",,35,stop
niah_multivalue_65536_0_50,What are all the special magic numbers for witty-ember mentioned in the provided text? ,The special magic numbers for witty-ember mentioned in the provided text are,"['5384717', '8565937', '9803535', '7092466']",niah_multivalue,128,650,niah,65536,0,":

1. 8565937
2. 5384717
3. 7092466
4. 9803535",,45,stop
