language,compression_ratio,length,answer_prefix,max_new_tokens,predicted_answer,question,task,answers,all_classes,dataset,_id
en,1.0,11721,Answer:,52, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique,['Manhattan Project'],,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef
en,1.0,11753,Answer:,52, Whiston,"Question: In which borough was Callum McManaman born?
",musique,['Knowsley' 'Metropolitan Borough of Knowsley'],,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd
en,1.0,11358,Answer:,52, The child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located is not mentioned in the provided passages.,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique,['Sebastian Cabot'],,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b
en,1.0,11728,Answer:,52," George Peppard's spouse was Jeanne Cooper, but she is not mentioned in the provided passages. The passage only mentions that George Peppard played Hannibal Smith in The A-Team. Therefore, based on the given information, the spouse cannot be determined.","Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique,['Sherry Boucher'],,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc
en,1.0,11591,Answer:,52, 1984,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,['1 December 2010'],,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f
en,1.0,10929,Answer:,52, The child of the cast member of Green Ice is not mentioned in the provided passages.,"Question: Who is the child of the cast member of Green Ice?
",musique,"[""Tatum O'Neal""]",,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380
en,1.0,11472,Answer:,52, 0,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique,['22'],,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14
en,1.0,11947,Answer:,52, Robert Robinson Taylor,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique,['James Howard Meredith' 'James Meredith'],,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0
en,1.0,10040,Answer:,52, The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,['University of Cambridge' 'Cambridge'],,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a
en,1.0,11724,Answer:,52, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",musique,['Tom Hood' 'Thomas Hood'],,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96
en,1.0,8507,Answer:,52, The source of the river that is the mouth of the Caledon River is the Orange River.,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,['Thaba Putsoa'],,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1
en,1.0,10991,Answer:,52, Rialto Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,['Rialto Bridge' 'Ponte di Rialto'],,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902
en,1.0,10779,Answer:,52, 1946,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,['January 2015'],,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454
en,1.0,11517,Answer:,52," The producer of Julius Caesar, John Houseman, studied and worked in England at Clifton College before emigrating to the United States in 1925.","Question: Where did the producer of Julius Caesar study or work?
",musique,['Clifton College'],,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b
en,1.0,11954,Answer:,52, Malko Tarnovo,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",musique,['Malko Tarnovo Municipality'],,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9
en,1.0,11174,Answer:,52," The performer of ""Heartbeat"" is named after the song's title, which is a reference to the rhythm and pulse of music, symbolizing the beat and energy of the song.","Question: What is the performer of Heartbeat named after?
",musique,['Natalie Albino' 'Nina Sky'],,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04
en,1.0,11283,Answer:,52, University of Toronto,"Question: The author of Elizabeth and After attended which university?
",musique,['University of Toronto' 'UT'],,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad
en,1.0,11395,Answer:,52, 1999,"Question: What year did the publisher of Labyrinth end?
",musique,['1986'],,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199
en,1.0,12201,Answer:,52, The Food and Drug Administration (FDA),"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,['Food Safety Modernization Act (FSMA)'],,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5
en,1.0,12328,Answer:,52, Major General Sir Edward Pakenham,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,['General Edward Pakenham' 'Edward Pakenham'],,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca
en,1.0,9348,Answer:,52," Ocala, Florida","Question: Where is Sean Hampton's birth place in the state of Florida?
",musique,['in Northern Florida' 'Northern Florida'],,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5
en,1.0,12200,Answer:,52, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,"Question: Who is the president of the group Kim Un-yong is a member of?
",musique,['Thomas Bach'],,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef
en,1.0,11640,Answer:,52, 1964,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique,['1964'],,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2
en,1.0,11581,Answer:,52, King Charles III,"Question: Who is the spouse of the current queen of England?
",musique,['Philip Mountbatten'],,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de
en,1.0,6624,Answer:,52, 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",musique,['1065'],,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b
en,1.0,10322,Answer:,52, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",musique,['South Central Coast'],,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78
en,1.0,11732,Answer:,52, Josh Groban,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique,['Michael Bublé'],,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925
en,1.0,8449,Answer:,52, BEC Recordings,"Question: The Live Life Loud album's band signed to which label?
",musique,['Fair Trade Services'],,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b
en,1.0,7091,Answer:,52, TML Entertainment,"Question: What is the record label of the Metalworks Studio founder?
",musique,['TML Entertainment'],,musique,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322
en,1.0,12182,Answer:,52, 0,"Question: How many times did the plague occur in the city where Flora's painter died?
",musique,['22'],,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f
en,1.0,9638,Answer:,52, Appleton,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique,['Green Bay'],,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b
en,1.0,11714,Answer:,52, Fort Davis,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,['Fort Davis'],,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0
en,1.0,10796,Answer:,52," Claudia Wells played Jennifer Parker, who is Marty McFly's girlfriend in Back to the Future 2. However, the question seems to be asking for the actress who played Marty McFly's daughter's girlfriend. Since Marty McFly's daughter is not a character","Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",musique,['Claudia Wells'],,musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32
en,1.0,11366,Answer:,52, Appleton,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",musique,['Green Bay'],,musique,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f
en,1.0,11739,Answer:,52, 0,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",musique,['22'],,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207
en,1.0,11531,Answer:,52, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",musique,['Thaba Putsoa'],,musique,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be
en,1.0,12362,Answer:,52," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and played a crucial role in inspiring the American Revolution by advocating for a complete break from British rule and promoting the idea of republicanism.","Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2
en,1.0,11805,Answer:,52, Pearl River County,"Question: In which county was Larkin I. Smith born?
",musique,"['Pearl River County' 'Pearl River County, Mississippi']",,musique,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba
en,1.0,11434,Answer:,52, The African Queen,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",musique,['The African Queen'],,musique,f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143
en,1.0,5771,Answer:,52, Golestan Province,"Question: Where is the province of Gonbad-e Qabus County located?
",musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],,musique,0da7802e47b081fc2cc573f1d9559abcdd232d4733081512
en,1.0,11157,Answer:,52, Lee Alexander,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",musique,['John D. Loudermilk'],,musique,ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902
en,1.0,11496,Answer:,52," The actor playing the voice of John Smith in Pocahontas, Mel Gibson, attended the University of California, Los Angeles (UCLA) and the University of Texas at Austin. However, based on the provided passages, the specific institute is not mentioned","Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",musique,['National Institute of Dramatic Art' 'NIDA'],,musique,0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60
en,1.0,11094,Answer:,52, Khalid ibn Walid,"Question: Who led the muslim forces to retake the proposed embassy destination?
",musique,['Abu Ubaidah'],,musique,0942aa56c94ac545c00849686583273efd664347084e9682
en,1.0,9983,Answer:,52, Deptford,"Question: Which is the body of water near George Mills' place of birth?
",musique,['River Thames'],,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5
en,1.0,10323,Answer:,52, 1946,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",musique,['January 2015'],,musique,8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e
en,1.0,12087,Answer:,52, Neil Patrick Harris,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],,musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f
en,1.0,12366,Answer:,52, 1989,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",musique,['1989'],,musique,92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594
en,1.0,9785,Answer:,52, Joey Lawrence's brother is Matthew Lawrence.,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",musique,['Matthew Lawrence'],,musique,8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b
en,1.0,11813,Answer:,52, Joey Lawrence,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",musique,['Matthew Lawrence'],,musique,0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a
en,1.0,11845,Answer:,52, 1887,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",musique,['1 December 2010'],,musique,64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21
en,1.0,12411,Answer:,52, The Free Software Directory was started by the Free Software Foundation (FSF).,"Question: Who started the foundation that developed the Free Software Directory?
",musique,['Richard Stallman' 'rms'],,musique,e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876
en,1.0,11562,Answer:,52, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",musique,['ancient Egyptian religion'],,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90
en,1.0,11663,Answer:,52, The president born on the fourth of July was born in the United States.,"Question: Where was the president born on the fourth of July born?
",musique,['Plymouth Notch'],,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796
en,1.0,11409,Answer:,52, Claudia Wells,"Question: Who play's Marty's girlfriend in back to the future?
",musique,['Claudia Wells'],,musique,e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7
en,1.0,3440,Answer:,52, Sire Records,"Question: What is the record label for the band which performed Pythons?
",musique,['Kanine Records'],,musique,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593
en,1.0,12623,Answer:,52," Ernst Mach's principle was named after him, and he was an academic and physicist. The question about his employer is not directly addressed in the provided passages. However, based on historical context, Ernst Mach was a professor at the University of Vienna. Therefore, the","Question: Who is the employer of the person Mach's principle was named after?
",musique,['Charles University'],,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273
en,1.0,10659,Answer:,52, 10.75 years,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique,['average lifespan at 9.4 years'],,musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540
en,1.0,11198,Answer:,52, José Ramos-Horta,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",musique,['Francisco Guterres'],,musique,648de9dea3ad81e8ac733acd312913385129ab16dd091834
en,1.0,10975,Answer:,52, Georgetown,"Question: What is the capital of the country it is about?
",musique,['Aden'],,musique,3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11
en,1.0,11819,Answer:,52, American football,"Question: The league playing in the Thursday night football game is a type of what?
",musique,['sports league' 'Sports league' 'league'],,musique,c341a480cb5616540b22eb1018953ba04aa96dac5e286674
en,1.0,11507,Answer:,52, A participant of the Battle of Brechin is an instance of a clan chief.,"Question: A participant of the Battle of Brechin is an instance of?
",musique,['Scottish clan'],,musique,f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6
en,1.0,10960,Answer:,52, Fleur-de-lis,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",musique,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],,musique,7ac9fed94844e0922433d13032d684b7336219240499d6c1
en,1.0,11894,Answer:,52, There is no mention of a college in the provided passages.,"Question: What is the oldest college in the state that contains Borough House Plantation?
",musique,['College of Charles Towne' 'Charles Towne'],,musique,f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001
en,1.0,11247,Answer:,52, Rowan County,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",musique,['Cabarrus County'],,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42
en,1.0,11417,Answer:,52," Yakima, Washington","Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,"['Clatskanie' 'Clatskanie, Oregon']",,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a
en,1.0,11601,Answer:,52," The discovery that the number of protons in each element's atoms is unique was included in the development of the periodic table and the understanding of atomic structure, which was significantly advanced by scientists like Henry Moseley through his work on X-ray spectra.","Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",musique,['Manhattan Project'],,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786
en,1.0,11301,Answer:,52, The story of the character from The Bourne Deception is based on the Jason Bourne series created by Robert Ludlum.,"Question: What was the story of the character from The Bourne Deception based on?
",musique,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],,musique,59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922
en,1.0,11816,Answer:,52, Aaron Benward,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",musique,['Aaron Benward'],,musique,aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5
en,1.0,10333,Answer:,52, 1999,"Question: What year did the company that published Starship Command end?
",musique,['1986'],,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6
en,1.0,11507,Answer:,52, Dottie Hinson,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique,['Dottie Hinson'],,musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887
en,1.0,12220,Answer:,52, JMS,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",musique,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],,musique,79669636487de3810792f2a9a1b4a7c253da580013d1d2fb
en,1.0,11392,Answer:,52," The spouse of the person who plays Batman in the Lego Batman Movie is Barbara Gordon, who is portrayed by Rosario Dawson.","Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",musique,['Amy Poehler'],,musique,db14f1320cc3442cb2416f65c437cd0ee74449baf687602b
en,1.0,11296,Answer:,52, 1985,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",musique,"['August 3, 1769']",,musique,0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0
en,1.0,10449,Answer:,52, Broken Social Scene,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,['Casa Loma'],,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b
en,1.0,10938,Answer:,52, Stephen Harper,"Question: Who is the federal leader of the party that Pierre-Hugues Boisvenu is a member of?
",musique,['Andrew Scheer'],,musique,efa92baf3840922c7dc00ba73ad729345a2b12035fa39071
en,1.0,11208,Answer:,52, The passage does not specify the local time at which the country changes its clocks for DST.,"Question: At what local time does the country where Fuser and Alberto meet the indigenous couple traveling to look for work change their clocks for DST?
",musique,['24:00'],,musique,5188d3c87c6fead7f796c62c3f1bd13ea8576bab724ea06d
en,1.0,11691,Answer:,52, 2008,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,['1970s'],,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f
en,1.0,11561,Answer:,52, 1946–47 season,"Question: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique,['1 December 2010'],,musique,296a82255560704f3fd8c8ea411827192d0eceddbf38ce4c
en,1.0,12238,Answer:,52, 2005,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,['2005'],,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80
en,1.0,11698,Answer:,52, Benny Beaver,"Question: What is the mascot of the school that owns Goss Stadium at Coleman Field?
",musique,['Benny Beaver'],,musique,458b3f8687920863190957c08123f885c60989f59bf40681
en,1.0,11628,Answer:,52, Jennifer Connelly,"Question: Who is the spouse of the actor that plays vision in avengers age of ultron?
",musique,['Jennifer Connelly'],,musique,5a79dda7bfdfb77d539fe80abea20ca003c2fe0496b89c02
