length,compression_ratio,language,max_new_tokens,answers,question,task,_id,answer_prefix,dataset,all_classes,predicted_answer
11721,1.0,en,52,['Manhattan Project'],"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,Answer:,musique,, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.
11753,1.0,en,52,['Knowsley' 'Metropolitan Borough of Knowsley'],"Question: In which borough was Callum McManaman born?
",musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,musique,, Knowsley
11358,1.0,en,52,['Sebastian Cabot'],"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,Answer:,musique,," Francisco Bojado's birthplace is located in Porto, and the child of the Italian navigator who sailed for England and explored the eastern coast of the continent is not directly mentioned in the provided passages. However, the Italian navigator in question is John Cabot,"
11728,1.0,en,52,['Sherry Boucher'],"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,Answer:,musique,," Liam Neeson's spouse is Natasha Richardson. However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Peppard. George Peppard's spouse was Sherry Boucher."
11591,1.0,en,52,['1 December 2010'],"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,musique,, 2012
10929,1.0,en,52,"[""Tatum O'Neal""]","Question: Who is the child of the cast member of Green Ice?
",musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,musique,, The child of the cast member of Green Ice is not mentioned in the provided passages.
11472,1.0,en,52,['22'],"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,Answer:,musique,, 1
11947,1.0,en,52,['James Howard Meredith' 'James Meredith'],"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,Answer:,musique,, Robert Robinson Taylor
10040,1.0,en,52,['University of Cambridge' 'Cambridge'],"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,musique,, The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.
11724,1.0,en,52,['Tom Hood' 'Thomas Hood'],"Question: Who is Frances Freeling Broderip's sibling?
",musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,musique,, Tom Hood
