question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: Where was the wife of Francis I Rákóczi born?
",en,, Gyulafehérvár,2wikimqa,52,1.0,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,['Ozalj'],4696
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",en,, Jim Love Ramel Kjellgren,2wikimqa,52,1.0,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,['John the Baptist'],4776
"Question: Where does the director of film Man At Bath work at?
",en,, Christophe Honoré,2wikimqa,52,1.0,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,['Cahiers du cinéma'],4274
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",en,, Yes.,2wikimqa,52,1.0,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,['no'],8125
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",en,, 1532,2wikimqa,52,1.0,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,['1510'],4621
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",en,," Lewis Watson, 1st Earl of Rockingham",2wikimqa,52,1.0,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,['Edward Watson'],4625
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",en,, 1373,2wikimqa,52,1.0,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,['16 September 1360'],5001
"Question: Who is Helmichis's father-in-law?
",en,, Alboin,2wikimqa,52,1.0,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,['Cunimund'],7639
"Question: Where did Helena Carroll's father study?
",en,, Helena Carroll's father studied at the Webber Douglas Academy of Dramatic Art.,2wikimqa,52,1.0,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,"[""St Patrick's College""]",3964
"Question: Where does the director of film Wine Of Morning work at?
",en,, Bob Jones University,2wikimqa,52,1.0,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,['Bob Jones University'],5162
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",en,, The Secret Invasion,2wikimqa,52,1.0,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,['The House Of The Seven Hawks'],10338
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",en,, Margaret of Brabant,2wikimqa,52,1.0,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,['Marie of Hohenstaufen'],3596
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",en,," William Busac, Count of Eu and Soissons.",2wikimqa,52,1.0,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,"['Guy II, Count of Soissons']",1280
"Question: When did William Le Poer Trench's father die?
",en,, 26 March 1839,2wikimqa,52,1.0,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,['26 April 1872'],3432
"Question: Which country the director of film Renegade Force is from?
",en,, United States,2wikimqa,52,1.0,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,['America'],4442
"Question: Who is the spouse of the director of film Emergency Wedding?
",en,, Larry Parks,2wikimqa,52,1.0,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,['Ona Munson'],10444
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",en,, Indradhanura Chhai,2wikimqa,52,1.0,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,['The Death Of Black King'],1696
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,['no'],5932
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,['no'],535
"Question: Where was the director of film Kanneshwara Rama born?
",en,, Mysore,2wikimqa,52,1.0,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,['Mysore'],3532
"Question: Where was the place of death of Randi Monsen's father?
",en,, Hamar,2wikimqa,52,1.0,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,['Kristiania'],2782
"Question: Where did the performer of song I'Ll Say It graduate from?
",en,," The performer of the song ""I'll Say It"" is Kathy Griffin, who graduated from the Lee Strasberg Theatre and Film Institute in Los Angeles.",2wikimqa,52,1.0,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,['Lee Strasberg Theatre and Film Institute'],7578
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",en,, Hell Up In Harlem,2wikimqa,52,1.0,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,['Hell Up In Harlem'],9013
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",en,, Cipriano Castro,2wikimqa,52,1.0,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,['Cipriano Castro'],6026
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",en,, The Year Of The Rabbit,2wikimqa,52,1.0,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,['Monster On The Campus'],6192
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",en,, Guy Arvely Dolsin,2wikimqa,52,1.0,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,['Altuğ Çelikbilek'],889
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",en,, Jugband Blues,2wikimqa,52,1.0,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,['Jugband Blues'],3517
"Question: Are both Open Mobile and Primestar located in the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,['yes'],4141
"Question: Who is the paternal grandfather of Baldwin I Rátót?
",en,, Rathold Rátót,2wikimqa,52,1.0,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,['Leustach Rátót'],3948
"Question: What is the place of birth of Ratna Malla's father?
",en,, Kantipur,2wikimqa,52,1.0,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,['Nepal'],4625
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",en,," Arthur Acheson, 1st Earl of Gosford",2wikimqa,52,1.0,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,"['Archibald Acheson, 2nd Earl of Gosford']",4383
"Question: Who is the paternal grandfather of Mark Getty?
",en,, John Paul Getty Jr.,2wikimqa,52,1.0,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,['Jean Paul Getty'],5464
"Question: Where did the performer of song Fantasy (George Michael Song) die?
",en,," Goring-on-Thames, Oxfordshire",2wikimqa,52,1.0,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,"['Goring-on-Thames, Oxfordshire']",11686
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",en,,"  
Yes.",2wikimqa,52,1.0,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,['yes'],3122
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",en,, Wooden Crosses,2wikimqa,52,1.0,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,['Wooden Crosses'],4154
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",en,, Above Rubies,2wikimqa,52,1.0,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,['Above Rubies'],3299
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",en,, Blue Blood and Red,2wikimqa,52,1.0,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,['Blue Blood And Red'],4436
"Question: What is the place of birth of the director of film Clowning Around?
",en,," Perth, Western Australia",2wikimqa,52,1.0,2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,"['Castlemaine, Victoria, Australia']",2896
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",en,, Lyudmyla Olyanovska,2wikimqa,52,1.0,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,['Lyudmyla Olyanovska'],6416
"Question: Where was the place of death of Kamures Kadın's husband?
",en,, Eyüp district of modern Istanbul,2wikimqa,52,1.0,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,['Constantinople'],4769
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",en,, Melun,2wikimqa,52,1.0,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,['East Francia'],4957
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",en,, Henry Goes Arizona,2wikimqa,52,1.0,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,['Henry Goes Arizona'],2540
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",en,, United Kingdom,2wikimqa,52,1.0,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,Answer:,['United Kingdom'],8759
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",en,, Lagu Kenangan,2wikimqa,52,1.0,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,Answer:,['All-American Co-Ed'],5527
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",en,, Buenos Aires,2wikimqa,52,1.0,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,Answer:,['Buenos Aires'],3859
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",en,," Queen of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark and Norway, Queen consort of Denmark",2wikimqa,52,1.0,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,['Charlotte Amalie of Hesse-Kassel'],5695
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",en,, Thuringia,2wikimqa,52,1.0,2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,Answer:,['Brunswick'],3954
"Question: Who is Marcus Annius Libo's aunt?
",en,, Rupilia Faustina,2wikimqa,52,1.0,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,Answer:,['Vibia Sabina'],3690
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",en,, Riding the California Trail,2wikimqa,52,1.0,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,Answer:,['Bajo Otro Sol'],1120
"Question: Who is the mother of the director of film Dalida (2017 Film)?
",en,, Lisa Azuelos,2wikimqa,52,1.0,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,Answer:,['Marie Laforêt'],3219
"Question: Who is the spouse of the director of film Streets Of Blood?
",en,, Charles Winkler,2wikimqa,52,1.0,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,Answer:,['Sandra Nelson'],10498
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",en,, 25 January 1684,2wikimqa,52,1.0,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20,Answer:,"['May 19, 1669']",4570
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",en,, Pamplona,2wikimqa,52,1.0,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,Answer:,['Palencia'],3496
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",en,, Miley Naa Miley Hum,2wikimqa,52,1.0,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,Answer:,['Miley Naa Miley Hum'],3934
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",en,, Space Probe Taurus,2wikimqa,52,1.0,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,Answer:,['Tom Mix In Arabia'],3324
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",en,, Seven In The Sun,2wikimqa,52,1.0,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,['Seven In The Sun'],2708
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",en,, Vacations in Majorca,2wikimqa,52,1.0,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,['Dr. Socrates'],4218
"Question: Which film has the director born later, Woman In The Moon or Changeland?
",en,, Changeland,2wikimqa,52,1.0,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,Answer:,['Changeland'],6736
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",en,, Ruel Redinger,2wikimqa,52,1.0,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e,Answer:,['Ruel Redinger'],2046
"Question: Who is Pyotr Karatygin's sibling-in-law?
",en,, Vasily Karatygin,2wikimqa,52,1.0,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,Answer:,['Alexandra Kolosova'],2898
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",en,, Jessi Colter,2wikimqa,52,1.0,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,['Jessi Colter'],7833
