_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_1_65536_0_2,What is the special magic number for silver-cipher mentioned in the provided text? ,The special magic number for silver-cipher mentioned in the provided text is,['7007071'],niah_single_1,128,2,niah,65536,0, **7007071**.,,11,stop
niah_single_1_65536_0_10,What is the special magic number for grumpy-harvest mentioned in the provided text? ,The special magic number for grumpy-harvest mentioned in the provided text is,['1235580'],niah_single_1,128,10,niah,65536,0, **1235580**.,,11,stop
niah_single_1_65536_0_18,What is the special magic number for gold-daily mentioned in the provided text? ,The special magic number for gold-daily mentioned in the provided text is,['6582627'],niah_single_1,128,18,niah,65536,0, **6582627**.,,11,stop
niah_single_1_65536_0_26,What is the special magic number for icy-fable mentioned in the provided text? ,The special magic number for icy-fable mentioned in the provided text is,['5624373'],niah_single_1,128,26,niah,65536,0, **5624373**.,,11,stop
niah_single_1_65536_0_34,What is the special magic number for clever-cornerstone mentioned in the provided text? ,The special magic number for clever-cornerstone mentioned in the provided text is,['2687914'],niah_single_1,128,34,niah,65536,0, **2687914**.,,11,stop
niah_single_1_65536_0_42,What is the special magic number for grumpy-geometry mentioned in the provided text? ,The special magic number for grumpy-geometry mentioned in the provided text is,['8140699'],niah_single_1,128,42,niah,65536,0, **8140699**.,,11,stop
niah_single_1_65536_0_50,What is the special magic number for giant-river mentioned in the provided text? ,The special magic number for giant-river mentioned in the provided text is,['3717138'],niah_single_1,128,50,niah,65536,0, **3717138**.,,11,stop
niah_single_1_65536_0_58,What is the special magic number for green-pursuit mentioned in the provided text? ,The special magic number for green-pursuit mentioned in the provided text is,['5028719'],niah_single_1,128,58,niah,65536,0, **5028719**.,,11,stop
niah_single_1_65536_0_66,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['8016677'],niah_single_1,128,66,niah,65536,0, **8016677**.,,11,stop
niah_single_1_65536_0_74,What is the special magic number for brave-dawn mentioned in the provided text? ,The special magic number for brave-dawn mentioned in the provided text is,['1056921'],niah_single_1,128,74,niah,65536,0,":

**1056921**",,11,stop
niah_single_1_65536_0_82,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['2931214'],niah_single_1,128,82,niah,65536,0, **2931214**.,,11,stop
niah_single_1_65536_0_90,What is the special magic number for efficient-coin mentioned in the provided text? ,The special magic number for efficient-coin mentioned in the provided text is,['6593664'],niah_single_1,128,90,niah,65536,0,":

**6593664**",,11,stop
niah_single_1_65536_0_98,What is the special magic number for short-road mentioned in the provided text? ,The special magic number for short-road mentioned in the provided text is,['7957874'],niah_single_1,128,98,niah,65536,0, **7957874**.,,11,stop
niah_single_2_65536_0_6,What is the special magic number for quiet-harvest mentioned in the provided text? ,The special magic number for quiet-harvest mentioned in the provided text is,['9707437'],niah_single_2,128,106,niah,65536,0, **9707437**.,,11,stop
niah_single_2_65536_0_14,What is the special magic number for rough-track mentioned in the provided text? ,The special magic number for rough-track mentioned in the provided text is,['8690810'],niah_single_2,128,114,niah,65536,0, **8690810**.,,11,stop
niah_single_2_65536_0_22,What is the special magic number for happy-jungle mentioned in the provided text? ,The special magic number for happy-jungle mentioned in the provided text is,['5938916'],niah_single_2,128,122,niah,65536,0, **5938916**.,,11,stop
niah_single_2_65536_0_30,What is the special magic number for gold-galaxy mentioned in the provided text? ,The special magic number for gold-galaxy mentioned in the provided text is,['8010202'],niah_single_2,128,130,niah,65536,0, **8010202**.,,11,stop
niah_single_2_65536_0_38,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['9251554'],niah_single_2,128,138,niah,65536,0,: **9251554**.,,12,stop
niah_single_2_65536_0_46,What is the special magic number for crisp-marble mentioned in the provided text? ,The special magic number for crisp-marble mentioned in the provided text is,['6668440'],niah_single_2,128,146,niah,65536,0, **6668440**.,,11,stop
niah_single_2_65536_0_54,What is the special magic number for ancient-marble mentioned in the provided text? ,The special magic number for ancient-marble mentioned in the provided text is,['9429089'],niah_single_2,128,154,niah,65536,0, **9429089**.,,11,stop
niah_single_2_65536_0_62,What is the special magic number for new-idea mentioned in the provided text? ,The special magic number for new-idea mentioned in the provided text is,['3984795'],niah_single_2,128,162,niah,65536,0, **3984795**.,,11,stop
niah_single_2_65536_0_70,What is the special magic number for gold-key mentioned in the provided text? ,The special magic number for gold-key mentioned in the provided text is,['6485883'],niah_single_2,128,170,niah,65536,0, **6485883**.,,11,stop
niah_single_2_65536_0_78,What is the special magic number for silver-harvest mentioned in the provided text? ,The special magic number for silver-harvest mentioned in the provided text is,['7991893'],niah_single_2,128,178,niah,65536,0, **7991893**.,,11,stop
niah_single_2_65536_0_86,What is the special magic number for quiet-moon mentioned in the provided text? ,The special magic number for quiet-moon mentioned in the provided text is,['8075024'],niah_single_2,128,186,niah,65536,0, **8075024**.,,11,stop
niah_single_2_65536_0_94,What is the special magic number for ancient-domain mentioned in the provided text? ,The special magic number for ancient-domain mentioned in the provided text is,['4898399'],niah_single_2,128,194,niah,65536,0, **4898399**.,,11,stop
niah_single_3_65536_0_2,What is the special magic uuid for lively-pursuit mentioned in the provided text? ,The special magic uuid for lively-pursuit mentioned in the provided text is,['35d4cd35-a08c-3a00-85e7-425092f078b8'],niah_single_3,128,202,niah,65536,0,":

**35d4cd35-a08c-3a00-85e7-425092f078b8**",,38,stop
niah_single_3_65536_0_10,What is the special magic uuid for solid-fable mentioned in the provided text? ,The special magic uuid for solid-fable mentioned in the provided text is,['ddfae808-afd8-6432-1103-5083fa999f9b'],niah_single_3,128,210,niah,65536,0,":

**ddfae808-afd8-6432-1103-5083fa999f9b**",,34,stop
niah_single_3_65536_0_18,What is the special magic uuid for eager-lake mentioned in the provided text? ,The special magic uuid for eager-lake mentioned in the provided text is,['e7e3f52c-0cbf-404d-b5c2-5d429626d8c4'],niah_single_3,128,218,niah,65536,0,":

**e7e3f52c-0cbf-404d-b5c2-5d429626d8c4**",,38,stop
niah_single_3_65536_0_26,What is the special magic uuid for gold-few mentioned in the provided text? ,The special magic uuid for gold-few mentioned in the provided text is,['6d80ab08-c963-d148-104d-ff6623f1b67e'],niah_single_3,128,226,niah,65536,0,":

**6d80ab08-c963-d148-104d-ff6623f1b67e**",,36,stop
niah_single_3_65536_0_34,What is the special magic uuid for solid-beacon mentioned in the provided text? ,The special magic uuid for solid-beacon mentioned in the provided text is,['0c26e5d9-702d-c88a-b97f-b3bb7ecc040c'],niah_single_3,128,234,niah,65536,0,":

**0c26e5d9-702d-c88a-b97f-b3bb7ecc040c**",,34,stop
niah_single_3_65536_0_42,What is the special magic uuid for deep-geometry mentioned in the provided text? ,The special magic uuid for deep-geometry mentioned in the provided text is,['b63f83c6-c893-09e9-9d68-3a9e1e651ac1'],niah_single_3,128,242,niah,65536,0,":

**b63f83c6-c893-09e9-9d68-3a9e1e651ac1**",,38,stop
niah_single_3_65536_0_50,What is the special magic uuid for lazy-canyon mentioned in the provided text? ,The special magic uuid for lazy-canyon mentioned in the provided text is,['82ae752f-2d40-76bc-f9cb-2ee827be0381'],niah_single_3,128,250,niah,65536,0,":

**82ae752f-2d40-76bc-f9cb-2ee827be0381**",,34,stop
niah_single_3_65536_0_58,What is the special magic uuid for bold-canyon mentioned in the provided text? ,The special magic uuid for bold-canyon mentioned in the provided text is,['5100f186-d25a-b049-30e9-be17b4134208'],niah_single_3,128,258,niah,65536,0,: **5100f186-d25a-b049-30e9-be17b4134208**.,,37,stop
niah_single_3_65536_0_66,What is the special magic uuid for clever-government mentioned in the provided text? ,The special magic uuid for clever-government mentioned in the provided text is,['a629d332-2d4b-a5a4-4fdc-13515ba830dc'],niah_single_3,128,266,niah,65536,0,":

**a629d332-2d4b-a5a4-4fdc-13515ba830dc**",,35,stop
niah_single_3_65536_0_74,What is the special magic uuid for blue-tree mentioned in the provided text? ,The special magic uuid for blue-tree mentioned in the provided text is,['606375b8-bb93-7826-bcee-9d29ce4f1ca0'],niah_single_3,128,274,niah,65536,0,":

**606375b8-bb93-7826-bcee-9d29ce4f1ca0**",,34,stop
