dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
2wikimqa," Ozalj, present day Croatia.",2wikimqa,Answer:,4696,"Question: Where was the wife of Francis I Rákóczi born?
",en,52,['Ozalj'],1.0,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,
2wikimqa, Elizabeth,2wikimqa,Answer:,4776,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",en,52,['John the Baptist'],1.0,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,
2wikimqa," The film Man At Bath is directed by Christophe Honoré, and the film is set in Paris.",2wikimqa,Answer:,4274,"Question: Where does the director of film Man At Bath work at?
",en,52,['Cahiers du cinéma'],1.0,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,
2wikimqa, No,2wikimqa,Answer:,8125,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",en,52,['no'],1.0,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,
2wikimqa, 1532,2wikimqa,Answer:,4621,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",en,52,['1510'],1.0,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,
2wikimqa," George Sondes, 1st Earl of Feversham",2wikimqa,Answer:,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",en,52,['Edward Watson'],1.0,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,
2wikimqa, 1373,2wikimqa,Answer:,5001,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",en,52,['16 September 1360'],1.0,048e82b64b5651b74d452db7151c2110a718128dfd12a774,
2wikimqa, Alboin,2wikimqa,Answer:,7639,"Question: Who is Helmichis's father-in-law?
",en,52,['Cunimund'],1.0,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,
2wikimqa," St Patrick's College, Dublin",2wikimqa,Answer:,3964,"Question: Where did Helena Carroll's father study?
",en,52,"[""St Patrick's College""]",1.0,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,
2wikimqa, Bob Jones University.,2wikimqa,Answer:,5162,"Question: Where does the director of film Wine Of Morning work at?
",en,52,['Bob Jones University'],1.0,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,
2wikimqa, The House Of The Seven Hawks,2wikimqa,Answer:,10338,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",en,52,['The House Of The Seven Hawks'],1.0,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,
2wikimqa, Marie of Hohenstaufen,2wikimqa,Answer:,3596,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",en,52,['Marie of Hohenstaufen'],1.0,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,
