dataset,task,question,answer_prefix,language,all_classes,compression_ratio,answers,predicted_answer,length,max_new_tokens,_id
trec,trec,"Question: Where was the first golf course in the United States ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Other location'], **Individual**,3806,84,bb86302b1936b14c09091143ce6e0d4d4013c4789ece0230
trec,trec,"Question: What was J.F.K. 's wife 's name ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Individual'], Individual,7727,84,be63e2d9490453d1b939ba8f850a386c7828f776df937d8c
trec,trec,"Question: What color is indigo ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Color'], Description of something,4183,84,1e8eb08f71a04cd4391fcaa7d98a166627d65284c467a318
trec,trec,"Question: When was President Kennedy shot ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Date'], Date,6104,84,e8c5eb156625bc57f11c1f0c6e9ba97abb46b8672aefb2df
trec,trec,"Question: What currency does Argentina use ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Currency name'], **Individual**,5463,84,9587abceff7bb3b9e0f0df6a0a040945a27b7e1eb67c64e5
trec,trec,"Question: What is a biosphere ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Definition of something'], City,8428,84,3e7d6a53447488a4bf1b9e9e08ea589028f3b4197d92f5a4
trec,trec,"Question: What river runs through Rowe , Italy ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Other location'], **Other location**,2106,84,53314ceb95fb9a488c88d21402e09c826d927f9c7402d0cf
trec,trec,"Question: What does `` Sitting Shiva '' mean ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Definition of something'], **Definition of something**,4479,84,dc7348606b7d50383c1e69a0ea2787da8a4506114fad6f2a
trec,trec,"Question: What currency do they use in Brazil ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Currency name'], **Currency**,4841,84,6c5121b0b6fd45c4c437d96cad36c46dffa122fabb7cf8eb
trec,trec,"Question: What is the effect of volcanoes on the climate ?
",Type:,en,"['Food' 'Date' 'Order, rank' 'Speed' 'Disease and medicine'
 'Word with a special property' 'Abbreviation' 'Language'
 'Letter like a-z' 'Other entity' 'Animal' 'Expression abbreviated'
 'Price' 'Techniques and method' 'Musical instrument' 'Mountain'
 'Currency name' 'Event' 'Product' 'State' 'Individual' 'Organ of body'
 'Reason' 'Manner of an action' 'City' 'Religion'
 'Invention, book and other creative piece' 'Distance, linear measure'
 'Temperature' 'Postcode or other code' 'Size, area and volume' 'Sport'
 'Country' 'Other location' 'Lasting time of somethin' 'Equivalent term'
 'Description of something' 'Weight' 'Vehicle' 'Color' 'Other number'
 'Definition of something' 'Element and substance'
 'Description of a person' 'Symbols and sign' 'Number of something'
 'Plant' 'Percent, fraction' 'Group or organization of person'
 'Title of a person']",1.0,['Description of something'], **Other location**,2621,84,e55a65ad534b2649ceccf41cdcba863db7774efbd1408eed
