task,max_new_tokens,predicted_answer,language,_id,dataset,answers,compression_ratio,length,answer_prefix,question,all_classes
hotpotqa,52," 43,000",en,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa,"['43,000 marchers']",0.5,11812,Answer:,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",
hotpotqa,52, 2000 Summer Olympics,en,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,['2000 Summer Olympic Games'],0.5,8651,Answer:,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",
hotpotqa,52," 12,817",en,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa,['7.2 million'],0.5,12070,Answer:,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",
hotpotqa,52, Acting career,en,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,['an acting career'],0.5,7725,Answer:,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",
hotpotqa,52," The organization they have in common is the NASA Astrobiology Institute (NAI). Sandra Pizzarello was a project collaborator and co-investigator for the NAI, and the term ""Doctorate"" refers to the academic degree, which is relevant",en,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa,['University'],0.5,11738,Answer:,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",
hotpotqa,52, filmmaker,en,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa,['director'],0.5,8556,Answer:,"Question: Sarah Price and Rob Schneider are both what profession? 
",
hotpotqa,52, Yes.,en,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa,['yes'],0.5,11899,Answer:,"Question: Are Mick Jagger and Brett Scallions both musicians?
",
hotpotqa,52, The Centre for Social Cohesion.,en,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa,['Henry Jackson Society'],0.5,11212,Answer:,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",
hotpotqa,52, Babylon,en,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa,['Babylon'],0.5,10063,Answer:,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",
hotpotqa,52, Keith Morris,en,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa,['Keith Morris'],0.5,9574,Answer:,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",
hotpotqa,52, Deftones,en,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa,['Deftones'],0.5,9116,Answer:,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",
hotpotqa,52, University of Mississippi,en,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa,['Arizona State University'],0.5,8698,Answer:,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",
hotpotqa,52, Atlantic Ocean,en,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,['Atlantic Ocean'],0.5,2496,Answer:,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",
hotpotqa,52, coaxial cables,en,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa,['coaxial'],0.5,3945,Answer:,"Question: SR connector is based on the connector that is often used for what type of cable?
",
hotpotqa,52, Jake Kasdan,en,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,['Brothers Quay'],0.5,10564,Answer:,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",
hotpotqa,52, 1978,en,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,['1978'],0.5,10058,Answer:,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",
hotpotqa,52, Mike Leach currently coaches at Mississippi State.,en,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa,['Washington State'],0.5,10232,Answer:,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",
hotpotqa,52, Brian Stokes Mitchell,en,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa,['Brian Stokes Mitchell'],0.5,11179,Answer:,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",
hotpotqa,52, Hawaii,en,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa,['Hawaii'],0.5,11314,Answer:,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",
hotpotqa,52, India,en,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa,['India'],0.5,9331,Answer:,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",
hotpotqa,52, Ellie Kemper,en,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa,['Ellie Kemper'],0.5,11526,Answer:,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",
hotpotqa,52, Claudio López,en,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,['Claudio Javier López'],0.5,4109,Answer:,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",
hotpotqa,52, Veneto region of Northern Italy.,en,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,hotpotqa,['the Veneto region of Northern Italy'],0.5,7336,Answer:,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",
hotpotqa,52, Writer,en,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,hotpotqa,['poet'],0.5,11567,Answer:,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",
hotpotqa,52, Vernon L. Smith,en,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,hotpotqa,['Vernon Smith'],0.5,10589,Answer:,"Question: What Nobel Laureate teaches at  Chapman University?
",
hotpotqa,52, British,en,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,hotpotqa,['English'],0.5,12372,Answer:,"Question: What is the nationality of the author of Fifty Shades Freed?
",
hotpotqa,52," The CEO of the football team based in Denver, Colorado, Pat Bowlen, stepped down in 2014 due to the onset and progression of Alzheimer's disease.",en,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,hotpotqa,"[""due to the onset and progression of Alzheimer's disease""]",0.5,11891,Answer:,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",
hotpotqa,52, 796,en,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,hotpotqa,['810'],0.5,8149,Answer:,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",
hotpotqa,52, Yes.,en,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,hotpotqa,['yes'],0.5,8413,Answer:,"Question: Are Yut and Tsuro both board games?
",
hotpotqa,52, French mathematician and physicist,en,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,hotpotqa,['French mathematician and physicist'],0.5,8995,Answer:,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",
hotpotqa,52, Fitz and the Tantrums,en,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,['The Rebirth'],0.5,6021,Answer:,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",
hotpotqa,52, Talk That Talk,en,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,"['""Talk That Talk""']",0.5,10290,Answer:,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",
hotpotqa,52, Yes.,en,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,hotpotqa,['no'],0.5,9537,Answer:,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",
hotpotqa,52, 12 points,en,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,hotpotqa,['14'],0.5,4029,Answer:,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",
hotpotqa,52, French forces,en,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,hotpotqa,['French'],0.5,9898,Answer:,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",
hotpotqa,52, Ovambo people,en,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,hotpotqa,['West African descendants'],0.5,11592,Answer:,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",
hotpotqa,52, Puli Alam,en,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,hotpotqa,['Puli Alam'],0.5,7563,Answer:,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",
hotpotqa,52, Plato,en,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,hotpotqa,['Plato'],0.5,12021,Answer:,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",
hotpotqa,52," 4,000",en,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,"['3,677 seated']",0.5,10535,Answer:,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",
hotpotqa,52, Big 12 Conference,en,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,hotpotqa,['Big 12 Conference'],0.5,10490,Answer:,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",
hotpotqa,52, Wicked Twister,en,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,hotpotqa,['Wicked Twister'],0.5,6415,Answer:,"Question: Which is farther north, Steel Venom or Wicked Twister?
",
hotpotqa,52, William,en,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,['William'],0.5,2412,Answer:,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",
hotpotqa,52, Xcel Energy,en,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,['Xcel Energy Inc.'],0.5,11865,Answer:,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",
hotpotqa,52, The Young and the Restless,en,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,"[""It's Always Sunny in Philadelphia""]",0.5,10483,Answer:,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",
hotpotqa,52, Both the Bennington and Bridgewater Triangles are associated with reports of missing persons and paranormal phenomena.,en,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,hotpotqa,['alleged paranormal phenomena'],0.5,11168,Answer:,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",
hotpotqa,52, sketch comedy duo,en,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,hotpotqa,['the deadpan sketch group'],0.5,7720,Answer:,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",
hotpotqa,52, University of Southern California Trojans,en,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,['University of Southern California'],0.5,11886,Answer:,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",
hotpotqa,52, George Harrison,en,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,['Bob Dylan'],0.5,11185,Answer:,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",
hotpotqa,52, The father of liberalism,en,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,hotpotqa,['Father of Liberalism'],0.5,11398,Answer:,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",
hotpotqa,52, Leucippus and Democritus,en,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,hotpotqa,['Leucippus'],0.5,11424,Answer:,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",
hotpotqa,52, Albert Park,en,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,hotpotqa,['Albert Park'],0.5,3326,Answer:,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",
hotpotqa,52, Michael Tippett,en,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,hotpotqa,['Michael Kemp Tippett'],0.5,11419,Answer:,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",
hotpotqa,52, Parliament,en,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,hotpotqa,['Parliament'],0.5,10034,Answer:,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",
hotpotqa,52, Umina Beach,en,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,hotpotqa,"['Umina Beach, New South Wales']",0.5,3539,Answer:,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",
hotpotqa,52," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",0.5,11970,Answer:,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",
hotpotqa,52, Capital Cities,en,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,hotpotqa,['Capital Cities'],0.5,8751,Answer:,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",
hotpotqa,52, Both Lavinia Greenlaw and Nâzım Hikmet are poets.,en,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,hotpotqa,['poet and novelist'],0.5,7658,Answer:,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",
hotpotqa,52, Bill McCutcheon,en,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,hotpotqa,['Bill McCutcheon'],0.5,6509,Answer:,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",
hotpotqa,52, Martin Scorsese,en,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,['Martin Scorsese'],0.5,10355,Answer:,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",
hotpotqa,52," Chicago, Illinois.",en,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,hotpotqa,"['Indianapolis, Indiana']",0.5,12038,Answer:,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",
hotpotqa,52," Claire Fraser is a fictional character in the British-American television drama series ""Outlander,"" developed by Ronald D. Moore. She is a married World War II nurse who is transported back in time to 1743 Scotland, where she meets and falls in",en,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,hotpotqa,['Claire is a married World War II nurse'],0.5,10461,Answer:,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",
hotpotqa,52, 1909,en,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,hotpotqa,['1909'],0.5,9588,Answer:,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",
hotpotqa,52, A123 Systems,en,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,"['A123 Systems, LLC']",0.5,10275,Answer:,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",
hotpotqa,52, Mary Astor,en,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,hotpotqa,['Mary Astor'],0.5,11127,Answer:,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",
hotpotqa,52, Mika Häkkinen,en,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,['Mika Häkkinen'],0.5,11830,Answer:,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",
hotpotqa,52, Bassendean,en,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,hotpotqa,['Bassendean'],0.5,11587,Answer:,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",
hotpotqa,52, Eileen Atkins,en,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,['Dame Eileen June Atkins'],0.5,8515,Answer:,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",
hotpotqa,52," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.",en,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,['Jodie Prenger'],0.5,11053,Answer:,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",
hotpotqa,52, Pac-12 Conference,en,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,hotpotqa,['Pac-12 Conference'],0.5,7697,Answer:,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",
