answers,length,dataset,compression_ratio,answer_prefix,max_new_tokens,_id,all_classes,predicted_answer,language,question,task
"['43,000 marchers']",11812,hotpotqa,0.5,Answer:,52,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,," 218,000",en,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa
['2000 Summer Olympic Games'],8651,hotpotqa,0.5,Answer:,52,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,, 2000,en,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa
['7.2 million'],12070,hotpotqa,0.5,Answer:,52,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,," 12,817",en,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",hotpotqa
['an acting career'],7725,hotpotqa,0.5,Answer:,52,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,, Music composition and film scoring.,en,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa
['University'],11738,hotpotqa,0.5,Answer:,52,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,, Both are related to the study of organic compounds and their role in the origin of life.,en,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",hotpotqa
['director'],8556,hotpotqa,0.5,Answer:,52,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,, filmmaker,en,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa
['yes'],11899,hotpotqa,0.5,Answer:,52,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,, Yes,en,"Question: Are Mick Jagger and Brett Scallions both musicians?
",hotpotqa
['Henry Jackson Society'],11212,hotpotqa,0.5,Answer:,52,1df269c3eca341348a837f39c628f59aa40d663c07875d24,, The organization is the Centre for Social Cohesion.,en,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",hotpotqa
['Babylon'],10063,hotpotqa,0.5,Answer:,52,bf8ee342564ae21a17b169023f83a20220a63198827a0232,, Babylon,en,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",hotpotqa
['Keith Morris'],9574,hotpotqa,0.5,Answer:,52,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,, Keith Morris,en,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",hotpotqa
