answers,answer_prefix,length,max_new_tokens,compression_ratio,predicted_answer,language,question,task,all_classes,_id,dataset
"['43,000 marchers']",Answer:,11812,52,0.5," 43,000",en,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,hotpotqa
['2000 Summer Olympic Games'],Answer:,8651,52,0.5, 2000 Summer Olympics,en,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa
['7.2 million'],Answer:,12070,52,0.5," 12,817",en,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",hotpotqa,,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,hotpotqa
['an acting career'],Answer:,7725,52,0.5, Acting career.,en,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa
['University'],Answer:,11738,52,0.5, NASA Astrobiology Institute,en,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",hotpotqa,,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,hotpotqa
['director'],Answer:,8556,52,0.5, filmmaker,en,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,hotpotqa
['yes'],Answer:,11899,52,0.5, Yes.,en,"Question: Are Mick Jagger and Brett Scallions both musicians?
",hotpotqa,,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,hotpotqa
['Henry Jackson Society'],Answer:,11212,52,0.5, The Centre for Social Cohesion.,en,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",hotpotqa,,1df269c3eca341348a837f39c628f59aa40d663c07875d24,hotpotqa
['Babylon'],Answer:,10063,52,0.5, Babylon,en,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",hotpotqa,,bf8ee342564ae21a17b169023f83a20220a63198827a0232,hotpotqa
['Keith Morris'],Answer:,9574,52,0.5, Keith Morris,en,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",hotpotqa,,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,hotpotqa
['Deftones'],Answer:,9116,52,0.5, Deftones,en,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,hotpotqa
['Arizona State University'],Answer:,8698,52,0.5, University of Mississippi,en,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",hotpotqa,,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,hotpotqa
['Atlantic Ocean'],Answer:,2496,52,0.5, Atlantic Ocean,en,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa
['coaxial'],Answer:,3945,52,0.5, coaxial cables,en,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,hotpotqa
['Brothers Quay'],Answer:,10564,52,0.5, Jake Kasdan,en,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa
['1978'],Answer:,10058,52,0.5, 1978,en,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa
['Washington State'],Answer:,10232,52,0.5, Mike Leach currently coaches at Mississippi State.,en,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",hotpotqa,,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,hotpotqa
['Brian Stokes Mitchell'],Answer:,11179,52,0.5, Brian Stokes Mitchell,en,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",hotpotqa,,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,hotpotqa
['Hawaii'],Answer:,11314,52,0.5, Hawaii,en,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,,a16ac581bde4459861c8681858b07f82363f66142beed4c2,hotpotqa
['India'],Answer:,9331,52,0.5, India,en,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",hotpotqa,,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,hotpotqa
['Ellie Kemper'],Answer:,11526,52,0.5, Ellie Kemper,en,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",hotpotqa,,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,hotpotqa
['Claudio Javier López'],Answer:,4109,52,0.5, Mariano Campodónico,en,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa
