compression_ratio,predicted_answer,answer_prefix,dataset,task,_id,all_classes,max_new_tokens,language,answers,question,length
1.0," Gyulafehérvár, Transylvania.",Answer:,2wikimqa,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,52,en,['Ozalj'],"Question: Where was the wife of Francis I Rákóczi born?
",4696
1.0, Elizabeth,Answer:,2wikimqa,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,52,en,['John the Baptist'],"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",4776
1.0," The film Man At Bath is directed by Christophe Honoré, but the question is asking about the director of the film Man At Bath, which is actually directed by Christophe Honoré, but the passage does not mention the director of the film Man At Bath",Answer:,2wikimqa,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,52,en,['Cahiers du cinéma'],"Question: Where does the director of film Man At Bath work at?
",4274
1.0, Yes,Answer:,2wikimqa,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,52,en,['no'],"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",8125
1.0, c. 1532,Answer:,2wikimqa,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,,52,en,['1510'],"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",4621
1.0," Edward Watson, Viscount Sondes's paternal grandfather is Edward Watson, 2nd Baron Rockingham.",Answer:,2wikimqa,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,,52,en,['Edward Watson'],"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",4625
1.0, 1373,Answer:,2wikimqa,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,,52,en,['16 September 1360'],"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",5001
1.0, Alboin,Answer:,2wikimqa,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,,52,en,['Cunimund'],"Question: Who is Helmichis's father-in-law?
",7639
1.0," St Patrick's College, Dublin",Answer:,2wikimqa,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,,52,en,"[""St Patrick's College""]","Question: Where did Helena Carroll's father study?
",3964
1.0, Bob Jones University,Answer:,2wikimqa,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,,52,en,['Bob Jones University'],"Question: Where does the director of film Wine Of Morning work at?
",5162
1.0, The House Of The Seven Hawks,Answer:,2wikimqa,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,,52,en,['The House Of The Seven Hawks'],"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",10338
1.0, Marie of Brabant,Answer:,2wikimqa,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,,52,en,['Marie of Hohenstaufen'],"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",3596
1.0," Renaud I, Count of Soissons's uncle is Renaud I, Count of Soissons's father's brother, Renaud I, Count of Soissons's father's brother is Renaud I, Count of Soissons's father's",Answer:,2wikimqa,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,,52,en,"['Guy II, Count of Soissons']","Question: Who is Renaud Ii, Count Of Soissons's uncle?
",1280
1.0, Not available in the given passages.,Answer:,2wikimqa,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,,52,en,['26 April 1872'],"Question: When did William Le Poer Trench's father die?
",3432
1.0, United States,Answer:,2wikimqa,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,,52,en,['America'],"Question: Which country the director of film Renegade Force is from?
",4442
1.0, There is no information about the spouse of the director of the film Emergency Wedding in the given passages.,Answer:,2wikimqa,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,,52,en,['Ona Munson'],"Question: Who is the spouse of the director of film Emergency Wedding?
",10444
1.0, Indradhanura Chhai,Answer:,2wikimqa,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,,52,en,['The Death Of Black King'],"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1696
1.0, No,Answer:,2wikimqa,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,,52,en,['no'],"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",5932
1.0, No,Answer:,2wikimqa,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,,52,en,['no'],"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",535
1.0, Mysore,Answer:,2wikimqa,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,,52,en,['Mysore'],"Question: Where was the director of film Kanneshwara Rama born?
",3532
