dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
2wikimqa,en,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,," Unfortunately, the passage does not mention the birthplace of the wife of Francis I Rákóczi.","Question: Where was the wife of Francis I Rákóczi born?
",1.0,['Ozalj'],4696,52,2wikimqa
2wikimqa,en,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,, Saint Elizabeth,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",1.0,['John the Baptist'],4776,52,2wikimqa
2wikimqa,en,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,," The director of the film ""Man At Bath"" is Christophe Honoré, and he works at the Sam Spiegel Film and Television School in Jerusalem.","Question: Where does the director of film Man At Bath work at?
",1.0,['Cahiers du cinéma'],4274,52,2wikimqa
2wikimqa,en,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,," No, the directors of the two films are from different countries. The director of Beauty And The Bad Man is not mentioned in the passage, but the director of Wild Child (Film) is Nick Moore, who is from the United Kingdom.","Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",1.0,['no'],8125,52,2wikimqa
2wikimqa,en,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,," Unfortunately, the passage does not provide the date of birth of William Paulet, 3rd Marquess of Winchester's father.","Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",1.0,['1510'],4621,52,2wikimqa
2wikimqa,en,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,," Edward Watson, Viscount Sondes's paternal grandfather is Lewis Watson, 1st Earl Rockingham.","Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",1.0,['Edward Watson'],4625,52,2wikimqa
2wikimqa,en,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774,," Unfortunately, the date of death of Humphrey De Bohun, 7th Earl of Hereford's father is not mentioned in the provided passages.","Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",1.0,['16 September 1360'],5001,52,2wikimqa
2wikimqa,en,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,, There is no information about Helmichis's father-in-law in the passages provided.,"Question: Who is Helmichis's father-in-law?
",1.0,['Cunimund'],7639,52,2wikimqa
2wikimqa,en,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,, There is no information about Helena Carroll's father in the provided passages.,"Question: Where did Helena Carroll's father study?
",1.0,"[""St Patrick's College""]",3964,52,2wikimqa
2wikimqa,en,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,," The director of Wine Of Morning, Katherine Strelsin Strelsin, is not mentioned in the passage. However, the passage mentions that Katherine Strelsin Strelsin is the director of Wine Of Morning and that she is a female director.","Question: Where does the director of film Wine Of Morning work at?
",1.0,['Bob Jones University'],5162,52,2wikimqa
2wikimqa,en,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,, The House Of The Seven Hawks,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",1.0,['The House Of The Seven Hawks'],10338,52,2wikimqa
2wikimqa,en,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,, Beatrice of Burgundy,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",1.0,['Marie of Hohenstaufen'],3596,52,2wikimqa
2wikimqa,en,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,, William Busac,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",1.0,"['Guy II, Count of Soissons']",1280,52,2wikimqa
2wikimqa,en,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,, There is no information about William Le Poer Trench's father in the provided passages.,"Question: When did William Le Poer Trench's father die?
",1.0,['26 April 1872'],3432,52,2wikimqa
2wikimqa,en,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,, Poland,"Question: Which country the director of film Renegade Force is from?
",1.0,['America'],4442,52,2wikimqa
2wikimqa,en,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,, Edward Buzzell,"Question: Who is the spouse of the director of film Emergency Wedding?
",1.0,['Ona Munson'],10444,52,2wikimqa
2wikimqa,en,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,, Indradhanura Chhai (also known as Indradhanura Chhai) was released in 1991.,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1.0,['The Death Of Black King'],1696,52,2wikimqa
2wikimqa,en,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,," No, the directors of the two films are from different countries. The director of The Reincarnation Of Golden Lotus is not mentioned in the passage, but the director of I'Ll Get By (Film) is not mentioned either. However, the passage does","Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",1.0,['no'],5932,52,2wikimqa
2wikimqa,en,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,, There is no information about Rhosgoch and Qaleh-Ye Sahar in the provided text.,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",1.0,['no'],535,52,2wikimqa
2wikimqa,en,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,," The director of film Kanneshwara Rama, M. S. Sathyu, was born in India.","Question: Where was the director of film Kanneshwara Rama born?
",1.0,['Mysore'],3532,52,2wikimqa
2wikimqa,en,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,," The passage does not mention Randi Monsen or her father. However, it does mention a person named Randi Monsen in the context of a Norwegian illustrator, but there is no information about her father's place of death.","Question: Where was the place of death of Randi Monsen's father?
",1.0,['Kristiania'],2782,52,2wikimqa
2wikimqa,en,Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,," There is no information in the provided passages about the performer of the song ""I'll Say It"" graduating from a specific institution.","Question: Where did the performer of song I'Ll Say It graduate from?
",1.0,['Lee Strasberg Theatre and Film Institute'],7578,52,2wikimqa
2wikimqa,en,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,, Hell Up In Harlem,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",1.0,['Hell Up In Harlem'],9013,52,2wikimqa
2wikimqa,en,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,, There is no information about Cipriano Castro in the passages provided.,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",1.0,['Cipriano Castro'],6026,52,2wikimqa
2wikimqa,en,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,, The Year Of The Rabbit,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",1.0,['Monster On The Campus'],6192,52,2wikimqa
2wikimqa,en,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,, There is no information about Guy Arvely Dolsin or Altuğ Çelikbilek in the passages provided.,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",1.0,['Altuğ Çelikbilek'],889,52,2wikimqa
2wikimqa,en,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,, Jugband Blues,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",1.0,['Jugband Blues'],3517,52,2wikimqa
2wikimqa,en,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,, No,"Question: Are both Open Mobile and Primestar located in the same country?
",1.0,['yes'],4141,52,2wikimqa
2wikimqa,en,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,, Rathold,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",1.0,['Leustach Rátót'],3948,52,2wikimqa
2wikimqa,en,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,, Bhaktapur,"Question: What is the place of birth of Ratna Malla's father?
",1.0,['Nepal'],4625,52,2wikimqa
2wikimqa,en,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,, John Acheson,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",1.0,"['Archibald Acheson, 2nd Earl of Gosford']",4383,52,2wikimqa
2wikimqa,en,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,, John Paul Getty,"Question: Who is the paternal grandfather of Mark Getty?
",1.0,['Jean Paul Getty'],5464,52,2wikimqa
2wikimqa,en,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,," There is no information about a performer of a song called ""Fantasy"" by George Michael.","Question: Where did the performer of song Fantasy (George Michael Song) die?
",1.0,"['Goring-on-Thames, Oxfordshire']",11686,52,2wikimqa
2wikimqa,en,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,," No, they do not share the same nationality. The director of the 1932 film ""Betrayal"" is not specified in the passage, but the director of the film ""The Godsend"" is Gabrielle Beaumont, who is British.","Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",1.0,['yes'],3122,52,2wikimqa
2wikimqa,en,Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,, The Abduction Club,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",1.0,['Wooden Crosses'],4154,52,2wikimqa
2wikimqa,en,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,," Above Rubies (1996) came out earlier than The Magic Aster (no such film mentioned in the passages, but The Magic Christian, a 1969 film, is mentioned).","Question: Which film came out earlier, Above Rubies or The Magic Aster?
",1.0,['Above Rubies'],3299,52,2wikimqa
2wikimqa,en,Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758,, Blue Blood And Red,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",1.0,['Blue Blood And Red'],4436,52,2wikimqa
2wikimqa,en,Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,," Unfortunately, the passage does not mention the director of the film Clowning Around. However, it does mention the director of the film ""Not Quite Hollywood: The Wild, Untold Story of Ozploitation!"" which is George Miller.","Question: What is the place of birth of the director of film Clowning Around?
",1.0,"['Castlemaine, Victoria, Australia']",2896,52,2wikimqa
2wikimqa,en,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,," Unfortunately, the information provided does not include the birth dates of Paul De Scherff or Lyudmyla Olyanovska.","Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",1.0,['Lyudmyla Olyanovska'],6416,52,2wikimqa
2wikimqa,en,Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,," Istanbul, Turkey","Question: Where was the place of death of Kamures Kadın's husband?
",1.0,['Constantinople'],4769,52,2wikimqa
