_id,predicted_answer,language,task,answer_prefix,max_new_tokens,answers,length,question,dataset,all_classes,compression_ratio
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed, Jacques Lanzmann,en,2wikimqa,Answer:,52,['Françoise Hardy'],5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,,1.0
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5, Barbara Hale,en,2wikimqa,Answer:,52,['Ona Munson'],10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,,1.0
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b," Archibald Acheson, 1st Earl of Gosford",en,2wikimqa,Answer:,52,"['Archibald Acheson, 2nd Earl of Gosford']",4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,,1.0
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a, Queen Yi Jiang,en,2wikimqa,Answer:,52,['Yi Jiang'],4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,,1.0
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e, Dudley Russell,en,2wikimqa,Answer:,52,['Dudley Russell'],4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,,1.0
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9, No Trees In The Street,en,2wikimqa,Answer:,52,['No Trees In The Street'],7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,,1.0
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a, United States,en,2wikimqa,Answer:,52,"['Oklahoma City, Oklahoma']",3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,,1.0
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307," The director of the film Lady Magdalene's, J. Neil Schulman, won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film""",en,2wikimqa,Answer:,52,['Prometheus Award'],3529,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,,1.0
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea, 1234,en,2wikimqa,Answer:,52,['1234'],9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,,1.0
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e," Louise of Mecklenburg-Güstrow's mother-in-law is Queen Charlotte Amalie of the Netherlands. However, based on the provided passages, the correct answer is Queen Louise of Mecklenburg-Güstrow's mother-in-law is not directly mentioned",en,2wikimqa,Answer:,52,['Charlotte Amalie of Hesse-Kassel'],5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,,1.0
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814," The composer of the film ""Miracle of Marcelino"" is Pablo Sorozábal, and he died in Madrid.",en,2wikimqa,Answer:,52,['Madrid'],2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,,1.0
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e, London,en,2wikimqa,Answer:,52,"['Toronto, Ontario']",3366,"Question: Where was the husband of Maude Smith born?
",2wikimqa,,1.0
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64, Oxford,en,2wikimqa,Answer:,52,['Oxford'],4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,,1.0
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1, The spouse of the director of the film Ann Carver's Profession is not mentioned in the provided passage.,en,2wikimqa,Answer:,52,['Ona Munson'],11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,,1.0
2e86241a9d27925aa52e039067fa83e27e305301188daef7, Sandflow,en,2wikimqa,Answer:,52,['Sandflow'],1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,,1.0
cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17," The director of the film Port of Seven Seas, James Whale, died by suicide by drowning himself in his swimming pool due to severe personal and professional struggles, including studio interference, declining health, and the impact of his sexual orientation in a time of significant societal stigma",en,2wikimqa,Answer:,52,['drowning'],8169,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,,1.0
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92, Dr. Socrates,en,2wikimqa,Answer:,52,['Dr. Socrates'],4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,,1.0
d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a," The director of the film ""Eisenstein in Guanajuato"" is Peter Greenaway, who was born in Newport, Monmouthshire, Wales.",en,2wikimqa,Answer:,52,"['Newport, Wales']",3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,,1.0
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9, Bomgay,en,2wikimqa,Answer:,52,['Bomgay'],4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,,1.0
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92, The Great Man's Lady,en,2wikimqa,Answer:,52,['La Belle Américaine'],4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,,1.0
89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6, Waiting For The Clouds,en,2wikimqa,Answer:,52,['Tombstone Rashomon'],5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,,1.0
5844352bd3fe5898756970abec3099ec694be6ad15c498db, Indradhanura Chhai,en,2wikimqa,Answer:,52,['The Death Of Black King'],1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,,1.0
78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd, Yes,en,2wikimqa,Answer:,52,['yes'],10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,,1.0
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7, 27 June 1839,en,2wikimqa,Answer:,52,['27 June 1839'],10742,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,,1.0
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011, Melody Of The World,en,2wikimqa,Answer:,52,['Melody Of The World'],4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,,1.0
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8, Jessi Colter,en,2wikimqa,Answer:,52,['Jessi Colter'],7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,,1.0
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca, The PyraMMid,en,2wikimqa,Answer:,52,['Revolt Of The Praetorians'],3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,,1.0
be0651d84c04af5de43e28cf89e78d7e87490e637167632e, Susan B. Nelson,en,2wikimqa,Answer:,52,['Gisela Elsner'],3211,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,,1.0
e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9, Dhuen Ki Lakeer,en,2wikimqa,Answer:,52,['Dhuen Ki Lakeer'],4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,,1.0
f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088, Women's Suffrage Journal,en,2wikimqa,Answer:,52,"[""Women'S Suffrage Journal""]",3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,,1.0
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad, Bob Jones University.,en,2wikimqa,Answer:,52,['Bob Jones University'],5162,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,,1.0
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587, No.,en,2wikimqa,Answer:,52,['no'],535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,,1.0
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc, Seven In The Sun,en,2wikimqa,Answer:,52,['Seven In The Sun'],2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,,1.0
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f," Sir Paul Gore, 1st Baronet",en,2wikimqa,Answer:,52,"['Sir Paul Gore, 1st Baronet']",2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,,1.0
bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b, Elizabeth Heneage,en,2wikimqa,Answer:,52,['Lady Frances Manners'],3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,,1.0
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502," Mary of Woodstock's mother, Eleanor of Castile, died in Lincoln.",en,2wikimqa,Answer:,52,['Harby'],10562,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,,1.0
e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb, No.,en,2wikimqa,Answer:,52,['yes'],4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,,1.0
57db7adad0b62b8a396fd45937030d876ecd02153b8a931e," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled over a vast territory",en,2wikimqa,Answer:,52,['Akkadian empire'],8701,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,,1.0
2a0554b724822b6c611539e39b44381f752acdecce4868ad, Antoine Casavant,en,2wikimqa,Answer:,52,['Antoine Casavant'],3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,,1.0
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a, Egypt,en,2wikimqa,Answer:,52,['Fatimid caliphate'],8314,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,,1.0
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6, The Drover's Sweetheart,en,2wikimqa,Answer:,52,"[""The Drover'S Sweetheart""]",3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,,1.0
35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49, Prince Of Arcadia,en,2wikimqa,Answer:,52,['Prince Of Arcadia'],3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa,,1.0
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb, Lyudmyla Olyanovska,en,2wikimqa,Answer:,52,['Lyudmyla Olyanovska'],6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,,1.0
