question,answer_prefix,max_new_tokens,compression_ratio,all_classes,_id,predicted_answer,length,answers,dataset,task,language
"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",Answer:,52,0.5,,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93, The spouse of the actor of Ethan in A Dog's Purpose is Juliet Rylance.,12302,['Meg Ryan'],musique,musique,en
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,52,0.5,,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,10991,['Rialto Bridge' 'Ponte di Rialto'],musique,musique,en
"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,52,0.5,,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b, 1915,6624,['1065'],musique,musique,en
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",Answer:,52,0.5,,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186, France,10693,['La Goulette'],musique,musique,en
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",Answer:,52,0.5,,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a, José Ramos-Horta,11204,['Francisco Guterres'],musique,musique,en
"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",Answer:,52,0.5,,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471, Amy Grant,12243,['Michael Bublé'],musique,musique,en
"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,52,0.5,,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273," Ernst Mach's principle was named after him, and he was a physicist and philosopher. The question about the employer of the person Mach's principle was named after does not have a direct answer from the provided passages. However, based on historical context, Ernst Mach was",12623,['Charles University'],musique,musique,en
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,52,0.5,,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, Jorge Solís,9872,['Sebastian Cabot'],musique,musique,en
"Question: What is the competition that the 1965 Federation Cup is part of named after?
",Answer:,52,0.5,,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d, The competition that the 1965 Federation Cup is part of is named after Billie Jean King.,10556,['International Tennis Federation' 'ITF'],musique,musique,en
"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,52,0.5,,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207, 0,11739,['22'],musique,musique,en
"Question: Where was the president born on the fourth of July born?
",Answer:,52,0.5,,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796, The president born on the fourth of July was born in the United States.,11663,['Plymouth Notch'],musique,musique,en
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,52,0.5,,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1," The award named after the person who argued that colonies were redundant is the Adam Smith Prize, which is given by the University of Cambridge.",12461,['University of Cambridge' 'Cambridge'],musique,musique,en
"Question: What is the former name of the country where Atika Suri studied?
",Answer:,52,0.5,,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,9814,['Dutch East Indies'],musique,musique,en
"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",Answer:,52,0.5,,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42, Rowan County,11247,['Cabarrus County'],musique,musique,en
"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,52,0.5,,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, Brooklyn College is part of the City University of New York system.,10928,['City University of New York' 'The City University of New York'],musique,musique,en
"Question: What is the body of water by the area where Athlete was formed?
",Answer:,52,0.5,,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a, The River Ekulu.,11892,['River Thames'],musique,musique,en
"Question: Which is the body of water near George Mills' place of birth?
",Answer:,52,0.5,,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5, Deptford Creek,9983,['River Thames'],musique,musique,en
"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",Answer:,52,0.5,,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c, Josh Groban,11779,['Michael Bublé'],musique,musique,en
"Question: Which two features were played up the person who had the biggest net worth in 2017?
",Answer:,52,0.5,,b4a033f133679fb6a0a2351544933c5537546d947ad50c8f," The two features played up the person who had the biggest net worth in 2017 were the ""richest person in the world"" and the ""richest man in the world"" titles.",11574,['ease of use and enhanced support for Plug and Play'],musique,musique,en
"Question: What is the record label for the band which performed Pythons?
",Answer:,52,0.5,,05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593, Sire Records,3440,['Kanine Records'],musique,musique,en
"Question: Who is the voice of the character in Spongebob Squarepants with the same name as the creature that annelid larvae live like?
",Answer:,52,0.5,,fefac36b35cb4347cc12c1f4b449f55f907eb074ff9bd548, Mary Jo Catlett,11158,['Mr. Lawrence' 'Doug Lawrence'],musique,musique,en
