all_classes,question,answers,_id,task,dataset,predicted_answer,answer_prefix,compression_ratio,language,length,max_new_tokens
,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,2wikimqa," The spouse of the performer of the song ""Et Moi, Et Moi, Et Moi"" is Ingrid Betancourt.",Answer:,1.0,en,5091,52
,"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,2wikimqa," The spouse of the director of the film ""Emergency Wedding"" is not mentioned in the provided information. However, based on the context of the film and its director, it is not directly stated who the spouse is. The film's director is not explicitly named in",Answer:,1.0,en,10444,52
,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,2wikimqa," Archibald Acheson, 2nd Earl of Gosford.",Answer:,1.0,en,4383,52
,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'],53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,2wikimqa, Queen Yi Jiang,Answer:,1.0,en,4142,52
,"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'],300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,2wikimqa, Dudley Russell was born first.,Answer:,1.0,en,4526,52
,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,2wikimqa, No Trees In The Street,Answer:,1.0,en,7162,52
,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,2wikimqa," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",Answer:,1.0,en,3277,52
,"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'],29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,2wikimqa," The director of film Lady Magdalene's got three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema",Answer:,1.0,en,3529,52
,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234'],8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,2wikimqa, 1234,Answer:,1.0,en,9182,52
,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,2wikimqa, Queen Sophie of Denmark,Answer:,1.0,en,5695,52
,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,2wikimqa, Spain,Answer:,1.0,en,2868,52
,"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,2wikimqa, London,Answer:,1.0,en,3366,52
,"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'],acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,2wikimqa," Rameshwari Nehru's husband, Brijlal Nehru, graduated from the London School of Economics.",Answer:,1.0,en,4103,52
,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,2wikimqa," The spouse of the director of film Ann Carver's Profession is not mentioned in the provided text. Therefore, the answer is: Not mentioned.",Answer:,1.0,en,11373,52
,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'],2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,2wikimqa, Sandflow,Answer:,1.0,en,1945,52
,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'],cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,2wikimqa," The director of the film ""Port of Seven Seas"" was James Whale, who died by suicide in 1957 due to his struggles with depression and the pressures of his career.",Answer:,1.0,en,8169,52
,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,2wikimqa, Dr. Socrates,Answer:,1.0,en,4218,52
,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,2wikimqa, Amsterdam,Answer:,1.0,en,3945,52
,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,2wikimqa, Bomgay,Answer:,1.0,en,4261,52
,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,2wikimqa, La Belle Américaine,Answer:,1.0,en,4142,52
,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'],89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,2wikimqa, Waiting For The Clouds,Answer:,1.0,en,5772,52
,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,2wikimqa, Indradhanura Chhai,Answer:,1.0,en,1696,52
,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'],78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,2wikimqa," Yes, both movies are from the United Kingdom.",Answer:,1.0,en,10991,52
,"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,2wikimqa, 23 October 1838,Answer:,1.0,en,10742,52
,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,2wikimqa, Ladies Love Danger,Answer:,1.0,en,4784,52
,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,2wikimqa," The spouse of the performer of the song ""This Time"" (Waylon Jennings) is Jessi Colter.",Answer:,1.0,en,7833,52
,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,2wikimqa, The Pyrammmid,Answer:,1.0,en,3504,52
,"Question: Who is the mother of the director of film Atomised (Film)?
",['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,2wikimqa, Oskar Roehler,Answer:,1.0,en,3211,52
,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'],e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,2wikimqa, Dhuen Ki Lakeer,Answer:,1.0,en,4828,52
,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]",f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,2wikimqa, Women'S Suffrage Journal,Answer:,1.0,en,3828,52
,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,2wikimqa," The director of the film ""Wine of Morning"" is Katherine Stenholm, who worked at the production company Unusual Films, which was founded by Bob Jones Jr. and was based at Bob Jones University.",Answer:,1.0,en,5162,52
,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,2wikimqa," No. Rhosgoch is located in Wales (United Kingdom), while Qaleh-Ye Sahar is located in Iran.",Answer:,1.0,en,535,52
,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,2wikimqa, Seven In The Sun,Answer:,1.0,en,2708,52
,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,2wikimqa," Sir Paul Gore, 1st Baronet",Answer:,1.0,en,2779,52
,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'],bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,2wikimqa, Lady Margaret Clinton,Answer:,1.0,en,3293,52
,"Question: Where did Mary Of Woodstock's mother die?
",['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,2wikimqa, The question cannot be answered based on the provided information.,Answer:,1.0,en,10562,52
,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'],e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,2wikimqa," No. The Glass Castle (1950 Film) was directed by René Clément, who was from France, while The Ferret (Film) was directed by Raymond Leboursier, who was also from France. Therefore, both films have",Answer:,1.0,en,4201,52
,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'],57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,2wikimqa," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, based on historical context, Sargon of Akkad is believed to have died in or around the city of Akkad,",Answer:,1.0,en,8701,52
,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'],2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,2wikimqa, Antoine Casavant,Answer:,1.0,en,3131,52
,"Question: Which country Nizar Al-Mustafa's father is from?
",['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,2wikimqa, Nizar Al-Mustafa's father is from Egypt.,Answer:,1.0,en,8314,52
,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
","[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,2wikimqa, The Drover'S Sweetheart,Answer:,1.0,en,3866,52
,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'],35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,2wikimqa,2wikimqa, Prince Of Arcadia,Answer:,1.0,en,3155,52
,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,2wikimqa, Lyudmyla Olyanovska was born later.,Answer:,1.0,en,6416,52
,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,2wikimqa, The Year Of The Rabbit,Answer:,1.0,en,6192,52
,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'],f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,2wikimqa, The place of death of the director of film Jail Yatra is not mentioned in the provided passages.,Answer:,1.0,en,3052,52
,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'],8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,2wikimqa,2wikimqa, Ali Dinar,Answer:,1.0,en,4441,52
,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,2wikimqa," Khotang District, Nepal.",Answer:,1.0,en,4625,52
,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,2wikimqa, Mysore,Answer:,1.0,en,3532,52
,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'],9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,2wikimqa, Poveri Milionari,Answer:,1.0,en,3065,52
,"Question: What is the cause of death of Constantia Eriksdotter's father?
",['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,2wikimqa," The cause of death of Constantia Eriksdotter's father, Eric XIV of Sweden, is arsenic poisoning.",Answer:,1.0,en,5584,52
,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,2wikimqa, 13 March 1753,Answer:,1.0,en,4323,52
,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing'],d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,2wikimqa, Kronstadt,Answer:,1.0,en,4097,52
,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,2wikimqa," Lewis Watson, 1st Earl of Rockingham.",Answer:,1.0,en,4625,52
,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,2wikimqa, Smokey and the Bandit,Answer:,1.0,en,10456,52
,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,2wikimqa, Alkohol came out earlier than Night of Dark Shadows.,Answer:,1.0,en,5610,52
,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,2wikimqa, Yes.,Answer:,1.0,en,562,52
,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'],184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,2wikimqa, Trịnh Cương,Answer:,1.0,en,3718,52
,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,2wikimqa, London Melody,Answer:,1.0,en,9611,52
,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'],49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,2wikimqa, The Longshots,Answer:,1.0,en,9998,52
,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,2wikimqa, Charles Wheatstone lived longer.,Answer:,1.0,en,8386,52
