length,all_classes,question,max_new_tokens,predicted_answer,compression_ratio,language,_id,answers,dataset,task,answer_prefix
11721,,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",52, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,1.0,en,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,['Manhattan Project'],musique,musique,Answer:
11753,,"Question: In which borough was Callum McManaman born?
",52, Whiston,1.0,en,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,musique,Answer:
11358,,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",52," Francisco Bojado's birthplace is located in Mexico. The child of the Italian navigator who sailed for England and explored the eastern coast of the continent is not directly mentioned in the provided passages. However, the Italian navigator in question is John Cabot, and",1.0,en,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,['Sebastian Cabot'],musique,musique,Answer:
11728,,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",52," Liam Neeson's spouse is Natasha Richardson. However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Peppard. George Peppard's spouse was Sherry Boucher.",1.0,en,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,['Sherry Boucher'],musique,musique,Answer:
11591,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52, 2011–12 season,1.0,en,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,['1 December 2010'],musique,musique,Answer:
10929,,"Question: Who is the child of the cast member of Green Ice?
",52, The child of the cast member of Green Ice is not mentioned in the provided passages.,1.0,en,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"[""Tatum O'Neal""]",musique,musique,Answer:
11472,,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",52, 0,1.0,en,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,['22'],musique,musique,Answer:
11947,,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",52, Robert Robinson Taylor,1.0,en,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,['James Howard Meredith' 'James Meredith'],musique,musique,Answer:
10040,,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52, The Royal Society of Chemistry gives out the prize named after the author of Lectures on Jurisprudence.,1.0,en,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,['University of Cambridge' 'Cambridge'],musique,musique,Answer:
11724,,"Question: Who is Frances Freeling Broderip's sibling?
",52, Tom Hood,1.0,en,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,['Tom Hood' 'Thomas Hood'],musique,musique,Answer:
8507,,"Question: What is the source of the river that is the mouth of the Caledon River?
",52, The source of the river that is the mouth of the Caledon River is the Darling Mills Creek.,1.0,en,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,['Thaba Putsoa'],musique,musique,Answer:
10991,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52, Rialto Bridge,1.0,en,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,['Rialto Bridge' 'Ponte di Rialto'],musique,musique,Answer:
10779,,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",52, 1946,1.0,en,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,['January 2015'],musique,musique,Answer:
11517,,"Question: Where did the producer of Julius Caesar study or work?
",52," The producer of Julius Caesar, John Houseman, studied and worked in the theatre, film, and television industries. He was educated in England at Clifton College and worked in the grain trade in London before emigrating to the United States in 19",1.0,en,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,['Clifton College'],musique,musique,Answer:
11954,,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",52, Malko Tarnovo,1.0,en,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,['Malko Tarnovo Municipality'],musique,musique,Answer:
11174,,"Question: What is the performer of Heartbeat named after?
",52," The performer of ""Heartbeat"" is named after the song's title.",1.0,en,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,['Natalie Albino' 'Nina Sky'],musique,musique,Answer:
11283,,"Question: The author of Elizabeth and After attended which university?
",52, University of Toronto,1.0,en,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,['University of Toronto' 'UT'],musique,musique,Answer:
11395,,"Question: What year did the publisher of Labyrinth end?
",52, 1999,1.0,en,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,['1986'],musique,musique,Answer:
12201,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",52, The Food and Drug Administration (FDA),1.0,en,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,['Food Safety Modernization Act (FSMA)'],musique,musique,Answer:
12328,,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",52, Major General Sir Edward Pakenham,1.0,en,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,['General Edward Pakenham' 'Edward Pakenham'],musique,musique,Answer:
9348,,"Question: Where is Sean Hampton's birth place in the state of Florida?
",52, Ocala,1.0,en,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,['in Northern Florida' 'Northern Florida'],musique,musique,Answer:
12200,,"Question: Who is the president of the group Kim Un-yong is a member of?
",52, The president of the group Kim Un-yong is a member of is the International Olympic Committee.,1.0,en,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,['Thomas Bach'],musique,musique,Answer:
11640,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",52, 1964,1.0,en,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,['1964'],musique,musique,Answer:
11581,,"Question: Who is the spouse of the current queen of England?
",52, King Charles III.,1.0,en,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,['Philip Mountbatten'],musique,musique,Answer:
6624,,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52, 1839,1.0,en,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,['1065'],musique,musique,Answer:
10322,,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",52, Vietnam,1.0,en,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,['South Central Coast'],musique,musique,Answer:
11732,,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",52, Josh Groban,1.0,en,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,['Michael Bublé'],musique,musique,Answer:
8449,,"Question: The Live Life Loud album's band signed to which label?
",52, BEC Recordings,1.0,en,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,['Fair Trade Services'],musique,musique,Answer:
7091,,"Question: What is the record label of the Metalworks Studio founder?
",52, Triumph,1.0,en,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,['TML Entertainment'],musique,musique,Answer:
12182,,"Question: How many times did the plague occur in the city where Flora's painter died?
",52, 0,1.0,en,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,['22'],musique,musique,Answer:
9638,,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",52, Appleton,1.0,en,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,['Green Bay'],musique,musique,Answer:
11714,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",52, Fort Davis,1.0,en,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,['Fort Davis'],musique,musique,Answer:
10796,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",52," Claudia Wells played Jennifer Parker, the girlfriend of Michael J. Fox, who plays Marty McFly. In Back to the Future Part II, Jennifer is Marty's wife.",1.0,en,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,['Claudia Wells'],musique,musique,Answer:
11366,,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",52, Appleton,1.0,en,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,['Green Bay'],musique,musique,Answer:
11739,,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52, 0,1.0,en,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,['22'],musique,musique,Answer:
11531,,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",52, The source of the river Orlam clans crossed to migrate to Namibia is the Orange River.,1.0,en,73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,['Thaba Putsoa'],musique,musique,Answer:
12362,,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",52," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped inspire the American Revolution by advocating a complete break with British rule and promoting the idea of republicanism.",1.0,en,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,musique,Answer:
11805,,"Question: In which county was Larkin I. Smith born?
",52," Pearl River County, Mississippi",1.0,en,96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"['Pearl River County' 'Pearl River County, Mississippi']",musique,musique,Answer:
