all_classes,length,compression_ratio,task,language,_id,answer_prefix,dataset,max_new_tokens,question,predicted_answer,answers
,4696,1.0,2wikimqa,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,2wikimqa,52,"Question: Where was the wife of Francis I Rákóczi born?
"," Ozalj, present day Croatia.",['Ozalj']
,4776,1.0,2wikimqa,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,2wikimqa,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
", Elizabeth,['John the Baptist']
,4274,1.0,2wikimqa,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,2wikimqa,52,"Question: Where does the director of film Man At Bath work at?
", The film Man At Bath is directed by Christophe Honoré.,['Cahiers du cinéma']
,8125,1.0,2wikimqa,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,2wikimqa,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
", No,['no']
,4621,1.0,2wikimqa,en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,2wikimqa,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
", c. 1532,['1510']
,4625,1.0,2wikimqa,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,2wikimqa,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Lewis Watson, 1st Earl of Rockingham",['Edward Watson']
,5001,1.0,2wikimqa,en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,2wikimqa,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
", 1373,['16 September 1360']
,7639,1.0,2wikimqa,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,2wikimqa,52,"Question: Who is Helmichis's father-in-law?
", Alboin,['Cunimund']
,3964,1.0,2wikimqa,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,2wikimqa,52,"Question: Where did Helena Carroll's father study?
"," St Patrick's College, Dublin","[""St Patrick's College""]"
,5162,1.0,2wikimqa,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,2wikimqa,52,"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University,['Bob Jones University']
,10338,1.0,2wikimqa,en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,2wikimqa,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
", The House Of The Seven Hawks,['The House Of The Seven Hawks']
,3596,1.0,2wikimqa,en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,2wikimqa,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
", Marie of Brabant,['Marie of Hohenstaufen']
,1280,1.0,2wikimqa,en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,2wikimqa,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
", No answer can be found in the given passages.,"['Guy II, Count of Soissons']"
,3432,1.0,2wikimqa,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,2wikimqa,52,"Question: When did William Le Poer Trench's father die?
", 26 March 1839,['26 April 1872']
,4442,1.0,2wikimqa,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,2wikimqa,52,"Question: Which country the director of film Renegade Force is from?
", United States,['America']
,10444,1.0,2wikimqa,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Emergency Wedding?
", Barbara Hale,['Ona Munson']
,1696,1.0,2wikimqa,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,2wikimqa,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,['The Death Of Black King']
,5932,1.0,2wikimqa,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,2wikimqa,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
", No,['no']
,535,1.0,2wikimqa,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,2wikimqa,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No,['no']
,3532,1.0,2wikimqa,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,2wikimqa,52,"Question: Where was the director of film Kanneshwara Rama born?
", Mysore.,['Mysore']
,2782,1.0,2wikimqa,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,2wikimqa,52,"Question: Where was the place of death of Randi Monsen's father?
", Hamar,['Kristiania']
,7578,1.0,2wikimqa,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,2wikimqa,52,"Question: Where did the performer of song I'Ll Say It graduate from?
", The Lee Strasberg Theatre and Film Institute.,['Lee Strasberg Theatre and Film Institute']
,9013,1.0,2wikimqa,en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,2wikimqa,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
", Hell Up In Harlem,['Hell Up In Harlem']
,6026,1.0,2wikimqa,en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,2wikimqa,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
", Cipriano Castro,['Cipriano Castro']
,6192,1.0,2wikimqa,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,2wikimqa,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", Monster On The Campus,['Monster On The Campus']
,889,1.0,2wikimqa,en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,2wikimqa,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
", Altuğ Çelikbilek,['Altuğ Çelikbilek']
,3517,1.0,2wikimqa,en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,2wikimqa,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
", Joel The Lump Of Coal,['Jugband Blues']
,4141,1.0,2wikimqa,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,2wikimqa,52,"Question: Are both Open Mobile and Primestar located in the same country?
", No,['yes']
,3948,1.0,2wikimqa,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Baldwin I Rátót?
", Rathold Rátót,['Leustach Rátót']
,4625,1.0,2wikimqa,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,2wikimqa,52,"Question: What is the place of birth of Ratna Malla's father?
", Bhaktapur,['Nepal']
,4383,1.0,2wikimqa,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,2wikimqa,52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Arthur Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']"
,5464,1.0,2wikimqa,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Mark Getty?
", John Paul Getty,['Jean Paul Getty']
,11686,1.0,2wikimqa,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,2wikimqa,52,"Question: Where did the performer of song Fantasy (George Michael Song) die?
", Goring-on-Thames,"['Goring-on-Thames, Oxfordshire']"
,3122,1.0,2wikimqa,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,2wikimqa,52,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
", No,['yes']
,4154,1.0,2wikimqa,en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,2wikimqa,52,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
", Wooden Crosses,['Wooden Crosses']
,3299,1.0,2wikimqa,en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,2wikimqa,52,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
", Above Rubies.,['Above Rubies']
,4436,1.0,2wikimqa,en,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,2wikimqa,52,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
", Blue Blood And Red,['Blue Blood And Red']
,2896,1.0,2wikimqa,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,2wikimqa,52,"Question: What is the place of birth of the director of film Clowning Around?
", Not specified in the passage.,"['Castlemaine, Victoria, Australia']"
,6416,1.0,2wikimqa,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,2wikimqa,52,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Lyudmyla Olyanovska,['Lyudmyla Olyanovska']
,4769,1.0,2wikimqa,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,2wikimqa,52,"Question: Where was the place of death of Kamures Kadın's husband?
", Yıldız Palace,['Constantinople']
,4957,1.0,2wikimqa,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,2wikimqa,52,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
", Melun,['East Francia']
,2540,1.0,2wikimqa,en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,2wikimqa,52,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
", Tex And The Lord Of The Deep,['Henry Goes Arizona']
