all_classes,question,answers,_id,task,dataset,predicted_answer,answer_prefix,compression_ratio,language,length,max_new_tokens
,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'],f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,musique, The name of the castle in the city where the performers of Spirit If... became a band is Casa Loma.,Answer:,1.0,en,10449,52
,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,musique, The Food and Drug Administration (FDA),Answer:,1.0,en,12201,52
,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,musique, Jennifer Connelly,Answer:,1.0,en,11579,52
,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'],38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,musique, 2005,Answer:,1.0,en,12238,52
,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'],046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,musique, 1850,Answer:,1.0,en,11691,52
,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,musique, Fort Davis,Answer:,1.0,en,11714,52
,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,musique," Yakima, Washington",Answer:,1.0,en,11417,52
,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,musique, The original voice of the character played by Mila Kunis in The Cleveland Show was Mike Henry.,Answer:,1.0,en,12181,52
,"Question: What year did the company that published Starship Command end?
",['1986'],0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,musique, 1999,Answer:,1.0,en,10333,52
,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms'],ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,musique, The mayor presiding now where Merrill Elam was born is Rusty Paul.,Answer:,1.0,en,10868,52
,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'],ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,musique, 1986,Answer:,1.0,en,11207,52
,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,musique, 1946,Answer:,1.0,en,10779,52
,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,musique," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with British rule and promoting the idea of republicanism.",Answer:,1.0,en,12362,52
