answer_prefix,all_classes,task,predicted_answer,compression_ratio,length,_id,max_new_tokens,answers,language,question,dataset
Answer:,,musique, Chalmazel,1.0,10449,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,52,['Casa Loma'],en,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique
Answer:,,musique, The Food and Drug Administration (FDA),1.0,12201,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,52,['Food Safety Modernization Act (FSMA)'],en,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique
Answer:,,musique, The spouse of the person who voices Jarvis in the Avengers Age of Ultron is Jennifer Connelly.,1.0,11579,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,52,['Jennifer Connelly'],en,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique
Answer:,,musique, 2005,1.0,12238,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,52,['2005'],en,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique
Answer:,,musique, 2008,1.0,11691,046a6c5856736e4dc6f532658038afabde83e9c71507832f,52,['1970s'],en,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique
Answer:,,musique, Aspen,1.0,11714,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,52,['Fort Davis'],en,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique
Answer:,,musique," The author of What We Talk About When We Talk About Love, Raymond Carver, was born in Clatskanie, Oregon.",1.0,11417,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,52,"['Clatskanie' 'Clatskanie, Oregon']",en,"Question: What city was the author of What We Talk About When We Talk About love born in?
",musique
Answer:,,musique, The original voice of the character played by Mila Kunis in The Cleveland Show was provided by Mike Henry.,1.0,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,52,['Lacey Chabert'],en,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique
Answer:,,musique, 1986,1.0,10333,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,52,['1986'],en,"Question: What year did the company that published Starship Command end?
",musique
Answer:,,musique," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",1.0,10868,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,52,['Lance Bottoms'],en,"Question: Who is the mayor presiding now where Merrill Elam was born?
",musique
Answer:,,musique, 1986,1.0,11207,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,52,['1986'],en,"Question: When did Burroughs Corporation merge to form a new corporation?
",musique
Answer:,,musique, 1946,1.0,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,52,['January 2015'],en,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique
Answer:,,musique," Common Sense was an important work because it helped to inspire the American Revolution by arguing for independence from Britain and promoting the idea of self-governance, which was a key factor in the eventual declaration of independence.",1.0,12362,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",en,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique
Answer:,,musique, Tom Hood,1.0,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,52,['Tom Hood' 'Thomas Hood'],en,"Question: Who is Frances Freeling Broderip's sibling?
",musique
Answer:,,musique, Sir Edward Pakenham,1.0,12328,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,52,['General Edward Pakenham' 'Edward Pakenham'],en,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique
Answer:,,musique, 10.75 years,1.0,10659,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,52,['average lifespan at 9.4 years'],en,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique
Answer:,,musique," Luke Bryan sings ""Home Alone Tonight"" with the ""Rain is a Good Thing"" singer.",1.0,11479,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,52,['Karen Fairchild'],en,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique
Answer:,,musique, Thelma in A League of Their Own was played by the actress who played Thelma in the movie Thelma and Louise.,1.0,11507,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,52,['Dottie Hinson'],en,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique
Answer:,,musique, Ernst Mach,1.0,12623,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,52,['Charles University'],en,"Question: Who is the employer of the person Mach's principle was named after?
",musique
Answer:,,musique, José Ramos-Horta,1.0,10966,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,52,['Francisco Guterres'],en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique
Answer:,,musique, 0,1.0,12182,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,52,['22'],en,"Question: How many times did the plague occur in the city where Flora's painter died?
",musique
Answer:,,musique, The owner of Ciudad Deportiva is the municipality of Nuevo Laredo.,1.0,11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,52,['Tamaulipas'],en,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique
Answer:,,musique, Josh Groban,1.0,11732,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,52,['Michael Bublé'],en,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",musique
Answer:,,musique, Ulises Solís is the son of the Italian navigator who explored the eastern coast of the continent. His birthplace is located in Mexico.,1.0,9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,52,['Sebastian Cabot'],en,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique
Answer:,,musique, Thailand,1.0,10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique
Answer:,,musique, The city where Dmitry Borisovich was born is located in the Vladimir Oblast in Russia.,1.0,10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,52,['Yaroslavl Oblast'],en,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique
Answer:,,musique, Maria Bello,1.0,11185,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,52,['Joyce Van Patten'],en,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",musique
Answer:,,musique, 2014,1.0,10702,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,52,['the 2010 election'],en,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique
Answer:,,musique," The Nothing Suits Me Like a Suit artist does not play in Batman Under the Red Hood. The question contains a mix-up of titles. ""Nothing Suits Me Like a Suit"" is a song from the TV show ""How I Met Your Mother,"" and",1.0,12087,9f271f822294cc528b1f20904bb7694884af4084e086d20f,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],en,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",musique
Answer:,,musique, Bintaro,1.0,9638,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,52,['Green Bay'],en,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",musique
Answer:,,musique, 1916,1.0,11640,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,52,['1964'],en,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",musique
Answer:,,musique," The performer of Heartbeat is named after the song ""Eye of the Tiger.""",1.0,11174,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,52,['Natalie Albino' 'Nina Sky'],en,"Question: What is the performer of Heartbeat named after?
",musique
