language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9, Hungary,['Ozalj'],1.0,4696,52,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,Answer:
en,,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53, Elizabeth,['John the Baptist'],1.0,4776,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,Answer:
en,,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258," The director of film Man At Bath is Christophe Honoré, and he works at the French film industry.",['Cahiers du cinéma'],1.0,4274,52,"Question: Where does the director of film Man At Bath work at?
",2wikimqa,Answer:
en,,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c," No, the directors of the two films are from different countries. The director of Beauty And The Bad Man is not mentioned in the passage, but the director of Wild Child (Film) is Nick Moore, who is from the United Kingdom.",['no'],1.0,8125,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,Answer:
en,,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86," The date of birth of William Paulet, 1st Marquess of Winchester's father is not mentioned in the given passages.",['1510'],1.0,4621,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,Answer:
en,,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb," Lewis Watson, 1st Earl of Rockingham",['Edward Watson'],1.0,4625,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,Answer:
en,,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774," Humphrey De Bohun, 7Th Earl Of Hereford's father is Humphrey De Bohun, 6Th Earl Of Hereford. Humphrey De Bohun, 6Th Earl Of Hereford died in 1298.",['16 September 1360'],1.0,5001,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,Answer:
en,,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a, Alboin,['Cunimund'],1.0,7639,52,"Question: Who is Helmichis's father-in-law?
",2wikimqa,Answer:
en,,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882, Abbey Theatre,"[""St Patrick's College""]",1.0,3964,52,"Question: Where did Helena Carroll's father study?
",2wikimqa,Answer:
en,,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad, Unusual Films,['Bob Jones University'],1.0,5162,52,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,Answer:
en,,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e, The House Of The Seven Hawks,['The House Of The Seven Hawks'],1.0,10338,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,Answer:
en,,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6," Marie of Brabant, Queen of France's paternal grandmother is not explicitly mentioned in the provided passages. However, based on the information given, we can infer that Marie of Brabant's father is Henry II, Duke of Brabant, and her mother is Marie",['Marie of Hohenstaufen'],1.0,3596,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,Answer:
en,,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d, William Busac,"['Guy II, Count of Soissons']",1.0,1280,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,Answer:
en,,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33, There is no information in the provided passages about William Le Poer Trench's father dying.,['26 April 1872'],1.0,3432,52,"Question: When did William Le Poer Trench's father die?
",2wikimqa,Answer:
en,,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a," The director of the film Renegade Force, Martin Kunert, is from Poland.",['America'],1.0,4442,52,"Question: Which country the director of film Renegade Force is from?
",2wikimqa,Answer:
en,,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5, The spouse of the director of film Emergency Wedding is not mentioned in the provided passage.,['Ona Munson'],1.0,10444,52,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,Answer:
