dataset,length,question,language,all_classes,answers,answer_prefix,max_new_tokens,_id,compression_ratio,predicted_answer,task
hotpotqa,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",en,,"['43,000 marchers']",Answer:,52,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,0.5," 43,000",hotpotqa
hotpotqa,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,,['2000 Summer Olympic Games'],Answer:,52,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,0.5, 2000 Summer Olympics,hotpotqa
hotpotqa,12070,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",en,,['7.2 million'],Answer:,52,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,0.5," 12,817",hotpotqa
hotpotqa,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,,['an acting career'],Answer:,52,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,0.5, acting career,hotpotqa
hotpotqa,11738,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",en,,['University'],Answer:,52,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,0.5," The organization they have in common is the NASA Astrobiology Institute (NAI). Sandra Pizzarello was a project collaborator and co-investigator for the NAI, and the term ""Doctorate"" refers to the academic degree, which is relevant",hotpotqa
hotpotqa,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
",en,,['director'],Answer:,52,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,0.5, filmmaker,hotpotqa
hotpotqa,11899,"Question: Are Mick Jagger and Brett Scallions both musicians?
",en,,['yes'],Answer:,52,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,0.5, Yes.,hotpotqa
hotpotqa,11212,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",en,,['Henry Jackson Society'],Answer:,52,1df269c3eca341348a837f39c628f59aa40d663c07875d24,0.5, The Centre for Social Cohesion.,hotpotqa
hotpotqa,10063,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",en,,['Babylon'],Answer:,52,bf8ee342564ae21a17b169023f83a20220a63198827a0232,0.5, Babylon,hotpotqa
hotpotqa,9574,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",en,,['Keith Morris'],Answer:,52,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,0.5, Keith Morris,hotpotqa
hotpotqa,9116,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",en,,['Deftones'],Answer:,52,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,0.5, Deftones,hotpotqa
hotpotqa,8698,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",en,,['Arizona State University'],Answer:,52,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,0.5, University of Mississippi,hotpotqa
hotpotqa,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,,['Atlantic Ocean'],Answer:,52,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,0.5, Atlantic Ocean,hotpotqa
hotpotqa,3945,"Question: SR connector is based on the connector that is often used for what type of cable?
",en,,['coaxial'],Answer:,52,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,0.5, coaxial cables,hotpotqa
hotpotqa,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,,['Brothers Quay'],Answer:,52,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,0.5, Jake Kasdan,hotpotqa
hotpotqa,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,,['1978'],Answer:,52,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,0.5, 1978,hotpotqa
hotpotqa,10232,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",en,,['Washington State'],Answer:,52,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,0.5, Mike Leach currently coaches at Mississippi State.,hotpotqa
hotpotqa,11179,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",en,,['Brian Stokes Mitchell'],Answer:,52,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,0.5, Brian Stokes Mitchell,hotpotqa
hotpotqa,11314,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",en,,['Hawaii'],Answer:,52,a16ac581bde4459861c8681858b07f82363f66142beed4c2,0.5, Hawaii,hotpotqa
hotpotqa,9331,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",en,,['India'],Answer:,52,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,0.5, India,hotpotqa
hotpotqa,11526,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",en,,['Ellie Kemper'],Answer:,52,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,0.5, Ellie Kemper,hotpotqa
hotpotqa,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,,['Claudio Javier López'],Answer:,52,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,0.5, Claudio López,hotpotqa
hotpotqa,7336,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",en,,['the Veneto region of Northern Italy'],Answer:,52,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,0.5, Veneto region of Northern Italy.,hotpotqa
hotpotqa,11567,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",en,,['poet'],Answer:,52,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,0.5, Writer,hotpotqa
