dataset,answers,predicted_answer,all_classes,_id,task,length,language,compression_ratio,answer_prefix,max_new_tokens,question
2wikimqa,['Ozalj'], Croatia,,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa,4696,en,1.0,Answer:,52,"Question: Where was the wife of Francis I Rákóczi born?
"
2wikimqa,['John the Baptist'], Elizabeth,,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa,4776,en,1.0,Answer:,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
"
2wikimqa,['Cahiers du cinéma'], The film Man At Bath is directed by Christophe Honoré.,,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa,4274,en,1.0,Answer:,52,"Question: Where does the director of film Man At Bath work at?
"
2wikimqa,['no'], No,,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa,8125,en,1.0,Answer:,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
"
2wikimqa,['1510'], c. 1532,,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa,4621,en,1.0,Answer:,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
"
2wikimqa,['Edward Watson']," Lewis Watson, 1st Earl of Rockingham",,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,4625,en,1.0,Answer:,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"
2wikimqa,['16 September 1360'], 1373,,048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa,5001,en,1.0,Answer:,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
"
2wikimqa,['Cunimund'], Alboin,,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa,7639,en,1.0,Answer:,52,"Question: Who is Helmichis's father-in-law?
"
2wikimqa,"[""St Patrick's College""]"," St Patrick's College, Dublin",,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa,3964,en,1.0,Answer:,52,"Question: Where did Helena Carroll's father study?
"
2wikimqa,['Bob Jones University'], Bob Jones University.,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,5162,en,1.0,Answer:,52,"Question: Where does the director of film Wine Of Morning work at?
"
2wikimqa,['The House Of The Seven Hawks'], The House Of The Seven Hawks,,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa,10338,en,1.0,Answer:,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
"
2wikimqa,['Marie of Hohenstaufen'], Marie of Hohenstaufen,,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa,3596,en,1.0,Answer:,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
"
2wikimqa,"['Guy II, Count of Soissons']"," Renaud I, Count of Soissons",,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa,1280,en,1.0,Answer:,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
"
2wikimqa,['26 April 1872'], 1837,,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa,3432,en,1.0,Answer:,52,"Question: When did William Le Poer Trench's father die?
"
2wikimqa,['America'], United States,,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa,4442,en,1.0,Answer:,52,"Question: Which country the director of film Renegade Force is from?
"
2wikimqa,['Ona Munson'], Barbara Hale,,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,10444,en,1.0,Answer:,52,"Question: Who is the spouse of the director of film Emergency Wedding?
"
2wikimqa,['The Death Of Black King'], Indradhanura Chhai,,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,1696,en,1.0,Answer:,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
"
2wikimqa,['no'], No,,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa,5932,en,1.0,Answer:,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
"
2wikimqa,['no'], No,,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,535,en,1.0,Answer:,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
"
2wikimqa,['Mysore'], Mysore.,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,3532,en,1.0,Answer:,52,"Question: Where was the director of film Kanneshwara Rama born?
"
2wikimqa,['Kristiania'], Not specified in the given passages.,,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2wikimqa,2782,en,1.0,Answer:,52,"Question: Where was the place of death of Randi Monsen's father?
"
2wikimqa,['Lee Strasberg Theatre and Film Institute'], The Lee Strasberg Theatre and Film Institute.,,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,2wikimqa,7578,en,1.0,Answer:,52,"Question: Where did the performer of song I'Ll Say It graduate from?
"
2wikimqa,['Hell Up In Harlem'], Hell Up In Harlem,,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,2wikimqa,9013,en,1.0,Answer:,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
"
2wikimqa,['Cipriano Castro']," Cipriano Castro was born on 12 October 1858, and Damir Nikšić was born on 6 December 1970.",,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,2wikimqa,6026,en,1.0,Answer:,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
"
2wikimqa,['Monster On The Campus'], Monster On The Campus,,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,6192,en,1.0,Answer:,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
"
2wikimqa,['Altuğ Çelikbilek'], Altuğ Çelikbilek,,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,2wikimqa,889,en,1.0,Answer:,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
"
2wikimqa,['Jugband Blues'], Jugband Blues,,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,2wikimqa,3517,en,1.0,Answer:,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
"
2wikimqa,['yes'], No,,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,2wikimqa,4141,en,1.0,Answer:,52,"Question: Are both Open Mobile and Primestar located in the same country?
"
2wikimqa,['Leustach Rátót'], Rathold Rátót,,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,2wikimqa,3948,en,1.0,Answer:,52,"Question: Who is the paternal grandfather of Baldwin I Rátót?
"
2wikimqa,['Nepal'], Bhaktapur,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,4625,en,1.0,Answer:,52,"Question: What is the place of birth of Ratna Malla's father?
"
2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']"," Arthur Acheson, 1st Earl of Gosford",,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,4383,en,1.0,Answer:,52,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"
2wikimqa,['Jean Paul Getty'], John Paul Getty,,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,2wikimqa,5464,en,1.0,Answer:,52,"Question: Who is the paternal grandfather of Mark Getty?
"
2wikimqa,"['Goring-on-Thames, Oxfordshire']"," Goring-on-Thames, Oxfordshire",,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,2wikimqa,11686,en,1.0,Answer:,52,"Question: Where did the performer of song Fantasy (George Michael Song) die?
"
