_id,dataset,answer_prefix,task,predicted_answer,language,question,answers,length,compression_ratio,all_classes,max_new_tokens
4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique,Answer:,musique, The Cavendish Laboratory,en,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],11721,1.0,,52
b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,Answer:,musique, Whiston,en,"Question: In which borough was Callum McManaman born?
",['Knowsley' 'Metropolitan Borough of Knowsley'],11753,1.0,,52
e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique,Answer:,musique, There is no information in the given passages about Francisco Bojado's birthplace or his parentage.,en,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],11358,1.0,,52
b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique,Answer:,musique," The spouse of George Peppard, the actor who played Hannibal Smith in The A-Team, is not mentioned in the passage.",en,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],11728,1.0,,52
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,Answer:,musique, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,en,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],11591,1.0,,52
32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,Answer:,musique, Tatum O'Neal,en,"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",10929,1.0,,52
936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique,Answer:,musique, There is no information about the birthplace of La Silvia's composer in the given passages.,en,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],11472,1.0,,52
220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique,Answer:,musique, Robert Robinson Taylor,en,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",['James Howard Meredith' 'James Meredith'],11947,1.0,,52
7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,Answer:,musique, The University of Cambridge.,en,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",['University of Cambridge' 'Cambridge'],10040,1.0,,52
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,Answer:,musique, Tom Hood,en,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],11724,1.0,,52
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,Answer:,musique, The Orange River.,en,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],8507,1.0,,52
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,Answer:,musique, Rialto Bridge,en,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],10991,1.0,,52
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,Answer:,musique," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",en,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],10779,1.0,,52
8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique,Answer:,musique," The producer of Julius Caesar, John Houseman, studied at Clifton College in England and worked in the grain trade in London before emigrating to the United States.",en,"Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],11517,1.0,,52
30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,Answer:,musique, Malko Tarnovo,en,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],11954,1.0,,52
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,Answer:,musique, Sky,en,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],11174,1.0,,52
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,Answer:,musique, McMaster University,en,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],11283,1.0,,52
8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique,Answer:,musique, 1999,en,"Question: What year did the publisher of Labyrinth end?
",['1986'],11395,1.0,,52
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,Answer:,musique, FDA,en,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],12201,1.0,,52
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,Answer:,musique, Ernie K-Doe,en,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],12328,1.0,,52
096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique,Answer:,musique, Ocala,en,"Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida'],9348,1.0,,52
ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,Answer:,musique, The International Olympic Committee (IOC),en,"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],12200,1.0,,52
9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,Answer:,musique, 1951,en,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964'],11640,1.0,,52
f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique,Answer:,musique, Prince Philip of Greece and Denmark,en,"Question: Who is the spouse of the current queen of England?
",['Philip Mountbatten'],11581,1.0,,52
94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,Answer:,musique, 1839,en,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",['1065'],6624,1.0,,52
a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique,Answer:,musique, Vietnam,en,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",['South Central Coast'],10322,1.0,,52
102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,Answer:,musique, Josh Groban,en,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé'],11732,1.0,,52
de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,Answer:,musique, Tooth & Nail Records,en,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services'],8449,1.0,,52
5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique,Answer:,musique, TML Entertainment,en,"Question: What is the record label of the Metalworks Studio founder?
",['TML Entertainment'],7091,1.0,,52
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,Answer:,musique, There is no information in the given passages about the painter of Flora dying in a city where the plague occurred.,en,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22'],12182,1.0,,52
e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,Answer:,musique," Appleton, Wisconsin",en,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay'],9638,1.0,,52
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,Answer:,musique," Fort Davis, Texas",en,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis'],11714,1.0,,52
0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,Answer:,musique, Elisabeth Shue,en,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells'],10796,1.0,,52
97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,musique,Answer:,musique, Appleton,en,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",['Green Bay'],11366,1.0,,52
