all_classes,max_new_tokens,length,language,dataset,answer_prefix,compression_ratio,predicted_answer,task,answers,question,_id
,52,11721,en,musique,Answer:,1.0, The Paris experiment,musique,['Manhattan Project'],"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef
,52,11753,en,musique,Answer:,1.0, Merseyside,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd
,52,11358,en,musique,Answer:,1.0, John Cabot,musique,['Sebastian Cabot'],"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b
,52,11728,en,musique,Answer:,1.0, Dr. Maggie Sullivan,musique,['Sherry Boucher'],"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc
,52,11591,en,musique,Answer:,1.0, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique,['1 December 2010'],"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f
,52,10929,en,musique,Answer:,1.0, Tatum O'Neal,musique,"[""Tatum O'Neal""]","Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380
,52,11472,en,musique,Answer:,1.0, 2,musique,['22'],"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14
,52,11947,en,musique,Answer:,1.0, James Meredith,musique,['James Howard Meredith' 'James Meredith'],"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0
,52,10040,en,musique,Answer:,1.0, The University of Cambridge.,musique,['University of Cambridge' 'Cambridge'],"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a
,52,11724,en,musique,Answer:,1.0, Tom Hood,musique,['Tom Hood' 'Thomas Hood'],"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96
,52,8507,en,musique,Answer:,1.0, The Orange River.,musique,['Thaba Putsoa'],"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1
,52,10991,en,musique,Answer:,1.0, Rialto Bridge,musique,['Rialto Bridge' 'Ponte di Rialto'],"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902
,52,10779,en,musique,Answer:,1.0," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",musique,['January 2015'],"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454
