length,all_classes,question,max_new_tokens,dataset,_id,task,answers,answer_prefix,language,predicted_answer,compression_ratio
12302,,"Question: Who is the spouse of the actor of Ethan in A Dog's Purpose?
",52,musique,b2aec8a779fa030aae7a64520ebfdf3461750764aa79eb93,musique,['Meg Ryan'],Answer:,en, Hannah.,0.5
10991,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,['Rialto Bridge' 'Ponte di Rialto'],Answer:,en, Royal Albert Bridge,0.5
6624,,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",52,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique,['1065'],Answer:,en, 1839,0.5
10693,,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",52,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,['La Goulette'],Answer:,en, France,0.5
11204,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?
",52,musique,80eb4cdc289c327a7ce40633b12e1a144052165599d2521a,musique,['Francisco Guterres'],Answer:,en, Francisco Guterres.,0.5
12243,,"Question: Along with the subject of The One That Got Away, what notable pop artist started out his career on adult contemporary radio?
",52,musique,afc0480fd5bd6216e2a3d23c5e65a198b98e9730c5a26471,musique,['Michael Bublé'],Answer:,en, Michael Bolton,0.5
12623,,"Question: Who is the employer of the person Mach's principle was named after?
",52,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,['Charles University'],Answer:,en, Ernst Mach,0.5
9872,,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,['Sebastian Cabot'],Answer:,en," Ulises Solís' birthplace is located in Mexico, and his father is José Ulises Solís, who is the son of the Italian navigator John Cabot.",0.5
10556,,"Question: What is the competition that the 1965 Federation Cup is part of named after?
",52,musique,ccbb33282bd009f7844ad8305fadb84e7ede51932fc6a36d,musique,['International Tennis Federation' 'ITF'],Answer:,en, The Fed Cup,0.5
11739,,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",52,musique,338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,musique,['22'],Answer:,en, 1,0.5
11663,,"Question: Where was the president born on the fourth of July born?
",52,musique,02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,musique,['Plymouth Notch'],Answer:,en," July 4, 1776, in the United States of America.",0.5
12461,,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,['University of Cambridge' 'Cambridge'],Answer:,en," The award named after the person who argued that colonies were redundant is the Adam Smith Prize, which is given by the University of Cambridge.",0.5
9814,,"Question: What is the former name of the country where Atika Suri studied?
",52,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,['Dutch East Indies'],Answer:,en, Indonesia,0.5
11247,,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",52,musique,7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,musique,['Cabarrus County'],Answer:,en, Rowan County,0.5
10928,,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,['City University of New York' 'The City University of New York'],Answer:,en, Brooklyn College is part of the City University of New York system.,0.5
11892,,"Question: What is the body of water by the area where Athlete was formed?
",52,musique,251bc5c07407b64179dd8add58471e71c3433c6f7efc073a,musique,['River Thames'],Answer:,en, The River Ekulu.,0.5
9983,,"Question: Which is the body of water near George Mills' place of birth?
",52,musique,16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,musique,['River Thames'],Answer:,en, Deptford Creek,0.5
11779,,"Question: Who started out his career on adult contemporary radio along with the performer of All That Echoes?
",52,musique,efa29c58c4ed7403a39deb68f6f52c1fdcc617e0fbdd9a5c,musique,['Michael Bublé'],Answer:,en, Josh Groban,0.5
