all_classes,_id,dataset,answers,task,predicted_answer,answer_prefix,question,length,language,max_new_tokens,compression_ratio
,0cd7b0bfc70d78aa6805925975d9fb26b281c482ff482b7c,multi_news,"['In our own obituary of AK-47 inventor Mikhail Kalashnikov last month, we included this quote: The rifle was invented ""for the protection of the Motherland,"" he said. ""I have no regrets and bear no responsibility for how politicians have used it."" It turns out ""no regrets"" might not have exactly been true. The AFP picks up a report from Russia\'s Izvestia that Kalashnikov penned a letter to the head of the Russian Orthodox Church nine months before his December death in which he wrote of ""unbearable ... spiritual pain"" and asked about his culpability. It contains this line: ""I keep having the same unsolved question: if my rifle took away people\'s lives, then can it be that I ... am guilty for people\'s deaths, even if they were enemies?"" AFP notes that Izvestia ran a copy of the letter, which is typed on Kalashnikov\'s personal stationery and signed ""with a wavering hand."" A rep for Patriarch Kirill confirms that the letter was sent, and says the church leader wrote a reply—one that very may well have calmed his fears. Says the rep, ""The Church has a very definite position: when weapons serve to protect the Fatherland, the Church supports both its creators and the soldiers who use it."" But the BBC notes that it\'s not clear whether every word came from Kalashnikov: Izvestia reports that his daughter believes a priest helped him write the letter.']",multi_news,"  

Mikhail Kalashnikov, the inventor of the iconic AK-47 assault rifle, passed away in December 2013 at the age of 94. Known for designing one of the most widely used and influential weapons in the world, Kalashnikov had previously denied any personal responsibility for the deaths caused by his invention. However, in the months before his death, he expressed deep spiritual anguish over the weapon's use, writing a heartfelt letter to Patriarch Kirill of the Russian Orthodox Church. In the letter, Kalashnikov questioned whether he, as a Christian, could be held morally responsible for the lives lost due to his creation. He described his ""spiritual pain"" and wondered why God allowed humans to possess such destructive desires.  

The letter, typed on his personal paper and signed with a wavering hand, was published by the pro-Kremlin newspaper *Izvestia*. Kalashnikov's daughter, Elena, suggested that a priest may have helped him compose the letter. The Russian Orthodox Church responded to the letter, emphasizing that weapons used to defend the homeland are supported by the Church. The Church's press secretary, Alexander Volkov, stated that Kalashnikov's rifle was designed for national defense, not for use by terrorists.  

Kalashnikov, who had a long career in designing and refining assault rifles, received numerous state honors, including the Order of Lenin. Despite his fame, he did not profit significantly from his invention. His funeral was attended by Russian President Vladimir Putin, highlighting his national significance.  

Kalashnikov's life and legacy are marked by both pride in his invention and a growing sense of moral conflict as he witnessed the weapon's widespread and often tragic use. His letter offers a rare glimpse into the complex emotions of a man who created a weapon that has shaped the course of modern warfare. The AK-47, known for its simplicity and reliability, has been produced in millions of units worldwide and has been used by armies, rebels, and even child soldiers. While Kalashnikov initially blamed the policies of other nations for the weapon's misuse, his final writings suggest a deeper personal reflection on the consequences of his work.  

The Russian Orthodox Church, which has been strengthening its ties with the state since the end of the Soviet era, has sought to align itself with national figures like Kalashnikov. His conversion to Christianity in his later years, though not strictly religious, reflects a broader cultural shift in Russia. Kalashnikov's story is one of innovation, national pride, and ultimately, a profound moral reckoning with the",Summary:,"Now, write a one-page summary of all the news.

",1377,en,532,1.0
,82cafb9831bcafa681b45205a34677e2bf6b6c2fb992649f,multi_news,"['Unnamed officials say TSA officer Gerardo Hernandez lay bleeding for 33 minutes at LAX before being taken to an ambulance. For 28 of those minutes, alleged shooter Paul Ciancia was in police custody, though officers hadn\'t yet declared the area safe to enter. Officers checked on Hernandez, who was just 20 feet from an exit, then moved on while paramedics waited 150 yards away, the AP reports, noting it\'s not clear if immediate attention might have saved Hernandez\'s life. Now under review: the conversations took place between police and fire commanders to determine when it was safe enough to enter, and whether paramedics could have gone into the terminal earlier. While an officer who checked on Hernandez about 5 minutes after he was shot told numerous officers he was dead, the AP reports that it\'s not known whether that officer had the training needed to make that determination; no first-aid was administered. ""I basically think there\'s a lack of coordination between entities at this airport. That lack of coordination may have led to something that shouldn\'t have happened,"" an LAX employee says. ""We may be talking about Officer Hernandez as a survivor."" The results of the investigation could be months away, the AP adds. Ciancia was on Tuesday upgraded from critical to fair condition at UCLA Medical Center.']",multi_news,"  

On November 1, 2013, a gunman opened fire at Los Angeles International Airport (LAX), killing Transportation Security Administration (TSA) officer Gerardo Hernandez and wounding several others. The incident began when Paul Ciancia, 23, entered Terminal 3 with a duffel bag containing an assault rifle and a note expressing his intent to ""kill TSA"" and instill fear. Ciancia was shot by airport police and taken into custody, remaining in fair condition at a hospital.  

Hernandez, a 39-year-old TSA officer, was critically injured during the attack. Despite being shot in the chest and located just 20 feet from an exit, paramedics were delayed for 33 minutes due to a lack of coordination between law enforcement agencies. During this time, the suspect was in custody, and no immediate medical attention was provided to Hernandez. He was eventually transported to Harbor-UCLA Medical Center, where he was pronounced without signs of life.  

The incident raised concerns about the response protocols between police, fire, and emergency medical services. While modern active shooter training emphasizes rapid intervention, the delay in treating Hernandez highlighted potential gaps in communication and coordination. Experts noted that immediate first aid, such as applying pressure dressings or tourniquets, could have been life-saving.  

Following the attack, a public memorial was held for Hernandez, the first TSA officer killed in the line of duty. Ciancia was charged with murder and other offenses, with the possibility of a death sentence.  

In the aftermath, there were calls for improved interagency cooperation and better training for first responders. While the Los Angeles Police Department (LAPD) has training requirements for first aid and CPR, recent audits revealed poor compliance. In contrast, airport police and firefighters were trained to provide immediate medical assistance during active shooter situations.  

The incident underscored the need for more effective coordination between agencies during mass casualty events, especially in high-traffic areas like airports. As the investigation continues, officials are examining the timeline of events and the decisions made by law enforcement to determine if any failures contributed to the tragic outcome.",Summary:,"Now, write a one-page summary of all the news.

",1422,en,532,1.0
,2e5eae4e8ae651f706cfaee0918b5da3fede2e742d98f71c,multi_news,"['Under circumstances that sound straight out of a Le Carre novel, Mohamed Morsi has met with an outsider for the first time since being dumped by Egypt\'s military, holding a midnight meeting with the European Union\'s top diplomat at an ""undisclosed location"" last night, the Wall Street Journal. Though many have feared for Morsi\'s well-being after almost a month in captivity, Catherine Ashton, the EU\'s foreign affairs and security policy chief, reports that he is well and has access to TV and newspapers, Reuters reports. The pair had a ""very long and in-depth conversation,"" Ashton says. Ashton, who has met with several other Egyptian political figures while in the country, says she wasn\'t there to help Morsi break out, but rather to facilitate discussions toward a peaceful end to the country\'s political unrest, the Washington Post reports. ""First of all, we are here to help. We are not here to impose,"" she says. ""The people of Egypt will determine their own future."" But will Morsi play ball? ""He\'s a very proud man,"" says a source close to the former leader, per the Journal. ""I think the idea of doing anything on (the) army\'s terms will not work with him.""']",multi_news,"  

In late July 2013, European Union foreign policy chief Catherine Ashton met with deposed Egyptian President Mohamed Morsi, marking the first time he had engaged with an independent official since his ouster by the military nearly a month earlier. The meeting, which took place in an undisclosed location and lasted two hours, was described by Ashton as ""friendly and open and very frank."" She confirmed that Morsi was in good health, had access to television and newspapers, and was being held incommunicado.  

The meeting occurred two days after violent clashes between security forces and Morsi supporters left approximately 80 people dead. Morsi, a leader of the Muslim Brotherhood, had been under investigation for alleged espionage and murder, charges his supporters dismissed as politically motivated. The military's decision to allow the meeting signaled a potential willingness to engage in a political resolution to Egypt's ongoing crisis.  

Ashton also met with Egypt's interim vice president, Mohamed ElBaradei, a liberal leader and key figure in the military-backed interim government. ElBaradei acknowledged Morsi's failure during his presidency but emphasized the need for the Muslim Brotherhood to be part of the new political process.  

During her visit, Ashton met with a range of Egyptian political figures, including military leaders, liberal activists, and representatives of the Muslim Brotherhood. She stressed the importance of a democratic path for Egypt and emphasized that the people of Egypt should determine their own future.  

The U.S. Defense Secretary, Chuck Hagel, also spoke with Egypt's military commander, Gen. Abdel Fatah al-Sissi, urging restraint in dealing with protesters and advocating for an inclusive reconciliation process.  

Ashton's visit appeared to have temporarily calmed the tense situation in Cairo, as Morsi's supporters held a rally on Tuesday night without reports of violence. However, the Muslim Brotherhood continued to demand the restoration of Morsi's constitutional legitimacy, including his return to power and the reinstatement of the Islamist-dominated parliament and constitution.  

Overall, the EU's engagement with Morsi and other Egyptian political figures reflected an effort to facilitate a political solution to the country's crisis, while emphasizing the need for dialogue and democratic progress.",Summary:,"Now, write a one-page summary of all the news.

",1480,en,532,1.0
,3a7faeaefe15b8c33d9120f97591dfdad212b0778e2b830b,multi_news,"[""A government backed by Russia is accused of killing its own civilians. That applies not only to the current situation in Syria but to the 1999 situation in Kosovo. And as the New York Times reports, top US officials are keeping Kosovo very much in mind as they weigh their options. President Obama would likely never get the approval of the UN Security Council for a military response because of Russia's veto power. When Bill Clinton was in the same boat in 1999, he turned to NATO and got its blessing for 78 days of airstrikes. “It’s a step too far to say we’re drawing up legal justifications for an action, given that the president hasn’t made a decision,” a government official tells the Times. “But Kosovo, of course, is a precedent of something that is perhaps similar.” Obama was meeting today with national security aides to determine next steps if the US concludes that Bashar al-Assad used chemical weapons. (Assad in turn accused the rebels of doing the same today.) Meanwhile, the US Navy is keeping two destroyers positioned in the Mediterranean in case the green light is given for a cruise-missile attack, reports the Wall Street Journal.""]",multi_news,"  

In the Mediterranean, the U.S. Navy's regional commander has postponed a scheduled port call in Naples, Italy, for a destroyer. The decision was made to keep the ship with a second destroyer in striking distance of Syria, amid ongoing tensions and the potential for military action. Both destroyers are equipped with Tomahawk cruise missiles, which could be deployed quickly if the U.S. president decides to take military action against Syria.  

Meanwhile, the Russian government has called on Syrian President Bashar al-Assad to allow United Nations investigators access to areas east of Damascus, where a recent attack occurred. However, U.S. and foreign diplomats suggest that this move does not indicate a change in Russia's support for Assad or its opposition to punitive measures in the United Nations Security Council.  

Russia's foreign ministry has placed the responsibility on Syria's opposition forces to provide secure access to the site of the alleged attack. A Russian statement also suggested that the attack was a provocation by the rebels, citing online reports criticizing government troops that were posted hours before the attack.  

Russian Foreign Ministry spokesman Aleksandr K. Lukashevich claimed that the attack was a ""previously planned action"" with a ""clearly provocative character."" However, this claim may be based on a misunderstanding of time zones. The attack occurred early Wednesday in Syria, but YouTube's time-stamping system, which uses California time, would still show it as Tuesday.  

Lukashevich also praised the Assad government for allowing Carla del Ponte, a UN investigator, to visit Syria and accused the Syrian opposition of not cooperating with the investigation. The Syrian government did not respond to the statements.  

Additionally, U.S. intelligence agencies have reported detecting activity at known chemical weapons sites in Syria prior to the attack. Administration officials believe this activity may have been preparations for the assault. These findings add to the growing concern over the use of chemical weapons in the conflict.  

Overall, the situation in Syria continues to escalate, with both the U.S. and Russia taking steps that could lead to further military or diplomatic action. The potential for conflict remains high, and the international community is closely watching the developments.",Summary:,"Now, write a one-page summary of all the news.

",626,en,532,1.0
,3c382dfa0b8fe302ceead369a782680ad9e36897e99ee903,multi_news,"[""Even though Ellen Pao lost her gender-discrimination suit against a former employer, she's still widely hailed as a hero for bringing the boys' club atmosphere of Silicon Valley under a microscope. But now she's got a tough choice on her hands: The venture-capital firm she sued, Kleiner Perkins Caufield & Byers, says she owes almost $1 million in legal fees—but it will drop its pursuit of the money if she doesn't appeal last month's ruling, reports the Wall Street Journal. Pao's attorneys say they will have a decision in a few weeks. Kleiner Perkins says it offered Pao about $1 million as a settlement before the trial began, but received no response from her legal team. Because of that offer, the company can now go after Pao for expensive witness fees, explains the New York Times. One factor that will surely weigh on the decision: A review of previous cases suggests that Pao has only a slim chance of winning on appeal, reports Reuters.""]",multi_news,"  

In a high-profile gender discrimination case that captured national attention, Ellen Pao, a former partner at venture capital firm Kleiner Perkins Caufield & Byers (KPCB), lost her lawsuit against the firm in March 2015. A jury found in favor of KPCB, clearing the firm of claims that it had short-circuited Pao’s career due to her gender. The case sparked widespread discussion about gender inequality in the tech industry.  

Following the verdict, KPCB has sought to recover approximately $973,000 in legal costs, including expert witness fees, from Pao. The firm has offered to waive these costs if Pao chooses not to appeal the decision. KPCB’s spokeswoman, Christina Lee, stated that the firm believes focusing on gender diversity outside of litigation would be more beneficial for women in technology.  

Pao, who is now the interim CEO of Reddit, had argued that her career at KPCB declined after she ended a brief affair with a partner, and that the firm retaliated against her in a hostile environment for women. However, jurors reportedly focused on Pao’s negative performance reviews, which undermined her claims.  

KPCB had previously attempted to settle the case, offering Pao $964,502 in November 2014, but Pao’s legal team did not respond. The firm’s current request for reimbursement includes witness fees, such as $92,700 for Harvard Business School professor Paul Gompers.  

Legal experts have noted that KPCB’s approach may appear punitive, and some have suggested that the firm could have taken a more conciliatory stance by supporting initiatives aimed at addressing gender diversity in tech.  

The case is now at a critical juncture, with Pao’s legal team considering whether to appeal. If she does, the case would be heard by California’s First District Court of Appeal, which has historically favored employers in similar employment discrimination cases.  

Overall, the case has highlighted the ongoing challenges women face in the tech industry and the complex legal and cultural implications of such high-profile disputes.",Summary:,"Now, write a one-page summary of all the news.

",1166,en,532,1.0
,cf88a8491dd60e29cc2556f7b7083eb1e90e7023afa242a2,multi_news,"['Rush Limbaugh may be bleeding sponsors—one count now has the number fleeing his show up to 98—because of his ""slut"" comment, but Saturday Night Live had some suggestions last night about who might fill the advertising void. A few of the highlights, as per Mediaite: Misaki Dolphin Poppers: ""Start your day off right, with bits of dolphin."" Depends for Racists: ""If you pee a little every time you see a Mexican, you need Depends for Racists."" Schoder\'s fake rape whistles: ""Help is not on the way."" Syria Tourism Board: Because, ""Ah! No! There\'s nowhere to hide!""']",multi_news,"  

In recent news, the controversy surrounding Rush Limbaugh's comments on Sandra Fluke, a Georgetown University student, has continued to escalate, leading to significant backlash and a notable shift in advertising support for his radio show. The situation reached a peak when the popular comedy show *Saturday Night Live* (SNL) opened its episode with a satirical sketch parodying Limbaugh. The sketch, performed by Taran Killam, portrayed Limbaugh as a disgruntled radio host who criticized sponsors for abandoning him after his controversial remarks on birth control. While the sketch was praised for its creativity and humor, it also highlighted the repetitive and over-the-top nature of Limbaugh's rhetoric, which many viewers found tiresome and unoriginal.  

The sketch served as a reflection of the broader public and media reaction to Limbaugh's comments, which were widely seen as misogynistic and inflammatory. The controversy surrounding Fluke's case, in which she was a vocal advocate for access to birth control, had already sparked intense debate and criticism of Limbaugh's views. The SNL sketch underscored the growing public disapproval of his rhetoric and the perception that his comments were not only offensive but also out of touch with mainstream values.  

This controversy has had tangible consequences for Limbaugh's business and media presence. According to reports, 98 advertisers have reportedly decided to pull their ads from Limbaugh's show and other programs with ""offensive or controversial"" content. The list of affected advertisers includes major brands such as Ford, GM, Toyota, Allstate, Geico, Prudential, State Farm, McDonald's, and Subway. These companies have reportedly requested that their advertisements be scheduled during segments of radio programming that do not include content deemed to be offensive or controversial. The affected radio hosts include not only Limbaugh but also other controversial figures such as Mark Levin, Tom Leykis, Michael Savage, Glenn Beck, and Sean Hannity.  

The advertiser exodus has had a noticeable impact on Limbaugh's radio show. At his flagship station, WABC, the online feed has increasingly featured public service announcements during his show, indicating a decline in commercial support. This shift reflects a growing concern among advertisers about the potential reputational risks associated with associating with content that is perceived as offensive or controversial.  

Overall, the controversy surrounding Rush Limbaugh's comments on Sandra Fluke has not only sparked significant public and media backlash but has also led to a substantial decline in advertising support for his show. The situation highlights the increasing influence of public opinion and the growing sensitivity of advertisers to the content of the media they sponsor. As the debate over free speech, gender",Summary:,"Now, write a one-page summary of all the news.

",495,en,532,1.0
,8ad91bc1637b400cca59acc79bd17b2f2946d969437362aa,multi_news,"['""Any guy that can do a body-slam, he\'s my guy,"" President Trump shouted to a cheering Montana audience Thursday night as he simulated slamming someone to the ground, then noting, ""I shouldn\'t say that."" Trump was discussing Rep. Greg Gianforte, who assaulted Guardian reporter Ben Jacobs last year during the special election for the House seat vacated by Ryan Zinke, a misdemeanor assault to which he pleaded guilty and completed community service and an anger management class. Trump said after the incident, he feared Gianforte had blown his chance at the congressional seat. ""I said, \'Oh, this is terrible, he\'s gonna lose the election,\'"" Trump recounted. ""Then I said, \'Well, wait a minute—I know Montana pretty well. I think it might help him.\' And it did."" Trump was in Big Sky Country stumping for Matt Rosendale in his race for Democrat Jon Tester\'s Senate seat. Reaction came quickly: John Mulholland, US editor of the Guardian, put out a statement after the rally blasting Trump\'s words as ""an attack on the First Amendment,"" asking for an apology and adding, ""In the aftermath of the murder of Jamal Khashoggi, it runs the risk of inviting other assaults on journalists both here and across the world."" ABC News reports on what the Toronto Star\'s Daniel Dale calls the ""most significant"" and ""truly horrible"" moment in the rally: ""The president is gleefully applauding violence against a journalist."" Trump also praised Gianforte as ""smart"" and then advised the crowd to ""never wrestle him."" (Trump seems to acknowledge Khashoggi is dead.)']",multi_news," 

The news covers a range of political and social events, with a central focus on the incident involving Greg Gianforte, a Montana congressman-elect, and the subsequent reactions from political figures and organizations.

Greg Gianforte, who was elected as a congressman for Montana, pleaded guilty to a misdemeanor assault after an incident in which he body-slammed a reporter, Ben Jacobs, during a campaign event the night before the congressional election. The incident, which was recorded on audio, led to a legal proceeding where Gianforte was sentenced to a 180-day deferred sentence, 40 hours of community service, 20 hours of anger management, a $300 fine, and a $85 court fee. The judge initially considered a four-day jail sentence but opted for community service and anger management due to eligibility restrictions for those charged with assault. Gianforte apologized to the journalist and pledged to donate $50,000 to the Committee to Protect Journalists, an organization that advocates for press freedom.

President Donald Trump responded to the incident by publicly praising Gianforte, calling the body-slam a ""tremendous success"" and expressing no regret for his comments. Trump's remarks drew criticism from the White House Correspondents' Association, which condemned the president for celebrating a violent act against a journalist. The association emphasized that the president's comments were an attack on the First Amendment and a violation of the oath to uphold the law.

The incident also became part of a larger political context, as Trump was campaigning in Montana to support Matt Rosendale, the Republican candidate challenging Democratic Senator Jon Tester. Trump's campaign against Tester was rooted in the controversy surrounding White House physician Ronny Jackson, whose nomination was blocked due to allegations of misconduct. Despite Trump's personal vendetta against Tester, many voters in Montana were not familiar with the details of the Jackson controversy.

The political race in Montana has become one of the most expensive in the state's history, with millions of dollars spent on advertising and campaigning. Tester, a moderate Democrat, maintains a slight lead in recent polls, though the race remains close. Trump's visit to Montana was part of his broader strategy to influence the midterm elections, which he framed as an ""election of Kavanaugh, the caravan, law and order, and common sense.""

In addition to the main news stories, there were several tweets that included location information, though they did not contain significant news content. These tweets provided information on how users can add location data to their posts and manage their location history.

Overall, the news highlights the intersection of personal conduct, political strategy, and public reaction, with",Summary:,"Now, write a one-page summary of all the news.

",1550,en,532,1.0
,d85214d7a1d4e7baee46ea5ab26fbf01211116e0d19b9ee3,multi_news,"['Superbugs such as MRSA are already bad enough. But it turns out that something can make them even nastier: cigarette smoke. Researchers found that antibiotic-resistant bacteria exposed to the smoke became more aggressive and far more difficult to kill, they explain at Eureka Alert. It\'s almost as if the smoke sets off an alarm that causes the bacteria to strengthen its defenses, explains the Union-Tribune of San Diego. Scientists made the discovery by exposing immune cells to two different batches of MRSA, one normal and one treated with cigarette smoke extract. The bigger the dose of smoke, the bigger the effect, notes Medical Daily. ""We already know that smoking cigarettes harms human respiratory and immune cells, and now we\'ve shown that, on the flipside, smoke can also stress out invasive bacteria and make them more aggressive,"" says lead author Laura Crotty Alexander of UC San Diego. It\'s a double-whammy: Smokers already have weakened immune systems that make them more susceptible to infectious diseases, and the smoke they inhale seems to make invading pathogens even more dangerous. In this study, the smoke helped MRSA survive longer and kill more mice with pneumonia. (The latest antibiotic-resistant bug to make headlines is a nasty stomach virus.)']",multi_news," 

Recent studies have revealed that cigarette smoke not only harms human health but also enhances the virulence of antibiotic-resistant bacteria, particularly MRSA (Methicillin-resistant Staphylococcus aureus). Researchers at the University of California, San Diego School of Medicine, led by Dr. Laura E. Crotty Alexander, have found that exposure to cigarette smoke extract significantly increases MRSA's resistance to the body's immune defenses, making it more dangerous to humans.

In laboratory experiments, MRSA bacteria exposed to cigarette smoke showed increased resistance to reactive oxygen species, which are used by immune cells like macrophages to kill pathogens. Additionally, these bacteria became more resistant to antimicrobial peptides, which normally help destroy bacterial cells. The study also found that MRSA exposed to cigarette smoke adhered more effectively to human cells, facilitating its invasion and spread. This effect was dose-dependent, meaning the more smoke exposure, the greater the resistance.

The research also compared the effects of cigarette smoke and e-cigarette vapor on MRSA. While both forms of smoke altered the bacteria's cell walls, cigarette smoke caused significantly greater changes, increasing resistance by up to 10 times compared to e-cigarette vapor. The study further noted that the resistance effects persisted for 24 hours after exposure, suggesting a potential for inherited resistance among bacterial populations.

In animal models, MRSA exposed to cigarette smoke was more lethal, resulting in higher mortality rates in mice. The findings challenge the traditional view that cigarette smoke primarily harms the smoker, suggesting instead that it may also enhance the pathogenicity of bacteria. This dual effect—harming the host while aiding the pathogen—highlights the need for public health efforts to reduce smoking, not only for individual health but also to mitigate the spread of antibiotic-resistant infections.

The study, published in the journal *Infection and Immunity*, was supported by the U.S. Department of Veterans Affairs and involved a team of researchers from UC San Diego and the Veterans Affairs San Diego Healthcare System. These findings add to a growing body of evidence linking smoking to increased susceptibility to infectious diseases and the exacerbation of bacterial resistance, reinforcing the importance of smoking cessation as a public health measure.",Summary:,"Now, write a one-page summary of all the news.

",1487,en,532,1.0
,3b5368b348fce578138b895df499567d7ca6eec71d0d9473,multi_news,"['One of the most renowned hairstylists in Los Angeles was murdered on Monday by intruders who made their getaway in his Porsche, police say. Fabio Sementilli was stabbed several times and was found on his home\'s patio by his wife and daughter, CBS Los Angeles reports. Paramedics were called but the 49-year-old was bleeding profusely and died at the scene. Police say the Canadian-born hairstylist\'s 2008 Porsche 911 Carrera was missing from the scene and they believe it was stolen by two men who broke into the upscale Woodland Hills home and attacked Sementilli. Police aren\'t sure whether the murder was random or a targeted attack, the AP reports. Sementilli gained international recognition during his 30 years as a hairstylist and also served as an exec at companies including Wella, the Los Angeles Daily News reports. He was ""recognized as an exceptional stylist, educator, and visionary,"" Wella said in a statement that describes him as ""an icon in the hairdressing industry."" A post at Modern Salon says he was a VP of education for cosmetics company Coty, adding that he ""mentored tens of thousands of hairdressers with a hands-on approach either on a one-to-one basis or on a grander scale."" (This man was murdered just two months after President Obama commuted his sentence.)']",multi_news,"  

On January 23, 2017, Fabio Sementilli, a renowned hairdresser and executive at Wella, a subsidiary of Coty Inc., was found dead in his Woodland Hills, Los Angeles home. The 49-year-old Canadian-born professional was discovered by his wife and daughter on the patio of his gated residence, where he had been stabbed multiple times in the face, neck, and upper body. Paramedics arrived shortly after 5 p.m. Monday, but Sementilli had already succumbed to his injuries.  

The Los Angeles Police Department (LAPD) reported that Sementilli’s black 2008 Porsche 911 Carrera with paper license plates was also missing from the home, suggesting a possible break-in. Homicide detectives were investigating whether the attack was random or targeted, and were reviewing security footage from nearby homes, including a system on Michael and Leslie Geyer’s property across the street.  

Sementilli was a respected figure in the hairdressing industry, serving as vice president of education for Wella and later for Coty Inc. He was known for his mentorship, leadership, and positive attitude, often sharing quotes about integrity, leadership, and giving back. His death left a profound impact on colleagues and friends, with many expressing their grief and admiration for his contributions.  

Eden Sassoon, daughter of Vidal Sassoon and a star of *Real Housewives of Beverly Hills*, described Sementilli as a mentor and friend, emphasizing the deep loss felt by his family. His wife and daughter were reportedly devastated, and the community in Woodland Hills expressed concern over the violent nature of the crime.  

Authorities urged anyone with information to contact the LAPD’s Homicide Bureau. While details about the suspects or motive remained unclear, the case highlighted the personal and professional legacy of a man who was celebrated for his influence in the beauty industry and his commitment to mentoring others.  

Sementilli’s passing was mourned by colleagues and fans worldwide, with many sharing memories and tributes on social media. His life and work were remembered not only for his achievements but also for the positive impact he had on those he mentored.",Summary:,"Now, write a one-page summary of all the news.

",2237,en,532,1.0
,6ad28d1ca4f136c6c60610ed1ccdacaf3a6708d9c74d68bb,multi_news,"['Using methods borrowed from Google, a group of researchers has analyzed all Wikipedia pages and determined that, at least on the English language version of the site, Frank Sinatra is the world\'s most important person. Second place goes to Michael Jackson, and third to Pope Pius XII. When factoring in all 24 language editions of the online encyclopedia, the team found that Adolf Hitler ranked the most important person, while Michael Jackson was again second and Madonna third, reports the Guardian. ""Our analysis shows that most important historical figures across Wikipedia language editions are born in western countries after the 17th century, and are male,"" the authors write. The researchers combined two algorithms to reach these conclusions. First, Google\'s PageRank algorithm, which determines a page\'s importance based on how many other pages link to it. In using PageRank on Wikipedia, the most important person in the world was 18th-century Swedish naturalist Carl Linnaeus, likely because the pages of organism after organism link back to the ""father of taxonomy."" So the researchers added an algorithm called CheiRank, which determines importance based on the number of outgoing links, the thought being that an important person would himself be connected to other important people, things, and events. Using the two together—an approach they dubbed 2DRank—no one beat out Frank Sinatra on English pages or Adolf Hitler across all language versions. Last year, in a separate study analyzing academic references, one team deemed Karl Marx to be the world\'s most important scholar, according to the Smithsonian. (Click to read about one of Sinatra\'s quirks.)']",multi_news,"  

A recent study led by Young-Ho Eom from the University of Toulouse analyzed Wikipedia's 24 major language editions to determine the most influential historical figures, using a method inspired by Google's PageRank algorithm. The study aimed to assess whether Wikipedia's coverage of historical figures was biased by gender, time, or location. The findings revealed that the most important person in the English-language Wikipedia was Frank Sinatra, followed by Michael Jackson and Pope Pius XII. However, when considering all 24 language editions, the most important figure was Adolf Hitler, with Michael Jackson in second place and Madonna in third.  

The study also highlighted that the most influential thinker across all language editions was Carl Linnaeus, the 18th-century Swedish naturalist, who invented the system of biological classification still in use today. Linnaeus was found to be the most connected figure on Wikipedia due to the vast number of scientific names linked back to him, making him the top figure in the study. This result was attributed to the algorithm's focus on incoming links, which Linnaeus had in abundance due to his foundational role in taxonomy.  

The researchers also introduced a second method, CheiRank, which measured outgoing links, and combined both methods into a 2DRank system to determine the most influential figures. This approach led to Frank Sinatra being ranked first in the English edition, while Linnaeus topped the global list.  

The study also noted that Wikipedia's coverage tends to favor Western figures born after the 17th century, and that each edition highlights local figures, reflecting the cultural and linguistic context of its users.  

In a separate effort, the Internet Archive is working to preserve web content by archiving pages as they are created and maintaining links to archived versions, aiming to reduce the number of broken links on the web.  

The research underscores the influence of historical figures in shaping knowledge and culture, and how digital platforms like Wikipedia can reflect and reinforce these influences through their structure and content.",Summary:,"Now, write a one-page summary of all the news.

",1414,en,532,1.0
