question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",11721,['Manhattan Project'],4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,en,musique, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,,musique,1.0,Answer:,52
"Question: In which borough was Callum McManaman born?
",11753,['Knowsley' 'Metropolitan Borough of Knowsley'],b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,en,musique," Whiston, Merseyside",,musique,1.0,Answer:,52
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",11358,['Sebastian Cabot'],e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,en,musique, Paula Santiago,,musique,1.0,Answer:,52
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",11728,['Sherry Boucher'],b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,en,musique," George Peppard's spouse was Sherry Boucher, but she was separated from him during the production of the film ""Five Days from Home."" However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Pe",,musique,1.0,Answer:,52
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",11591,['1 December 2010'],685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,en,musique, 2011–12 season,,musique,1.0,Answer:,52
"Question: Who is the child of the cast member of Green Ice?
",10929,"[""Tatum O'Neal""]",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,en,musique, The child of the cast member of Green Ice is not mentioned in the provided passages.,,musique,1.0,Answer:,52
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",11472,['22'],936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,en,musique, 1,,musique,1.0,Answer:,52
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",11947,['James Howard Meredith' 'James Meredith'],220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,en,musique, James Meredith,,musique,1.0,Answer:,52
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",10040,['University of Cambridge' 'Cambridge'],7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,en,musique, The Royal Society of Chemistry,,musique,1.0,Answer:,52
"Question: Who is Frances Freeling Broderip's sibling?
",11724,['Tom Hood' 'Thomas Hood'],70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,en,musique, Tom Hood,,musique,1.0,Answer:,52
"Question: What is the source of the river that is the mouth of the Caledon River?
",8507,['Thaba Putsoa'],26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,en,musique, The source of the river that is the mouth of the Caledon River is the Orange River.,,musique,1.0,Answer:,52
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",10991,['Rialto Bridge' 'Ponte di Rialto'],1f4b2eebc578880d3f401476be8e933f743e77a865a31902,en,musique, Rialto Bridge,,musique,1.0,Answer:,52
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",10779,['January 2015'],606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,en,musique, 1946,,musique,1.0,Answer:,52
"Question: Where did the producer of Julius Caesar study or work?
",11517,['Clifton College'],8fc8fb567703000eb6065c007e97841b11c9595b8862197b,en,musique," The producer of Julius Caesar, John Houseman, studied and worked in England at Clifton College before emigrating to the United States in 1925.",,musique,1.0,Answer:,52
"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",11954,['Malko Tarnovo Municipality'],30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,en,musique, Malko Tarnovo Municipality,,musique,1.0,Answer:,52
"Question: What is the performer of Heartbeat named after?
",11174,['Natalie Albino' 'Nina Sky'],936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,en,musique," The performer of ""Heartbeat"" is named after the song's title.",,musique,1.0,Answer:,52
"Question: The author of Elizabeth and After attended which university?
",11283,['University of Toronto' 'UT'],e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,en,musique, University of Toronto,,musique,1.0,Answer:,52
"Question: What year did the publisher of Labyrinth end?
",11395,['1986'],8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,en,musique, 1986,,musique,1.0,Answer:,52
