dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
hotpotqa, Charles L. Clifford,hotpotqa,Answer:,11525,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",en,52,['Charles L. Clifford'],1.0,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,
hotpotqa, Lowell,hotpotqa,Answer:,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,52,['Norman'],1.0,cb9214532284b8202912b1b75592832daef0b109593185a0,
hotpotqa, Jupiter,hotpotqa,Answer:,11879,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",en,52,['Sun'],1.0,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,
hotpotqa, On film.,hotpotqa,Answer:,9865,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",en,52,['erotic thriller film'],1.0,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,
hotpotqa, Pleiospilos,hotpotqa,Answer:,1267,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",en,52,['Pleiospilos'],1.0,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,
hotpotqa, 2013,hotpotqa,Answer:,7877,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",en,52,['2013'],1.0,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,
hotpotqa, The Rebirth,hotpotqa,Answer:,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,52,['The Rebirth'],1.0,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,
hotpotqa," October 13, 1980",hotpotqa,Answer:,12090,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",en,52,"['October 13, 1980']",1.0,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,
hotpotqa, Cartoon Network,hotpotqa,Answer:,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,52,['Betty Cohen'],1.0,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,
hotpotqa, number 5,hotpotqa,Answer:,6961,"Question: Finally includes the song that peaked at what on the US Hot 100
",en,52,['number five'],1.0,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,
hotpotqa," The other areas that share a common deer species with the forests of Mara and Mondrem are not specified in the passage. However, it is mentioned that the forests of Mara and Mondrem were home to red, fallow, and roe deer.",hotpotqa,Answer:,11852,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",en,52,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",1.0,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,
hotpotqa, 2000,hotpotqa,Answer:,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,52,['2000 Summer Olympic Games'],1.0,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,
hotpotqa, Claudio López,hotpotqa,Answer:,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,52,['Claudio Javier López'],1.0,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,
hotpotqa, Ronald Reagan,hotpotqa,Answer:,12697,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",en,52,['George H. W. Bush'],1.0,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,
hotpotqa, Talk That Talk,hotpotqa,Answer:,10290,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,52,"['""Talk That Talk""']",1.0,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,
hotpotqa, George Harrison,hotpotqa,Answer:,11185,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,52,['Bob Dylan'],1.0,5e3362de0244d2b96c83958c4d3229151999292c369b0197,
hotpotqa, Cartoon Cartoon Fridays,hotpotqa,Answer:,8020,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",en,52,['Cartoon Cartoon Fridays'],1.0,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,
hotpotqa, Long Island.,hotpotqa,Answer:,3766,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",en,52,['Long Island'],1.0,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,
hotpotqa, PewDiePie,hotpotqa,Answer:,8462,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",en,52,['PewDiePie'],1.0,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,
