question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: What is Saltram's living situation?

",22692,['He is a guest in the home of the Mulvilles.'],341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,en,narrativeqa, Saltram lives with the Mulvilles.,,narrativeqa,1.0,Answer:,148
"Question: Why does Ann not return Mary's feelings of affection?

",23316,['Because she is in unrequited love with someone else'],26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,en,narrativeqa, Ann is too ill to reciprocate Mary's affection.,,narrativeqa,1.0,Answer:,148
"Question: Where does the witch live?

",5397,['The Atlas Mountains'],5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,en,narrativeqa, On Atlas' mountain in a cavern by a secret fountain.,,narrativeqa,1.0,Answer:,148
"Question: What was the purpose of Crito's visit?

",6592,['To smuggle Socrates out of prison and into a life of exile.'],68fc4dee839213b5259d41718909195c2f5274665bc18036,en,narrativeqa, To persuade Socrates to escape from prison.,,narrativeqa,1.0,Answer:,148
"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",27745,['Otto was so young.'],36232c9c63d19d282643657b3da5b688cb14e3b44009c494,en,narrativeqa, Because cutting off his hand would have been less painful for Otto.,,narrativeqa,1.0,Answer:,148
"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",10020,['Six hours.'],0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,en,narrativeqa, At least six hours.,,narrativeqa,1.0,Answer:,148
"Question: With whom does the entertainers' manager have an affair?

",18054,"[""Lisa, the blacksmith's wife.""]",9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,en,narrativeqa, The entertainers' manager has an affair with the girl from the deserted village.,,narrativeqa,1.0,Answer:,148
"Question: Who is the first person that falls under Vigo's spell?

",25090,['Dr. Janosz Poha'],f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,en,narrativeqa, Dana Barrett,,narrativeqa,1.0,Answer:,148
"Question: What nationality is Ruth Anvoy?

",22692,['She is an American.'],58b8a46c20c05540367b90490846c4f9808db630026b28d4,en,narrativeqa, American.,,narrativeqa,1.0,Answer:,148
"Question: Who did the Witch want to have reveal their own lies?

",5403,['The scribe.'],c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,en,narrativeqa, The lying scribe.,,narrativeqa,1.0,Answer:,148
"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",27521,['Because he fought in the first world war.'],67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,en,narrativeqa, Anthony Rogers possesses knowledge of the past that can aid in developing new tactics against the Hans.,,narrativeqa,1.0,Answer:,148
"Question: Which descriptions of the future world does Soames provide upon his return?

",11201,['ones that are vague'],b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,en,narrativeqa," Soames describes a future world where people are dressed in sanitary woolen uniforms, hairless, and all look alike, with a focus on a reading room and a bureaucratic system for literature.",,narrativeqa,1.0,Answer:,148
"Question: How long after Madame de Merret dies before people are allowed inter manor?

",8147,['50 years'],24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,en,narrativeqa, Fifty years.,,narrativeqa,1.0,Answer:,148
"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

",7903,"['Their daughter, Virgine. ']",8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,en,narrativeqa," Their daughter, Virginie.",,narrativeqa,1.0,Answer:,148
"Question: Who does Vervelle want his daughter to marry?

",7899,['Grassou'],321a85aa34669657c041d72547da9f30764447d789bf0e2d,en,narrativeqa, Pierre Grassou.,,narrativeqa,1.0,Answer:,148
"Question: How does the slime get into Dana's apartment?

",25088,"[""The slime gets into Dana's apartment from the bathtub.""]",31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,en,narrativeqa, The slime enters Dana's apartment through the bathtub.,,narrativeqa,1.0,Answer:,148
"Question: What does Elder Childers argue?

",14760,['That a mule bone is very powerful and can be a weapon.'],7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,en,narrativeqa, Elder Childers argues for the rights of the community against the Methodist church's dominance.,,narrativeqa,1.0,Answer:,148
"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",27521,['Anthony Rogers has previous wartime and combatant experience.'],7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,en,narrativeqa, Anthony Rogers possesses knowledge of the past that can aid in developing new tactics against the Hans.,,narrativeqa,1.0,Answer:,148
"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",17505,['Her face is blurry'],677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,en,narrativeqa, A distorted reflection of herself in the mirror.,,narrativeqa,1.0,Answer:,148
"Question: How many ethical arguments does Socrates propose?

",6592,['Two'],8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,en,narrativeqa, Three ethical arguments.,,narrativeqa,1.0,Answer:,148
"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",10015,['because of the division of proceeds from selling the family business.'],af8f267654c2ca703d2044593d63c658c8716e66306dd65a,en,narrativeqa, A family quarrel over money.,,narrativeqa,1.0,Answer:,148
"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

",27514,['2419.'],b92c3f3f94368153267f267845b8140ccac30015795b574d,en,narrativeqa, 2419 A.D.,,narrativeqa,1.0,Answer:,148
"Question: Why did Bill run to Texas?

",31692,['he murdered someone'],949abce7e7abc634fc08ff28f996a235ddd6041358bee155,en,narrativeqa, To escape his past and seek a better life with Abby.,,narrativeqa,1.0,Answer:,148
"Question: Who does Socrates compare going against the law to?

",6594,['Your parents'],e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,en,narrativeqa, Socrates compares going against the law to injuring one's parents.,,narrativeqa,1.0,Answer:,148
"Question: What relation to Ruth Anvoy is Lady Coxon?

",22695,"[""Lady Coxon is Ruth's aunt.""]",60cacef36b194be88d2a8a4fa816324ffcb672f336197584,en,narrativeqa, Lady Coxon is Ruth Anvoy's aunt.,,narrativeqa,1.0,Answer:,148
"Question: What is Reiko's job?

",17490,['Reiko is a reporter.'],d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,en,narrativeqa, Reporter.,,narrativeqa,1.0,Answer:,148
"Question: Why does Socrates ultimately decide it is unjust to escape?

",6595,['Because it violates his belief in the  laws of society.'],585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,en,narrativeqa, Because escaping would violate the social contract and the principles of justice.,,narrativeqa,1.0,Answer:,148
"Question: How is Drexl killed?

",29630,['he is shot'],880269c856197f51942d2649c32e0c37955409d7fdb3f369,en,narrativeqa, Shot by Clarence's gun.,,narrativeqa,1.0,Answer:,148
"Question: What did Anvoy do with the letter once she received it?

",22698,['She declined to read it.'],0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,en,narrativeqa, She asked to see the letter but was told it was sealed and not to open it.,,narrativeqa,1.0,Answer:,148
"Question: What was the description of the teens faces when they died?

",17497,['Twisted in fear'],562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,en,narrativeqa, Their faces were twisted into expressions of fear and shock.,,narrativeqa,1.0,Answer:,148
"Question: Why does Soames get upset with Beerbohm?

",11196,['Beerbohm wrote a fictional story about Soames.'],ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,en,narrativeqa, Because Beerbohm inadvertently reveals the truth about his existence and literary failure.,,narrativeqa,1.0,Answer:,148
"Question: How many days do viewers of the tape have to live after they watch it?

",17501,['Seven days'],b8c1df9064532860efef843054433b6588ec8c89071c027f,en,narrativeqa, Seven days.,,narrativeqa,1.0,Answer:,148
"Question: Who does not see death in the end?

",18053,['all but Jof and the Juggler'],08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,en,narrativeqa," The child, Mikael.",,narrativeqa,1.0,Answer:,148
"Question: When Mary was younger, how did her mother fill her free time?

",23319,['she was obsessed with novels.'],13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,en,narrativeqa, Her mother spent her free time in idle pursuits and superficial accomplishments.,,narrativeqa,1.0,Answer:,148
"Question: What attratcs men to Anderson?

",8721,['HER BEAUTY'],478201dd5ae2b46b44caacaa387140a11bf5437332820d41,en,narrativeqa, The story does not mention anything about men being attracted to Anderson.,,narrativeqa,1.0,Answer:,148
"Question: Why was Falder worried about Ruth?

",22762,['Her husband abused her'],b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,en,narrativeqa, Because he loved her and feared losing her.,,narrativeqa,1.0,Answer:,148
"Question: How did Bill die?

",31690,['He is killed by police.'],fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,en,narrativeqa, He was shot by police officers while trying to escape.,,narrativeqa,1.0,Answer:,148
"Question: Why are Holmes and Dr. Watson in Cornwall?

",10014,"[""For Holmes' health.""]",627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,en,narrativeqa, To investigate the Cornish Horror.,,narrativeqa,1.0,Answer:,148
"Question: What ghost emerged from a painting at Dana's workplace?

",25089,['Vigo'],414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,en,narrativeqa, Vigo the Carpathian.,,narrativeqa,1.0,Answer:,148
"Question: How is Mary initially educated?

",23312,['Nature and books'],507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,en,narrativeqa, Mary is initially educated in a manner that emphasizes superficial accomplishments and social graces.,,narrativeqa,1.0,Answer:,148
"Question: Where does the slime attack Dana and Oscar?

",25088,['museum'],73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,en,narrativeqa, In Dana's apartment bathtub.,,narrativeqa,1.0,Answer:,148
"Question: Who made the original cursed videotape?

",17492,['Sadako Yamamura made the tape psionically.'],a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,en,narrativeqa," Sadako, the vengeful spirit of a murdered girl.",,narrativeqa,1.0,Answer:,148
"Question: Where does this story take place?

",6591,['In Socrates Cell?'],0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,en,narrativeqa, In the prison of Socrates.,,narrativeqa,1.0,Answer:,148
"Question: How did Shizuko Yamamura die?

",17491,['She committed suicide.'],887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,en,narrativeqa, She committed suicide by throwing herself into Mount Mihara.,,narrativeqa,1.0,Answer:,148
"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

",8727,"[""because he's a lawyer""]",62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,en,narrativeqa, The question is unrelated to the provided story.,,narrativeqa,1.0,Answer:,148
