_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique,11721,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",en,0.5,musique, The Cavendish Laboratory,['Manhattan Project'],52,Answer:,
b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,11753,"Question: In which borough was Callum McManaman born?
",en,0.5,musique, Merseyside,['Knowsley' 'Metropolitan Borough of Knowsley'],52,Answer:,
e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique,11358,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",en,0.5,musique, John Cabot,['Sebastian Cabot'],52,Answer:,
b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique,11728,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",en,0.5,musique, Not mentioned in the passage.,['Sherry Boucher'],52,Answer:,
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,0.5,musique, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,['1 December 2010'],52,Answer:,
32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,10929,"Question: Who is the child of the cast member of Green Ice?
",en,0.5,musique, Griffin O'Neal,"[""Tatum O'Neal""]",52,Answer:,
936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique,11472,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",en,0.5,musique, 2,['22'],52,Answer:,
220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique,11947,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",en,0.5,musique, James Meredith,['James Howard Meredith' 'James Meredith'],52,Answer:,
7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,0.5,musique, The University of Cambridge.,['University of Cambridge' 'Cambridge'],52,Answer:,
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,11724,"Question: Who is Frances Freeling Broderip's sibling?
",en,0.5,musique, Tom Hood,['Tom Hood' 'Thomas Hood'],52,Answer:,
26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",en,0.5,musique, The Orange River.,['Thaba Putsoa'],52,Answer:,
1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,0.5,musique, Rialto Bridge,['Rialto Bridge' 'Ponte di Rialto'],52,Answer:,
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,0.5,musique, The Senate.,['January 2015'],52,Answer:,
8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique,11517,"Question: Where did the producer of Julius Caesar study or work?
",en,0.5,musique, Clifton College,['Clifton College'],52,Answer:,
30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,0.5,musique, Malko Tarnovo,['Malko Tarnovo Municipality'],52,Answer:,
936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,11174,"Question: What is the performer of Heartbeat named after?
",en,0.5,musique, The feeling of being in love.,['Natalie Albino' 'Nina Sky'],52,Answer:,
e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique,11283,"Question: The author of Elizabeth and After attended which university?
",en,0.5,musique, University of Toronto,['University of Toronto' 'UT'],52,Answer:,
8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique,11395,"Question: What year did the publisher of Labyrinth end?
",en,0.5,musique, 1999,['1986'],52,Answer:,
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",en,0.5,musique, FDA,['Food Safety Modernization Act (FSMA)'],52,Answer:,
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",en,0.5,musique, Ernie K-Doe,['General Edward Pakenham' 'Edward Pakenham'],52,Answer:,
096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique,9348,"Question: Where is Sean Hampton's birth place in the state of Florida?
",en,0.5,musique, Ocala,['in Northern Florida' 'Northern Florida'],52,Answer:,
ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique,12200,"Question: Who is the president of the group Kim Un-yong is a member of?
",en,0.5,musique, The International Olympic Committee (IOC),['Thomas Bach'],52,Answer:,
