all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,hotpotqa,11525,hotpotqa,en,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",52,Answer:,0.5, Charles L. Clifford,['Charles L. Clifford']
,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,11935,hotpotqa,en,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",52,Answer:,0.5, Lowell,['Norman']
,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,hotpotqa,11879,hotpotqa,en,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",52,Answer:,0.5, Jupiter,['Sun']
,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,hotpotqa,9865,hotpotqa,en,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",52,Answer:,0.5, On film.,['erotic thriller film']
,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,hotpotqa,1267,hotpotqa,en,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",52,Answer:,0.5, Pleiospilos,['Pleiospilos']
,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,hotpotqa,7877,hotpotqa,en,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",52,Answer:,0.5, 2013,['2013']
,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,6021,hotpotqa,en,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",52,Answer:,0.5, The Rebirth,['The Rebirth']
,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,hotpotqa,12090,hotpotqa,en,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",52,Answer:,0.5," October 13, 1980","['October 13, 1980']"
,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,11381,hotpotqa,en,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",52,Answer:,0.5, Cartoon Network,['Betty Cohen']
,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,hotpotqa,6961,hotpotqa,en,"Question: Finally includes the song that peaked at what on the US Hot 100
",52,Answer:,0.5, number five,['number five']
,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,hotpotqa,11852,hotpotqa,en,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",52,Answer:,0.5, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']"
,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,hotpotqa,8651,hotpotqa,en,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",52,Answer:,0.5, 2000,['2000 Summer Olympic Games']
,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,hotpotqa,4109,hotpotqa,en,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",52,Answer:,0.5, Claudio López,['Claudio Javier López']
,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,hotpotqa,12697,hotpotqa,en,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",52,Answer:,0.5, Ronald Reagan,['George H. W. Bush']
,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,hotpotqa,10290,hotpotqa,en,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",52,Answer:,0.5," Rihanna's ""We Found Love""","['""Talk That Talk""']"
,5e3362de0244d2b96c83958c4d3229151999292c369b0197,hotpotqa,11185,hotpotqa,en,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",52,Answer:,0.5, George Harrison,['Bob Dylan']
,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,hotpotqa,8020,hotpotqa,en,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",52,Answer:,0.5, Cartoon Cartoon Fridays,['Cartoon Cartoon Fridays']
,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,hotpotqa,3766,hotpotqa,en,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",52,Answer:,0.5, Jones Beach Island.,['Long Island']
,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,hotpotqa,8462,hotpotqa,en,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",52,Answer:,0.5, PewDiePie,['PewDiePie']
,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,hotpotqa,10483,hotpotqa,en,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",52,Answer:,0.5, It's Always Sunny in Philadelphia,"[""It's Always Sunny in Philadelphia""]"
,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,hotpotqa,6361,hotpotqa,en,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",52,Answer:,0.5," 1,000",['#364']
,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,hotpotqa,2045,hotpotqa,en,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",52,Answer:,0.5, Band-e Amir National Park.,['Band-e Amir National Park']
,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,hotpotqa,11886,hotpotqa,en,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",52,Answer:,0.5, USC,['University of Southern California']
,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,hotpotqa,10275,hotpotqa,en,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",52,Answer:,0.5, A123 Systems,"['A123 Systems, LLC']"
,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,hotpotqa,9811,hotpotqa,en,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",52,Answer:,0.5, Traverse City,"['143,372']"
,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,hotpotqa,11339,hotpotqa,en,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",52,Answer:,0.5, Taoiseach,['Taoiseach of Ireland']
,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,hotpotqa,11830,hotpotqa,en,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",52,Answer:,0.5, Mika Häkkinen,['Mika Häkkinen']
,b785963089bd7f81ee294751c688af85bfe2863dba623373,hotpotqa,9169,hotpotqa,en,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",52,Answer:,0.5, Darci Kistler,['George Balanchine']
,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,hotpotqa,11865,hotpotqa,en,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",52,Answer:,0.5, Xcel Energy,['Xcel Energy Inc.']
,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,hotpotqa,11344,hotpotqa,en,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",52,Answer:,0.5, Around the World in 80 Days,['Summer Magic']
,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,hotpotqa,8515,hotpotqa,en,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",52,Answer:,0.5, Eileen Atkins,['Dame Eileen June Atkins']
,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,hotpotqa,11577,hotpotqa,en,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",52,Answer:,0.5, Iran,['Iran']
,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,hotpotqa,12247,hotpotqa,en,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",52,Answer:,0.5, Hakim Jamal,['Hakim Abdullah Jamal']
,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,hotpotqa,6346,hotpotqa,en,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",52,Answer:,0.5, YIVO,['YIVO']
,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,hotpotqa,11051,hotpotqa,en,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",52,Answer:,0.5, 1867,['1763']
,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,hotpotqa,3291,hotpotqa,en,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",52,Answer:,0.5, Not found in the given passages.,['Pope John X']
,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,hotpotqa,11852,hotpotqa,en,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",52,Answer:,0.5, Manchester United F.C.,['Manchester United']
,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,hotpotqa,10635,hotpotqa,en,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",52,Answer:,0.5, Yes,['yes']
,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,hotpotqa,5187,hotpotqa,en,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",52,Answer:,0.5, Averill Park,"['1,693']"
,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,hotpotqa,11849,hotpotqa,en,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",52,Answer:,0.5, Floyd Casey Stadium,['Floyd Casey Stadium']
,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,hotpotqa,11456,hotpotqa,en,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",52,Answer:,0.5, 2010,['2010']
