all_classes,dataset,question,answers,length,language,compression_ratio,task,max_new_tokens,predicted_answer,answer_prefix,_id
,2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",['Ozalj'],4696,en,1.0,2wikimqa,52," Ozalj, present day Croatia.",Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9
,2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",['John the Baptist'],4776,en,1.0,2wikimqa,52, Elizabeth,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53
,2wikimqa,"Question: Where does the director of film Man At Bath work at?
",['Cahiers du cinéma'],4274,en,1.0,2wikimqa,52, The film Man At Bath is directed by Christophe Honoré.,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258
,2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",['no'],8125,en,1.0,2wikimqa,52, No,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c
,2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",['1510'],4621,en,1.0,2wikimqa,52, 1532,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86
,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],4625,en,1.0,2wikimqa,52," Lewis Watson, 1st Earl of Rockingham",Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb
,2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",['16 September 1360'],5001,en,1.0,2wikimqa,52, 1373,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774
,2wikimqa,"Question: Who is Helmichis's father-in-law?
",['Cunimund'],7639,en,1.0,2wikimqa,52, Alboin,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a
,2wikimqa,"Question: Where did Helena Carroll's father study?
","[""St Patrick's College""]",3964,en,1.0,2wikimqa,52," St. Patrick's College, Dublin.",Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882
,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],5162,en,1.0,2wikimqa,52, Bob Jones University,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad
,2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",['The House Of The Seven Hawks'],10338,en,1.0,2wikimqa,52, The House Of The Seven Hawks,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e
,2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",['Marie of Hohenstaufen'],3596,en,1.0,2wikimqa,52, Marie of Brabant,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6
,2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","['Guy II, Count of Soissons']",1280,en,1.0,2wikimqa,52, William Busac,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d
,2wikimqa,"Question: When did William Le Poer Trench's father die?
",['26 April 1872'],3432,en,1.0,2wikimqa,52, 26 March 1839,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33
,2wikimqa,"Question: Which country the director of film Renegade Force is from?
",['America'],4442,en,1.0,2wikimqa,52, United States,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a
,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'],10444,en,1.0,2wikimqa,52, Barbara Hale,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5
,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'],1696,en,1.0,2wikimqa,52, Indradhanura Chhai,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db
,2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",['no'],5932,en,1.0,2wikimqa,52, No,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f
,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'],535,en,1.0,2wikimqa,52, No,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587
,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'],3532,en,1.0,2wikimqa,52, Mysore,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb
,2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",['Kristiania'],2782,en,1.0,2wikimqa,52, Not provided in the passages.,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c
,2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",['Lee Strasberg Theatre and Film Institute'],7578,en,1.0,2wikimqa,52," The University of California, Los Angeles (UCLA)",Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb
