_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_2_65536_0_91,What is the special magic number for crisp-beacon mentioned in the provided text? ,The special magic number for crisp-beacon mentioned in the provided text is,['1130470'],niah_single_2,128,191,niah,65536,0, **1130470**.,,11,stop
niah_single_2_65536_0_92,What is the special magic number for silver-daily mentioned in the provided text? ,The special magic number for silver-daily mentioned in the provided text is,['6052609'],niah_single_2,128,192,niah,65536,0, **6052609**.,,11,stop
niah_single_2_65536_0_93,What is the special magic number for bold-government mentioned in the provided text? ,The special magic number for bold-government mentioned in the provided text is,['8117047'],niah_single_2,128,193,niah,65536,0, **8117047**.,,11,stop
niah_single_2_65536_0_94,What is the special magic number for ancient-domain mentioned in the provided text? ,The special magic number for ancient-domain mentioned in the provided text is,['4898399'],niah_single_2,128,194,niah,65536,0, **4898399**.,,11,stop
niah_single_2_65536_0_95,What is the special magic number for quiet-coin mentioned in the provided text? ,The special magic number for quiet-coin mentioned in the provided text is,['1362713'],niah_single_2,128,195,niah,65536,0, **1362713**.,,11,stop
niah_single_2_65536_0_96,What is the special magic number for green-patty mentioned in the provided text? ,The special magic number for green-patty mentioned in the provided text is,['1004248'],niah_single_2,128,196,niah,65536,0, **1004248**.,,11,stop
niah_single_2_65536_0_97,What is the special magic number for quiet-fable mentioned in the provided text? ,The special magic number for quiet-fable mentioned in the provided text is,['7647719'],niah_single_2,128,197,niah,65536,0, **7647719**.,,11,stop
niah_single_2_65536_0_98,What is the special magic number for rough-tea mentioned in the provided text? ,The special magic number for rough-tea mentioned in the provided text is,['6936148'],niah_single_2,128,198,niah,65536,0, **6936148**.,,11,stop
niah_single_2_65536_0_99,What is the special magic number for giant-track mentioned in the provided text? ,The special magic number for giant-track mentioned in the provided text is,['2430412'],niah_single_2,128,199,niah,65536,0, **2430412**.,,11,stop
niah_single_3_65536_0_0,What is the special magic uuid for tiny-tea mentioned in the provided text? ,The special magic uuid for tiny-tea mentioned in the provided text is,['1e415c4e-5703-0ede-889c-8ae24e3c0f2d'],niah_single_3,128,200,niah,65536,0,":

**1e415c4e-5703-0ede-889c-8ae24e3c0f2d**",,37,stop
niah_single_3_65536_0_1,What is the special magic uuid for red-river mentioned in the provided text? ,The special magic uuid for red-river mentioned in the provided text is,['4a294067-dc66-a27b-6a32-5333116e8a64'],niah_single_3,128,201,niah,65536,0,":

**4a294067-dc66-a27b-6a32-5333116e8a64**",,38,stop
niah_single_3_65536_0_2,What is the special magic uuid for lively-pursuit mentioned in the provided text? ,The special magic uuid for lively-pursuit mentioned in the provided text is,['35d4cd35-a08c-3a00-85e7-425092f078b8'],niah_single_3,128,202,niah,65536,0,":

**35d4cd35-a08c-3a00-85e7-425092f078b8**",,38,stop
niah_single_3_65536_0_3,What is the special magic uuid for rough-harbor mentioned in the provided text? ,The special magic uuid for rough-harbor mentioned in the provided text is,['674610eb-8b27-9c29-a274-c0d7f4a5cc36'],niah_single_3,128,203,niah,65536,0,":

**674610eb-8b27-9c29-a274-c0d7f4a5cc36**",,36,stop
niah_single_3_65536_0_4,What is the special magic uuid for gold-anchor mentioned in the provided text? ,The special magic uuid for gold-anchor mentioned in the provided text is,['2347b24f-a0f9-c074-9177-b6d45f2e9167'],niah_single_3,128,204,niah,65536,0,":

**2347b24f-a0f9-c074-9177-b6d45f2e9167**",,37,stop
niah_single_3_65536_0_5,What is the special magic uuid for abaft-daily mentioned in the provided text? ,The special magic uuid for abaft-daily mentioned in the provided text is,['77cb1a27-974f-dedc-66b6-208761a53fdd'],niah_single_3,128,205,niah,65536,0,":

**77cb1a27-974f-dedc-66b6-208761a53fdd**",,36,stop
niah_single_3_65536_0_6,What is the special magic uuid for silly-road mentioned in the provided text? ,The special magic uuid for silly-road mentioned in the provided text is,['be0a5a56-7900-9c61-a1d2-0ebc5aa3892a'],niah_single_3,128,206,niah,65536,0,":

**be0a5a56-7900-9c61-a1d2-0ebc5aa3892a**",,36,stop
niah_single_3_65536_0_7,What is the special magic uuid for fast-cipher mentioned in the provided text? ,The special magic uuid for fast-cipher mentioned in the provided text is,['51783032-8066-b49b-b1d7-92a07d25cefb'],niah_single_3,128,207,niah,65536,0,":

**51783032-8066-b49b-b1d7-92a07d25cefb**",,36,stop
niah_single_3_65536_0_8,What is the special magic uuid for early-cornerstone mentioned in the provided text? ,The special magic uuid for early-cornerstone mentioned in the provided text is,['bec60ffe-248f-4a25-4cd8-ef2471a8c9c6'],niah_single_3,128,208,niah,65536,0,":

**bec60ffe-248f-4a25-4cd8-ef2471a8c9c6**",,34,stop
niah_single_3_65536_0_9,What is the special magic uuid for grumpy-lantern mentioned in the provided text? ,The special magic uuid for grumpy-lantern mentioned in the provided text is,['78b61daf-5afb-9565-068a-3c383739076a'],niah_single_3,128,209,niah,65536,0,":

**78b61daf-5afb-9565-068a-3c383739076a**",,36,stop
niah_single_3_65536_0_10,What is the special magic uuid for solid-fable mentioned in the provided text? ,The special magic uuid for solid-fable mentioned in the provided text is,['ddfae808-afd8-6432-1103-5083fa999f9b'],niah_single_3,128,210,niah,65536,0,":

**ddfae808-afd8-6432-1103-5083fa999f9b**",,34,stop
