answer_prefix,all_classes,_id,max_new_tokens,dataset,question,task,answers,predicted_answer,language,length,compression_ratio
Answer:,,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,52,hotpotqa,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,['Charles L. Clifford'], Jules Verne,en,11525,1.0
Answer:,,cb9214532284b8202912b1b75592832daef0b109593185a0,52,hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,['Norman'], Lowell,en,11935,1.0
Answer:,,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,52,hotpotqa,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,['Sun']," Mars, Jupiter, Saturn, Venus, Europa, Enceladus, the Moon, the Sun, the Earth, the Moon, the Sun, the Pluto, the Mars, the Sun, the Earth, the Moon, the Mars, the Sun, the",en,11879,1.0
Answer:,,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,52,hotpotqa,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,['erotic thriller film'], film,en,9865,1.0
Answer:,,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,52,hotpotqa,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,['Pleiospilos'], Pleiospilos,en,1267,1.0
Answer:,,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,52,hotpotqa,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,['2013'], 2013,en,7877,1.0
Answer:,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,52,hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,['The Rebirth'], The Rebirth,en,6021,1.0
Answer:,,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,52,hotpotqa,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,"['October 13, 1980']", Ashanti,en,12090,1.0
Answer:,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,52,hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,['Betty Cohen'], Adult Swim,en,11381,1.0
Answer:,,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,52,hotpotqa,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,['number five'], number five,en,6961,1.0
Answer:,,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,52,hotpotqa,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']", Cheshire,en,11852,1.0
Answer:,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,52,hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,['2000 Summer Olympic Games'], 2000,en,8651,1.0
Answer:,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,52,hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,['Claudio Javier López'], Claudio López,en,4109,1.0
Answer:,,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,52,hotpotqa,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,['George H. W. Bush'], Ronald Reagan,en,12697,1.0
Answer:,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,52,hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,"['""Talk That Talk""']"," Rihanna's ""We Found Love""",en,10290,1.0
Answer:,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,52,hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,['Bob Dylan'], George Harrison,en,11185,1.0
Answer:,,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,52,hotpotqa,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,['Cartoon Cartoon Fridays'], Cartoon Cartoons,en,8020,1.0
Answer:,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,52,hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,['Long Island'], Long Island,en,3766,1.0
Answer:,,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,52,hotpotqa,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,['PewDiePie']," 
PewDiePie",en,8462,1.0
Answer:,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,52,hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,"[""It's Always Sunny in Philadelphia""]", It's Always Sunny in Philadelphia,en,10483,1.0
Answer:,,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,52,hotpotqa,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,['#364'], 200,en,6361,1.0
Answer:,,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,52,hotpotqa,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,['Band-e Amir National Park'], Band-e Amir,en,2045,1.0
Answer:,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,52,hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,['University of Southern California'], USC,en,11886,1.0
Answer:,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,52,hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,"['A123 Systems, LLC']", A123 Systems,en,10275,1.0
Answer:,,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,52,hotpotqa,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,"['143,372']", Traverse City,en,9811,1.0
