max_new_tokens,compression_ratio,question,all_classes,length,answer_prefix,_id,task,language,answers,dataset,predicted_answer
52,1.0,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,10449,Answer:,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,en,['Casa Loma'],musique, Broken Social Scene
52,1.0,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,12201,Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,en,['Food Safety Modernization Act (FSMA)'],musique, The Food and Drug Administration (FDA)
52,1.0,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,11579,Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,en,['Jennifer Connelly'],musique, Jennifer Connelly
52,1.0,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,12238,Answer:,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,en,['2005'],musique, 2005
52,1.0,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,11691,Answer:,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,en,['1970s'],musique, 1850
52,1.0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,11714,Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,en,['Fort Davis'],musique, Fort Davis
52,1.0,"Question: What city was the author of What We Talk About When We Talk About love born in?
",,11417,Answer:,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,en,"['Clatskanie' 'Clatskanie, Oregon']",musique," Yakima, Washington"
52,1.0,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,12181,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,en,['Lacey Chabert'],musique, Mike Henry
52,1.0,"Question: What year did the company that published Starship Command end?
",,10333,Answer:,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,en,['1986'],musique, 1999
52,1.0,"Question: Who is the mayor presiding now where Merrill Elam was born?
",,10868,Answer:,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,en,['Lance Bottoms'],musique, The mayor presiding now where Merrill Elam was born is Rusty Paul.
52,1.0,"Question: When did Burroughs Corporation merge to form a new corporation?
",,11207,Answer:,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,en,['1986'],musique, 1986
52,1.0,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,10779,Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,en,['January 2015'],musique, 1946
